in s,C1 in V
2.38401936E-02,-1.01795E+00
2.38401952E-02,-1.03260E+00
2.38401968E-02,-1.00818E+00
2.38401984E-02,-9.98418E-01
2.38402000E-02,-1.01307E+00
2.38402016E-02,-1.02771E+00
2.38402032E-02,-1.01795E+00
2.38402048E-02,-1.01307E+00
2.38402064E-02,-1.01307E+00
2.38402080E-02,-1.00818E+00
2.38402096E-02,-1.01307E+00
2.38402112E-02,-1.01307E+00
2.38402128E-02,-1.01795E+00
2.38402144E-02,-1.00330E+00
2.38402160E-02,-1.02283E+00
2.38402176E-02,-1.00818E+00
2.38402192E-02,-1.01795E+00
2.38402208E-02,-1.02771E+00
2.38402224E-02,-1.02283E+00
2.38402240E-02,-1.01307E+00
2.38402256E-02,-1.01795E+00
2.38402272E-02,-1.00330E+00
2.38402288E-02,-1.03260E+00
2.38402304E-02,-1.01795E+00
2.38402320E-02,-1.01795E+00
2.38402336E-02,-1.02283E+00
2.38402352E-02,-1.03260E+00
2.38402368E-02,-1.02283E+00
2.38402384E-02,-1.02283E+00
2.38402400E-02,-1.04725E+00
2.38402416E-02,-1.02771E+00
2.38402432E-02,-1.01795E+00
2.38402448E-02,-1.01307E+00
2.38402464E-02,-1.02283E+00
2.38402480E-02,-1.02283E+00
2.38402496E-02,-1.03260E+00
2.38402512E-02,-1.01795E+00
2.38402528E-02,-1.02771E+00
2.38402544E-02,-1.02283E+00
2.38402560E-02,-1.01307E+00
2.38402576E-02,-1.01795E+00
2.38402592E-02,-1.03260E+00
2.38402608E-02,-1.03260E+00
2.38402624E-02,-1.02283E+00
2.38402640E-02,-1.02283E+00
2.38402656E-02,-1.01795E+00
2.38402672E-02,-1.02771E+00
2.38402688E-02,-1.01795E+00
2.38402704E-02,-1.01307E+00
2.38402720E-02,-1.02283E+00
2.38402736E-02,-1.02771E+00
2.38402752E-02,-1.01307E+00
2.38402768E-02,-1.01795E+00
2.38402784E-02,-1.02283E+00
2.38402800E-02,-1.01795E+00
2.38402816E-02,-1.01307E+00
2.38402832E-02,-1.02771E+00
2.38402848E-02,-1.01795E+00
2.38402864E-02,-1.02283E+00
2.38402880E-02,-1.01795E+00
2.38402896E-02,-1.01795E+00
2.38402912E-02,-1.02771E+00
2.38402928E-02,-1.02771E+00
2.38402944E-02,-1.02283E+00
2.38402960E-02,-1.01795E+00
2.38402976E-02,-1.03748E+00
2.38402992E-02,-1.02771E+00
2.38403008E-02,-1.02771E+00
2.38403024E-02,-1.04236E+00
2.38403040E-02,-1.03748E+00
2.38403056E-02,-1.01307E+00
2.38403072E-02,-1.02771E+00
2.38403088E-02,-1.03260E+00
2.38403104E-02,-1.03260E+00
2.38403120E-02,-1.02771E+00
2.38403136E-02,-1.01307E+00
2.38403152E-02,-1.01795E+00
2.38403168E-02,-1.03260E+00
2.38403184E-02,-1.01795E+00
2.38403200E-02,-1.01795E+00
2.38403216E-02,-1.03260E+00
2.38403232E-02,-1.02771E+00
2.38403248E-02,-1.03260E+00
2.38403264E-02,-1.01307E+00
2.38403280E-02,-1.02771E+00
2.38403296E-02,-1.04236E+00
2.38403312E-02,-1.04236E+00
2.38403328E-02,-1.00818E+00
2.38403344E-02,-1.01795E+00
2.38403360E-02,-1.02771E+00
2.38403376E-02,-1.03260E+00
2.38403392E-02,-1.02283E+00
2.38403408E-02,-1.01795E+00
2.38403424E-02,-1.01307E+00
2.38403440E-02,-1.03260E+00
2.38403456E-02,-1.03260E+00
2.38403472E-02,-1.02771E+00
2.38403488E-02,-1.04725E+00
2.38403504E-02,-1.03260E+00
2.38403520E-02,-1.03260E+00
2.38403536E-02,-1.03748E+00
2.38403552E-02,-1.04236E+00
2.38403568E-02,-1.03260E+00
2.38403584E-02,-1.02283E+00
2.38403600E-02,-1.02283E+00
2.38403616E-02,-1.03260E+00
2.38403632E-02,-1.03260E+00
2.38403648E-02,-1.02771E+00
2.38403664E-02,-1.01795E+00
2.38403680E-02,-1.03260E+00
2.38403696E-02,-1.03260E+00
2.38403712E-02,-1.01795E+00
2.38403728E-02,-1.03260E+00
2.38403744E-02,-1.02771E+00
2.38403760E-02,-1.03260E+00
2.38403776E-02,-1.01795E+00
2.38403792E-02,-1.03260E+00
2.38403808E-02,-1.02771E+00
2.38403824E-02,-1.03260E+00
2.38403840E-02,-1.01795E+00
2.38403856E-02,-1.01795E+00
2.38403872E-02,-1.03260E+00
2.38403888E-02,-1.04236E+00
2.38403904E-02,-1.01795E+00
2.38403920E-02,-1.03260E+00
2.38403936E-02,-1.01795E+00
2.38403952E-02,-1.01795E+00
2.38403968E-02,-1.01307E+00
2.38403984E-02,-1.03260E+00
2.38404000E-02,-1.02771E+00
2.38404016E-02,-1.01795E+00
2.38404032E-02,-1.01307E+00
2.38404048E-02,-1.03260E+00
2.38404064E-02,-1.01307E+00
2.38404080E-02,-1.01795E+00
2.38404096E-02,-1.01795E+00
2.38404112E-02,-1.02283E+00
2.38404128E-02,-1.02771E+00
2.38404144E-02,-1.03260E+00
2.38404160E-02,-1.02771E+00
2.38404176E-02,-1.02283E+00
2.38404192E-02,-1.03260E+00
2.38404208E-02,-1.03260E+00
2.38404224E-02,-1.01307E+00
2.38404240E-02,-1.02771E+00
2.38404256E-02,-1.03260E+00
2.38404272E-02,-1.03260E+00
2.38404288E-02,-1.02771E+00
2.38404304E-02,-1.02771E+00
2.38404320E-02,-1.03260E+00
2.38404336E-02,-1.01795E+00
2.38404352E-02,-1.02771E+00
2.38404368E-02,-1.02283E+00
2.38404384E-02,-1.03260E+00
2.38404400E-02,-1.02283E+00
2.38404416E-02,-1.03260E+00
2.38404432E-02,-1.03748E+00
2.38404448E-02,-1.04236E+00
2.38404464E-02,-1.03260E+00
2.38404480E-02,-1.03260E+00
2.38404496E-02,-1.03260E+00
2.38404512E-02,-1.03260E+00
2.38404528E-02,-1.03748E+00
2.38404544E-02,-1.01795E+00
2.38404560E-02,-1.04236E+00
2.38404576E-02,-1.02771E+00
2.38404592E-02,-1.02283E+00
2.38404608E-02,-1.03260E+00
2.38404624E-02,-1.03260E+00
2.38404640E-02,-1.03748E+00
2.38404656E-02,-1.03748E+00
2.38404672E-02,-1.01795E+00
2.38404688E-02,-1.01795E+00
2.38404704E-02,-1.03260E+00
2.38404720E-02,-1.02771E+00
2.38404736E-02,-1.03748E+00
2.38404752E-02,-1.02283E+00
2.38404768E-02,-1.01795E+00
2.38404784E-02,-1.03260E+00
2.38404800E-02,-1.03260E+00
2.38404816E-02,-1.02283E+00
2.38404832E-02,-1.02283E+00
2.38404848E-02,-1.03260E+00
2.38404864E-02,-1.02771E+00
2.38404880E-02,-1.01795E+00
2.38404896E-02,-1.03260E+00
2.38404912E-02,-1.02283E+00
2.38404928E-02,-1.01795E+00
2.38404944E-02,-1.02771E+00
2.38404960E-02,-1.01307E+00
2.38404976E-02,-1.02771E+00
2.38404992E-02,-1.01795E+00
2.38405008E-02,-1.01307E+00
2.38405024E-02,-1.03260E+00
2.38405040E-02,-1.03748E+00
2.38405056E-02,-1.02283E+00
2.38405072E-02,-1.03260E+00
2.38405088E-02,-1.03260E+00
2.38405104E-02,-1.02771E+00
2.38405120E-02,-1.01307E+00
2.38405136E-02,-9.98418E-01
2.38405152E-02,-1.03260E+00
2.38405168E-02,-1.00818E+00
2.38405184E-02,-1.03748E+00
2.38405200E-02,-1.01307E+00
2.38405216E-02,-1.02771E+00
2.38405232E-02,-1.03260E+00
2.38405248E-02,-1.01795E+00
2.38405264E-02,-1.03260E+00
2.38405280E-02,-1.03260E+00
2.38405296E-02,-1.02771E+00
2.38405312E-02,-1.02771E+00
2.38405328E-02,-1.02283E+00
2.38405344E-02,-1.03260E+00
2.38405360E-02,-1.03260E+00
2.38405376E-02,-1.01795E+00
2.38405392E-02,-1.03260E+00
2.38405408E-02,-1.03748E+00
2.38405424E-02,-1.02283E+00
2.38405440E-02,-1.01307E+00
2.38405456E-02,-1.03260E+00
2.38405472E-02,-1.04725E+00
2.38405488E-02,-1.04236E+00
2.38405504E-02,-1.02283E+00
2.38405520E-02,-1.02771E+00
2.38405536E-02,-1.02771E+00
2.38405552E-02,-1.04725E+00
2.38405568E-02,-1.03260E+00
2.38405584E-02,-1.04236E+00
2.38405600E-02,-1.04236E+00
2.38405616E-02,-1.01795E+00
2.38405632E-02,-1.02283E+00
2.38405648E-02,-1.03260E+00
2.38405664E-02,-1.02771E+00
2.38405680E-02,-1.03260E+00
2.38405696E-02,-1.02283E+00
2.38405712E-02,-1.03260E+00
2.38405728E-02,-1.01795E+00
2.38405744E-02,-1.03260E+00
2.38405760E-02,-1.02771E+00
2.38405776E-02,-1.02771E+00
2.38405792E-02,-1.02771E+00
2.38405808E-02,-1.02283E+00
2.38405824E-02,-1.02283E+00
2.38405840E-02,-1.03260E+00
2.38405856E-02,-1.03260E+00
2.38405872E-02,-1.03748E+00
2.38405888E-02,-1.02283E+00
2.38405904E-02,-1.03260E+00
2.38405920E-02,-1.04236E+00
2.38405936E-02,-1.04725E+00
2.38405952E-02,-1.03260E+00
2.38405968E-02,-1.03260E+00
2.38405984E-02,-1.04725E+00
2.38406000E-02,-1.03260E+00
2.38406016E-02,-1.02771E+00
2.38406032E-02,-1.03260E+00
2.38406048E-02,-1.04236E+00
2.38406064E-02,-1.03260E+00
2.38406080E-02,-1.03260E+00
2.38406096E-02,-1.03748E+00
2.38406112E-02,-1.03748E+00
2.38406128E-02,-1.04236E+00
2.38406144E-02,-1.00330E+00
2.38406160E-02,-1.02771E+00
2.38406176E-02,-1.04725E+00
2.38406192E-02,-1.04236E+00
2.38406208E-02,-1.03260E+00
2.38406224E-02,-1.04236E+00
2.38406240E-02,-1.03748E+00
2.38406256E-02,-1.04236E+00
2.38406272E-02,-1.02771E+00
2.38406288E-02,-1.03260E+00
2.38406304E-02,-1.04236E+00
2.38406320E-02,-1.04236E+00
2.38406336E-02,-1.01795E+00
2.38406352E-02,-1.04236E+00
2.38406368E-02,-1.02283E+00
2.38406384E-02,-1.03260E+00
2.38406400E-02,-1.03260E+00
2.38406416E-02,-1.03748E+00
2.38406432E-02,-1.04725E+00
2.38406448E-02,-1.04725E+00
2.38406464E-02,-1.02771E+00
2.38406480E-02,-1.03260E+00
2.38406496E-02,-1.03260E+00
2.38406512E-02,-1.03260E+00
2.38406528E-02,-1.02283E+00
2.38406544E-02,-1.03260E+00
2.38406560E-02,-1.03260E+00
2.38406576E-02,-1.03748E+00
2.38406592E-02,-1.03260E+00
2.38406608E-02,-1.05213E+00
2.38406624E-02,-1.03260E+00
2.38406640E-02,-1.03260E+00
2.38406656E-02,-1.02771E+00
2.38406672E-02,-1.03260E+00
2.38406688E-02,-1.04725E+00
2.38406704E-02,-1.04236E+00
2.38406720E-02,-1.03260E+00
2.38406736E-02,-1.03260E+00
2.38406752E-02,-1.03260E+00
2.38406768E-02,-1.02771E+00
2.38406784E-02,-1.03260E+00
2.38406800E-02,-1.03260E+00
2.38406816E-02,-1.04236E+00
2.38406832E-02,-1.02771E+00
2.38406848E-02,-1.01795E+00
2.38406864E-02,-1.02283E+00
2.38406880E-02,-1.03260E+00
2.38406896E-02,-1.02283E+00
2.38406912E-02,-1.02771E+00
2.38406928E-02,-1.03260E+00
2.38406944E-02,-1.03260E+00
2.38406960E-02,-1.03260E+00
2.38406976E-02,-1.03260E+00
2.38406992E-02,-1.02771E+00
2.38407008E-02,-1.03260E+00
2.38407024E-02,-1.03260E+00
2.38407040E-02,-1.03260E+00
2.38407056E-02,-1.02283E+00
2.38407072E-02,-1.04236E+00
2.38407088E-02,-1.04236E+00
2.38407104E-02,-1.02771E+00
2.38407120E-02,-1.03748E+00
2.38407136E-02,-1.04725E+00
2.38407152E-02,-1.03260E+00
2.38407168E-02,-1.02771E+00
2.38407184E-02,-1.03260E+00
2.38407200E-02,-1.04236E+00
2.38407216E-02,-1.03260E+00
2.38407232E-02,-1.01795E+00
2.38407248E-02,-1.04236E+00
2.38407264E-02,-1.03260E+00
2.38407280E-02,-1.02283E+00
2.38407296E-02,-1.02771E+00
2.38407312E-02,-1.03260E+00
2.38407328E-02,-1.03748E+00
2.38407344E-02,-1.04725E+00
2.38407360E-02,-1.02771E+00
2.38407376E-02,-1.02771E+00
2.38407392E-02,-1.03260E+00
2.38407408E-02,-1.03748E+00
2.38407424E-02,-1.02283E+00
2.38407440E-02,-1.04236E+00
2.38407456E-02,-1.03748E+00
2.38407472E-02,-1.03260E+00
2.38407488E-02,-1.04236E+00
2.38407504E-02,-1.04236E+00
2.38407520E-02,-1.04725E+00
2.38407536E-02,-1.03260E+00
2.38407552E-02,-1.03260E+00
2.38407568E-02,-1.02283E+00
2.38407584E-02,-1.03260E+00
2.38407600E-02,-1.02771E+00
2.38407616E-02,-1.01795E+00
2.38407632E-02,-1.02771E+00
2.38407648E-02,-1.04236E+00
2.38407664E-02,-1.03260E+00
2.38407680E-02,-1.02771E+00
2.38407696E-02,-1.03260E+00
2.38407712E-02,-1.05213E+00
2.38407728E-02,-1.03260E+00
2.38407744E-02,-1.02771E+00
2.38407760E-02,-1.02283E+00
2.38407776E-02,-1.04725E+00
2.38407792E-02,-1.03260E+00
2.38407808E-02,-1.04236E+00
2.38407824E-02,-1.03748E+00
2.38407840E-02,-1.04725E+00
2.38407856E-02,-1.03260E+00
2.38407872E-02,-1.02283E+00
2.38407888E-02,-1.04236E+00
2.38407904E-02,-1.03260E+00
2.38407920E-02,-1.04236E+00
2.38407936E-02,-1.01795E+00
2.38407952E-02,-1.03748E+00
2.38407968E-02,-1.03260E+00
2.38407984E-02,-1.04236E+00
2.38408000E-02,-1.03748E+00
2.38408016E-02,-1.02771E+00
2.38408032E-02,-1.03748E+00
2.38408048E-02,-1.03748E+00
2.38408064E-02,-1.02771E+00
2.38408080E-02,-1.02771E+00
2.38408096E-02,-1.03260E+00
2.38408112E-02,-1.03260E+00
2.38408128E-02,-1.02283E+00
2.38408144E-02,-1.03260E+00
2.38408160E-02,-1.03748E+00
2.38408176E-02,-1.03260E+00
2.38408192E-02,-1.02771E+00
2.38408208E-02,-1.03748E+00
2.38408224E-02,-1.03260E+00
2.38408240E-02,-1.03260E+00
2.38408256E-02,-1.02771E+00
2.38408272E-02,-1.01795E+00
2.38408288E-02,-1.02283E+00
2.38408304E-02,-1.04725E+00
2.38408320E-02,-1.03260E+00
2.38408336E-02,-1.01795E+00
2.38408352E-02,-1.03260E+00
2.38408368E-02,-1.02771E+00
2.38408384E-02,-1.04236E+00
2.38408400E-02,-1.04725E+00
2.38408416E-02,-1.04236E+00
2.38408432E-02,-1.04236E+00
2.38408448E-02,-1.02283E+00
2.38408464E-02,-1.03260E+00
2.38408480E-02,-1.04725E+00
2.38408496E-02,-1.03260E+00
2.38408512E-02,-1.03748E+00
2.38408528E-02,-1.02283E+00
2.38408544E-02,-1.02283E+00
2.38408560E-02,-1.03748E+00
2.38408576E-02,-1.03260E+00
2.38408592E-02,-1.03260E+00
2.38408608E-02,-1.03260E+00
2.38408624E-02,-1.03260E+00
2.38408640E-02,-1.03260E+00
2.38408656E-02,-1.03260E+00
2.38408672E-02,-1.04236E+00
2.38408688E-02,-1.02771E+00
2.38408704E-02,-1.03260E+00
2.38408720E-02,-1.03748E+00
2.38408736E-02,-1.04725E+00
2.38408752E-02,-1.03748E+00
2.38408768E-02,-1.03260E+00
2.38408784E-02,-1.03260E+00
2.38408800E-02,-1.04725E+00
2.38408816E-02,-1.03260E+00
2.38408832E-02,-1.02771E+00
2.38408848E-02,-1.03260E+00
2.38408864E-02,-1.01795E+00
2.38408880E-02,-1.03260E+00
2.38408896E-02,-1.02771E+00
2.38408912E-02,-1.04236E+00
2.38408928E-02,-1.03260E+00
2.38408944E-02,-1.03260E+00
2.38408960E-02,-1.02283E+00
2.38408976E-02,-1.02771E+00
2.38408992E-02,-1.02771E+00
2.38409008E-02,-1.04236E+00
2.38409024E-02,-1.01795E+00
2.38409040E-02,-1.02771E+00
2.38409056E-02,-1.04725E+00
2.38409072E-02,-1.03260E+00
2.38409088E-02,-1.02771E+00
2.38409104E-02,-1.02771E+00
2.38409120E-02,-1.03260E+00
2.38409136E-02,-1.03260E+00
2.38409152E-02,-1.02771E+00
2.38409168E-02,-1.02771E+00
2.38409184E-02,-1.02283E+00
2.38409200E-02,-1.04236E+00
2.38409216E-02,-1.03748E+00
2.38409232E-02,-1.03260E+00
2.38409248E-02,-1.02771E+00
2.38409264E-02,-1.03260E+00
2.38409280E-02,-1.03260E+00
2.38409296E-02,-1.03260E+00
2.38409312E-02,-1.03260E+00
2.38409328E-02,-1.02771E+00
2.38409344E-02,-1.02283E+00
2.38409360E-02,-1.04236E+00
2.38409376E-02,-1.01795E+00
2.38409392E-02,-1.03260E+00
2.38409408E-02,-1.02283E+00
2.38409424E-02,-1.03748E+00
2.38409440E-02,-1.04236E+00
2.38409456E-02,-1.03260E+00
2.38409472E-02,-1.01795E+00
2.38409488E-02,-1.03260E+00
2.38409504E-02,-1.03748E+00
2.38409520E-02,-1.03748E+00
2.38409536E-02,-1.03260E+00
2.38409552E-02,-1.03260E+00
2.38409568E-02,-1.02283E+00
2.38409584E-02,-1.02283E+00
2.38409600E-02,-1.00818E+00
2.38409616E-02,-1.02283E+00
2.38409632E-02,-1.02283E+00
2.38409648E-02,-1.03260E+00
2.38409664E-02,-1.02771E+00
2.38409680E-02,-1.03260E+00
2.38409696E-02,-1.04725E+00
2.38409712E-02,-1.03260E+00
2.38409728E-02,-1.01795E+00
2.38409744E-02,-1.03260E+00
2.38409760E-02,-1.04236E+00
2.38409776E-02,-1.03748E+00
2.38409792E-02,-1.02283E+00
2.38409808E-02,-1.03748E+00
2.38409824E-02,-1.02283E+00
2.38409840E-02,-1.03260E+00
2.38409856E-02,-1.04236E+00
2.38409872E-02,-1.02771E+00
2.38409888E-02,-1.03260E+00
2.38409904E-02,-1.01795E+00
2.38409920E-02,-1.02771E+00
2.38409936E-02,-1.03260E+00
2.38409952E-02,-1.02283E+00
2.38409968E-02,-1.03260E+00
2.38409984E-02,-1.02283E+00
2.38410000E-02,-1.04236E+00
2.38410016E-02,-1.03748E+00
2.38410032E-02,-1.03260E+00
2.38410048E-02,-1.02771E+00
2.38410064E-02,-1.01795E+00
2.38410080E-02,-1.04725E+00
2.38410096E-02,-1.01795E+00
2.38410112E-02,-1.03748E+00
2.38410128E-02,-1.02283E+00
2.38410144E-02,-1.02771E+00
2.38410160E-02,-1.01795E+00
2.38410176E-02,-1.02771E+00
2.38410192E-02,-1.01795E+00
2.38410208E-02,-1.03260E+00
2.38410224E-02,-1.02283E+00
2.38410240E-02,-1.01307E+00
2.38410256E-02,-1.02771E+00
2.38410272E-02,-1.03748E+00
2.38410288E-02,-1.04236E+00
2.38410304E-02,-1.01795E+00
2.38410320E-02,-1.03260E+00
2.38410336E-02,-1.03260E+00
2.38410352E-02,-1.02771E+00
2.38410368E-02,-1.03260E+00
2.38410384E-02,-1.01795E+00
2.38410400E-02,-1.03260E+00
2.38410416E-02,-1.01307E+00
2.38410432E-02,-1.03260E+00
2.38410448E-02,-1.00330E+00
2.38410464E-02,-1.02283E+00
2.38410480E-02,-1.04236E+00
2.38410496E-02,-1.03260E+00
2.38410512E-02,-1.03748E+00
2.38410528E-02,-1.03748E+00
2.38410544E-02,-1.02771E+00
2.38410560E-02,-1.02283E+00
2.38410576E-02,-1.02283E+00
2.38410592E-02,-1.03748E+00
2.38410608E-02,-1.02283E+00
2.38410624E-02,-1.00818E+00
2.38410640E-02,-1.01307E+00
2.38410656E-02,-1.04236E+00
2.38410672E-02,-1.02771E+00
2.38410688E-02,-1.02283E+00
2.38410704E-02,-1.03260E+00
2.38410720E-02,-1.01307E+00
2.38410736E-02,-1.03260E+00
2.38410752E-02,-1.02283E+00
2.38410768E-02,-1.01795E+00
2.38410784E-02,-1.02771E+00
2.38410800E-02,-1.02283E+00
2.38410816E-02,-1.02283E+00
2.38410832E-02,-1.01795E+00
2.38410848E-02,-1.02283E+00
2.38410864E-02,-1.03260E+00
2.38410880E-02,-1.01307E+00
2.38410896E-02,-1.02283E+00
2.38410912E-02,-1.03260E+00
2.38410928E-02,-1.03260E+00
2.38410944E-02,-1.02771E+00
2.38410960E-02,-1.02771E+00
2.38410976E-02,-1.02771E+00
2.38410992E-02,-1.01795E+00
2.38411008E-02,-1.01795E+00
2.38411024E-02,-1.02283E+00
2.38411040E-02,-1.03260E+00
2.38411056E-02,-1.04236E+00
2.38411072E-02,-1.02771E+00
2.38411088E-02,-1.01307E+00
2.38411104E-02,-1.03260E+00
2.38411120E-02,-1.04236E+00
2.38411136E-02,-1.01795E+00
2.38411152E-02,-1.01307E+00
2.38411168E-02,-1.02771E+00
2.38411184E-02,-1.01795E+00
2.38411200E-02,-1.02283E+00
2.38411216E-02,-1.02283E+00
2.38411232E-02,-1.02283E+00
2.38411248E-02,-1.02771E+00
2.38411264E-02,-1.02771E+00
2.38411280E-02,-1.02771E+00
2.38411296E-02,-1.01795E+00
2.38411312E-02,-1.02771E+00
2.38411328E-02,-1.02283E+00
2.38411344E-02,-1.01795E+00
2.38411360E-02,-1.02771E+00
2.38411376E-02,-1.01795E+00
2.38411392E-02,-1.01307E+00
2.38411408E-02,-1.02283E+00
2.38411424E-02,-1.02771E+00
2.38411440E-02,-1.03260E+00
2.38411456E-02,-1.01307E+00
2.38411472E-02,-1.01307E+00
2.38411488E-02,-1.00818E+00
2.38411504E-02,-1.01795E+00
2.38411520E-02,-1.02283E+00
2.38411536E-02,-1.02283E+00
2.38411552E-02,-1.03260E+00
2.38411568E-02,-1.03260E+00
2.38411584E-02,-1.01795E+00
2.38411600E-02,-1.01795E+00
2.38411616E-02,-1.03260E+00
2.38411632E-02,-1.01795E+00
2.38411648E-02,-1.02771E+00
2.38411664E-02,-1.00818E+00
2.38411680E-02,-1.02771E+00
2.38411696E-02,-1.02283E+00
2.38411712E-02,-1.01307E+00
2.38411728E-02,-1.02771E+00
2.38411744E-02,-1.02283E+00
2.38411760E-02,-1.02771E+00
2.38411776E-02,-1.01307E+00
2.38411792E-02,-1.03260E+00
2.38411808E-02,-1.02283E+00
2.38411824E-02,-1.02283E+00
2.38411840E-02,-1.02771E+00
2.38411856E-02,-1.02283E+00
2.38411872E-02,-1.01795E+00
2.38411888E-02,-1.01795E+00
2.38411904E-02,-1.01307E+00
2.38411920E-02,-1.00818E+00
2.38411936E-02,-1.01795E+00
2.38411952E-02,-1.01795E+00
2.38411968E-02,-1.01795E+00
2.38411984E-02,-1.01307E+00
2.38412000E-02,-1.02283E+00
2.38412016E-02,-1.00330E+00
2.38412032E-02,-1.01795E+00
2.38412048E-02,-1.02283E+00
2.38412064E-02,-1.01795E+00
2.38412080E-02,-1.00330E+00
2.38412096E-02,-1.00818E+00
2.38412112E-02,-1.00818E+00
2.38412128E-02,-1.01795E+00
2.38412144E-02,-1.00818E+00
2.38412160E-02,-1.01307E+00
2.38412176E-02,-1.00330E+00
2.38412192E-02,-1.02771E+00
2.38412208E-02,-1.01307E+00
2.38412224E-02,-1.01307E+00
2.38412240E-02,-1.00818E+00
2.38412256E-02,-9.98418E-01
2.38412272E-02,-1.02283E+00
2.38412288E-02,-1.01307E+00
2.38412304E-02,-1.01795E+00
2.38412320E-02,-1.01795E+00
2.38412336E-02,-1.02771E+00
2.38412352E-02,-9.98418E-01
2.38412368E-02,-1.02283E+00
2.38412384E-02,-1.02283E+00
2.38412400E-02,-1.01307E+00
