Date and Time: 2025-11-13 11:10:39
Approximate Polling Time: 100 ms
Comments: 7, 60
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
3.1563451290130615,2.808,1.336,28.95834,29.36429,29.81467,30.06656,30.56586,30.8334,31.04977,31.24579
3.2305800914764404,2.849,1.368,28.96552,29.36584,29.81268,30.06296,30.56046,30.8262,31.04227,31.23788
3.3104679584503174,2.91,1.396,28.97784,29.36902,29.80963,30.05588,30.55197,30.81757,31.03122,31.22516
3.3854751586914062,2.951,1.428,28.98547,29.3707,29.80817,30.05215,30.54617,30.81058,31.0238,31.21643
3.461402177810669,3.012,1.456,28.99594,29.37466,29.80737,30.04712,30.53717,30.79865,31.01248,31.20602
3.535973072052002,3.052,1.486,29.00455,29.37701,29.80569,30.04315,30.53125,30.79199,31.00531,31.19861
3.6146140098571777,3.112,1.514,29.01663,29.37985,29.80371,30.0386,30.52429,30.78244,30.99295,31.18463
3.6893680095672607,3.152,1.544,29.02499,29.38287,29.8028,30.03543,30.51862,30.77493,30.9855,31.17685
3.766378164291382,3.212,1.571,29.03815,29.3876,29.80182,30.02957,30.50952,30.76578,30.97543,31.16626
3.8398780822753906,3.251,1.601,29.04742,29.39096,29.80124,30.02585,30.50455,30.7587,30.96777,31.15808
3.9172580242156982,3.311,1.628,29.05945,29.39404,29.80008,30.02261,30.49713,30.74802,30.9556,31.14618
3.992388963699341,3.35,1.657,29.06857,29.39786,29.79996,30.01953,30.49179,30.74188,30.94867,31.13849
4.067835092544556,3.408,1.683,29.08368,29.4028,29.79871,30.01385,30.48416,30.73309,30.93842,31.12628
4.1425909996032715,3.448,1.714,29.09305,29.40634,29.79843,30.01114,30.47925,30.72647,30.93088,31.1185
4.2206971645355225,3.505,1.739,29.10663,29.41199,29.79956,30.00757,30.47137,30.71573,30.92038,31.10828
4.2951130867004395,3.544,1.768,29.11652,29.41589,29.79874,30.00455,30.466,30.70914,30.91296,31.10068
4.374912977218628,3.601,1.794,29.13199,29.42151,29.7988,30.00107,30.45966,30.70078,30.9017,31.08777
4.450170040130615,3.64,1.822,29.14194,29.42545,29.79846,29.99841,30.4549,30.69452,30.8949,31.08038
4.524688959121704,3.697,1.847,29.15784,29.4324,29.79929,29.9942,30.4469,30.68549,30.8855,31.0712
4.599959135055542,3.734,1.876,29.16833,29.4368,29.79977,29.99176,30.44217,30.67923,30.87836,31.06262
4.6784350872039795,3.792,1.9,29.18372,29.44229,29.80112,29.98975,30.43579,30.66916,30.86685,31.05084
4.752315998077393,3.828,1.929,29.19507,29.44739,29.80136,29.98734,30.43155,30.66275,30.85999,31.04416
4.828163146972656,3.884,1.953,29.21219,29.45523,29.80219,29.98318,30.42459,30.65518,30.85077,31.03229
4.903526067733765,3.922,1.982,29.22403,29.45999,29.80328,29.98117,30.42035,30.64917,30.84375,31.02505
4.98214316368103,3.977,2.006,29.24042,29.46774,29.80536,29.9794,30.41327,30.63892,30.83344,31.01523
5.057926177978516,4.014,2.033,29.25177,29.47311,29.80655,29.97754,30.40912,30.63293,30.82681,31.00815
5.13484001159668,4.069,2.058,29.27029,29.48074,29.8075,29.97464,30.4035,30.62579,30.81656,30.99628
5.2074689865112305,4.104,2.084,29.28217,29.48621,29.80862,29.97305,30.39941,30.62,30.80969,30.98846
5.284391164779663,4.159,2.108,29.30081,29.49573,29.81174,29.97046,30.3923,30.61121,30.80075,30.97986
5.360512018203735,4.195,2.135,29.31308,29.50174,29.81326,29.96921,30.38855,30.60562,30.79425,30.97293
5.437396049499512,4.248,2.159,29.33142,29.50958,29.81561,29.96783,30.3837,30.59695,30.78354,30.96088
5.511887073516846,4.283,2.184,29.34387,29.51575,29.81772,29.96713,30.37952,30.59131,30.77701,30.95456
5.588114976882935,4.337,2.207,29.36472,29.52585,29.81998,29.96396,30.37387,30.58435,30.76898,30.94409
5.665347099304199,4.37,2.233,29.37769,29.53223,29.82227,29.96268,30.37045,30.57883,30.76236,30.93716
5.74320912361145,4.423,2.255,29.39645,29.54208,29.82599,29.96286,30.36465,30.56958,30.75244,30.92743
5.817030191421509,4.458,2.28,29.41013,29.54874,29.82867,29.9614,30.36096,30.56445,30.74649,30.92108
5.893161058425903,4.51,2.303,29.43121,29.55887,29.83118,29.96027,30.35687,30.55826,30.73703,30.90948
5.971273183822632,4.543,2.329,29.44492,29.56564,29.83389,29.96008,30.3533,30.55292,30.73123,30.90311
6.046903133392334,4.595,2.352,29.46576,29.57715,29.8392,29.95862,30.34732,30.54456,30.72238,30.89417
6.121973991394043,4.627,2.376,29.48019,29.58475,29.8418,29.95831,30.34415,30.54001,30.71637,30.88821
6.197976112365723,4.678,2.398,29.50104,29.59467,29.84579,29.95862,30.3407,30.5325,30.70651,30.87674
6.273157119750977,4.711,2.422,29.51572,29.60242,29.84857,29.95856,30.33774,30.52762,30.70081,30.87079
6.3511741161346436,4.76,2.442,29.53818,29.6153,29.85318,29.95709,30.33249,30.52097,30.6933,30.86139
6.426777124404907,4.793,2.467,29.55313,29.62326,29.8569,29.95734,30.32965,30.51614,30.68732,30.85419
6.502447128295898,4.842,2.487,29.57477,29.63458,29.86221,29.95865,30.32568,30.508,30.67819,30.84595
6.576830148696899,4.873,2.511,29.59015,29.64282,29.86569,29.95874,30.32288,30.50336,30.67242,30.83948
6.65544319152832,4.921,2.531,29.61407,29.65533,29.87057,29.9581,30.31952,30.49802,30.66431,30.82874
6.731263160705566,4.954,2.554,29.62952,29.66367,29.87439,29.95877,30.31689,30.49323,30.65875,30.82248
6.805760145187378,5.0,2.573,29.6525,29.67709,29.8812,29.95963,30.31259,30.48569,30.65115,30.81512
6.88071608543396,5.032,2.595,29.6684,29.68597,29.88498,29.96048,30.31027,30.48169,30.64557,30.8093
6.95897912979126,5.078,2.615,29.69223,29.69846,29.89081,29.96188,30.3078,30.47562,30.63687,30.79828
7.0355119705200195,5.108,2.637,29.7081,29.70752,29.89548,29.96317,30.30563,30.47107,30.63092,30.79272
7.111215114593506,5.154,2.657,29.73312,29.72232,29.90195,29.96307,30.30161,30.46573,30.62457,30.78461
7.185343027114868,5.184,2.678,29.74942,29.73178,29.9064,29.96417,30.29965,30.46167,30.61938,30.77881
7.2633490562438965,5.228,2.696,29.77356,29.74527,29.91376,29.96713,30.29669,30.4548,30.61096,30.77032
7.339640140533447,5.258,2.717,29.79031,29.75534,29.9183,29.96826,30.29498,30.45093,30.60571,30.76456
7.416455030441284,5.303,2.736,29.8165,29.76999,29.92529,29.96945,30.29288,30.44669,30.59897,30.75479
7.492470026016235,5.332,2.755,29.83411,29.77936,29.93018,29.97107,30.29099,30.4429,30.59396,30.74942
7.566609144210815,5.375,2.774,29.8588,29.79489,29.93893,29.97345,30.28821,30.43567,30.58676,30.74255
7.641407012939453,5.404,2.794,29.8764,29.80521,29.94446,29.97522,30.28644,30.43228,30.58182,30.73703
7.720486164093018,5.446,2.812,29.90256,29.81985,29.95154,29.97803,30.28522,30.42758,30.57419,30.72696
7.792478084564209,5.473,2.83,29.92029,29.83038,29.95737,29.98013,30.28394,30.42395,30.56958,30.72168
7.870223045349121,5.515,2.847,29.94751,29.84729,29.96613,29.98233,30.28091,30.41922,30.56387,30.71518
7.943981170654297,5.542,2.867,29.96527,29.85818,29.97141,29.98441,30.28043,30.41599,30.55951,30.71005
8.023164987564087,5.584,2.883,29.99246,29.8735,29.98068,29.98865,30.27899,30.41025,30.55139,30.7019
8.098220109939575,5.61,2.902,30.00992,29.88431,29.98672,29.99088,30.27768,30.4071,30.54691,30.6969
8.175386190414429,5.65,2.919,30.03815,29.90134,29.99539,29.99341,30.27728,30.40359,30.54153,30.68857
8.249583005905151,5.676,2.937,30.05701,29.91223,30.00195,29.99603,30.27603,30.4007,30.53683,30.68317
8.326804161071777,5.716,2.953,30.08435,29.92969,30.01227,30.00061,30.27432,30.39484,30.53082,30.67679
8.402415990829468,5.741,2.971,30.10297,29.94116,30.01874,30.00308,30.27365,30.39252,30.52637,30.67206
8.479274034500122,5.779,2.986,30.13156,29.9581,30.02737,30.00766,30.27402,30.38867,30.51999,30.66357
8.553621053695679,5.803,3.004,30.15067,29.96973,30.03485,30.01086,30.27359,30.38586,30.51559,30.65854
8.630715131759644,5.84,3.018,30.17984,29.98874,30.0452,30.0144,30.27206,30.38174,30.51053,30.65265
8.706833124160767,5.866,3.035,30.19901,30.00082,30.05197,30.01755,30.27179,30.37955,30.50714,30.64786
8.782694101333618,5.902,3.05,30.22745,30.01773,30.06308,30.02344,30.27228,30.37527,30.50021,30.64105
8.859945058822632,5.926,3.067,30.24707,30.03018,30.07034,30.02686,30.27179,30.37259,30.49619,30.63678
8.935963153839111,5.96,3.08,30.2778,30.04947,30.08072,30.03076,30.27219,30.37033,30.49197,30.62936
9.010833978652954,5.984,3.097,30.29761,30.0618,30.08789,30.03436,30.27243,30.36826,30.48831,30.62503
9.088399171829224,6.019,3.11,30.32614,30.08087,30.10016,30.04074,30.27222,30.36343,30.48264,30.61987
9.164581060409546,6.041,3.124,30.34683,30.09393,30.10776,30.04425,30.27216,30.36133,30.47934,30.61502
9.238337993621826,6.076,3.138,30.37726,30.11264,30.11841,30.04999,30.2735,30.35974,30.47385,30.6073
9.314090013504028,6.097,3.152,30.39728,30.12534,30.12656,30.05405,30.27451,30.35785,30.47067,30.60388
9.392435073852539,6.13,3.166,30.42819,30.1463,30.13907,30.05939,30.27408,30.35443,30.46677,30.59988
9.46815299987793,6.151,3.179,30.44891,30.15918,30.14731,30.06381,30.27484,30.35291,30.46371,30.59546
9.546264171600342,6.182,3.193,30.47919,30.17822,30.15936,30.07117,30.27692,30.34973,30.45755,30.5882
9.623488187789917,6.204,3.207,30.5,30.19174,30.16769,30.07562,30.27728,30.34842,30.45474,30.58441
9.695914030075073,6.234,3.218,30.53226,30.21286,30.18039,30.08136,30.27832,30.34689,30.4519,30.57849
9.770552158355713,6.254,3.232,30.55325,30.22662,30.18842,30.08591,30.27948,30.34583,30.44858,30.57477
9.846727132797241,6.284,3.243,30.58328,30.24713,30.20276,30.09399,30.28107,30.34241,30.4436,30.57053
9.921560049057007,6.304,3.256,30.60431,30.2612,30.21173,30.0986,30.28281,30.34094,30.44107,30.5665
9.998830080032349,6.332,3.266,30.63788,30.28198,30.22372,30.10556,30.28482,30.34058,30.43716,30.55994
10.073848009109497,6.352,3.279,30.65869,30.29599,30.23322,30.11075,30.28625,30.33923,30.43448,30.55664
10.150729179382324,6.379,3.29,30.69083,30.31796,30.24744,30.11786,30.28754,30.33698,30.43137,30.55356
10.225919961929321,6.397,3.304,30.71213,30.33234,30.25641,30.12335,30.28909,30.33621,30.42926,30.55072
10.302669048309326,6.425,3.314,30.74445,30.35324,30.27045,30.13199,30.29272,30.33505,30.42474,30.54407
10.378566026687622,6.442,3.325,30.76645,30.36798,30.28012,30.13724,30.29449,30.33426,30.42249,30.54132
10.455506086349487,6.468,3.335,30.79984,30.39105,30.29388,30.14465,30.29663,30.33386,30.42056,30.53674
10.532457113265991,6.485,3.347,30.82159,30.40558,30.30359,30.15042,30.29886,30.33362,30.41806,30.53342
10.609485149383545,6.51,3.356,30.85358,30.42743,30.31903,30.16019,30.3017,30.3313,30.41455,30.52942
10.682363986968994,6.527,3.365,30.87579,30.44278,30.32889,30.16556,30.30359,30.33063,30.41269,30.52731
10.761389017105103,6.55,3.375,30.91034,30.46524,30.34305,30.17392,30.30765,30.33185,30.4101,30.52213
10.836292028427124,6.565,3.384,30.9325,30.48077,30.35287,30.18005,30.30981,30.33176,30.4079,30.51901
10.913701057434082,6.588,3.392,30.9657,30.50391,30.3688,30.18893,30.31305,30.3302,30.40613,30.51712
10.987725973129272,6.604,3.403,30.9881,30.51959,30.37927,30.19537,30.31537,30.33017,30.40472,30.51462
11.063563108444214,6.625,3.411,31.02173,30.54169,30.3941,30.2052,30.32007,30.32999,30.40125,30.50891
11.138988971710205,6.64,3.42,31.04434,30.55719,30.40497,30.21198,30.32272,30.33008,30.39972,30.50702
11.216751098632812,6.661,3.427,31.07886,30.58173,30.42133,30.22083,30.32632,30.33118,30.39886,30.50467
11.29258418083191,6.674,3.436,31.1012,30.59756,30.43137,30.22702,30.32928,30.33115,30.3978,30.5014
11.37151312828064,6.694,3.443,31.13498,30.62051,30.44836,30.23846,30.33392,30.33102,30.39471,30.49924
11.449397087097168,6.707,3.451,31.15756,30.63672,30.45874,30.24524,30.33707,30.33127,30.39401,30.49707
11.521160125732422,6.726,3.458,31.19324,30.66058,30.47464,30.25485,30.34189,30.33347,30.39273,30.49316
11.597246170043945,6.738,3.466,31.21637,30.67664,30.48575,30.26178,30.34515,30.33408,30.39136,30.49084
11.672861099243164,6.756,3.472,31.24997,30.70148,30.50391,30.27249,30.34964,30.3334,30.39038,30.48962
11.749778032302856,6.768,3.478,31.27344,30.71759,30.51462,30.27969,30.35266,30.33447,30.38956,30.48822
11.825162172317505,6.784,3.485,31.30804,30.74191,30.53134,30.29117,30.35892,30.33627,30.38788,30.48413
11.900060176849365,6.796,3.491,31.33102,30.75809,30.54239,30.29837,30.36258,30.33716,30.38745,30.48221
11.977890014648438,6.811,3.496,31.36664,30.78412,30.56027,30.30865,30.36713,30.33893,30.38745,30.48108
12.052812099456787,6.821,3.503,31.39001,30.8006,30.57159,30.31653,30.37131,30.34021,30.38708,30.48001
12.130906105041504,6.835,3.508,31.42432,30.82483,30.58994,30.3291,30.37735,30.34106,30.38486,30.47781
12.20387601852417,6.845,3.513,31.44763,30.84171,30.60144,30.33621,30.38101,30.34229,30.38525,30.47644
12.281216144561768,6.859,3.518,31.48422,30.86743,30.61887,30.34705,30.38739,30.34546,30.38535,30.47345
12.35824704170227,6.868,3.523,31.50754,30.88419,30.63083,30.35526,30.39157,30.34698,30.3851,30.47241
12.434938192367554,6.881,3.526,31.54153,30.90997,30.64954,30.36758,30.39755,30.34763,30.38501,30.4729
12.510719060897827,6.888,3.532,31.56552,30.92685,30.66205,30.37534,30.40204,30.34937,30.38522,30.47195
12.586374998092651,6.9,3.535,31.60126,30.95221,30.67889,30.38818,30.40912,30.35321,30.38464,30.46863
12.660657167434692,6.907,3.539,31.62512,30.96927,30.69162,30.39642,30.4136,30.35446,30.38449,30.46753
12.739452123641968,6.918,3.543,31.66122,30.99612,30.71042,30.40811,30.41937,30.35757,30.38599,30.46838
12.81369400024414,6.924,3.545,31.68469,31.01364,30.72342,30.41678,30.42429,30.36008,30.38678,30.46707
12.889794111251831,6.934,3.548,31.71951,31.03873,30.74222,30.43036,30.43204,30.36203,30.38577,30.46658
12.965264081954956,6.94,3.551,31.74368,31.05612,30.75534,30.43912,30.43677,30.36398,30.38654,30.46609
13.043943166732788,6.948,3.554,31.78067,31.08304,30.77347,30.45084,30.4444,30.36816,30.3884,30.46509
13.118163108825684,6.954,3.557,31.80423,31.10059,30.78601,30.45972,30.44928,30.37137,30.38885,30.46405
13.196052074432373,6.961,3.558,31.83923,31.1272,30.8056,30.47342,30.45639,30.37323,30.38992,30.46481
13.269256114959717,6.965,3.561,31.86301,31.14493,30.81906,30.48282,30.46161,30.37561,30.39111,30.46527
13.346771001815796,6.972,3.562,31.89938,31.17093,30.83737,30.496,30.47058,30.38062,30.39157,30.46362
13.421805143356323,6.976,3.564,31.92307,31.1889,30.85034,30.50537,30.47589,30.38321,30.39243,30.46356
13.499894142150879,6.98,3.565,31.95911,31.21658,30.87131,30.51852,30.48322,30.38693,30.39511,30.46588
13.572939157485962,6.984,3.566,31.98352,31.23434,30.88425,30.52731,30.48868,30.38992,30.39627,30.4657
13.650683164596558,6.988,3.567,32.01834,31.2601,30.90399,30.54254,30.49765,30.39368,30.397,30.46494
13.727421998977661,6.99,3.567,32.04266,31.27835,30.91797,30.55197,30.5033,30.39703,30.39853,30.46594
13.803989171981812,6.994,3.568,32.07962,31.30615,30.93753,30.56522,30.51187,30.40204,30.40182,30.46567
13.880197048187256,6.995,3.568,32.1037,31.32428,30.95099,30.57468,30.51782,30.40524,30.40292,30.46609
13.953536987304688,6.997,3.567,32.13849,31.35123,30.97198,30.59024,30.52609,30.40872,30.40475,30.46826
14.02977204322815,6.998,3.567,32.16266,31.36981,30.98581,30.59985,30.53223,30.41223,30.40686,30.46896
14.106767177581787,7.0,3.567,32.19922,31.39645,31.00528,30.61404,30.54193,30.41879,30.40912,30.4693
14.18142318725586,7.0,3.566,32.22363,31.4147,31.01859,30.62442,30.54819,30.42194,30.41092,30.46951
14.260074138641357,7.0,3.566,32.25949,31.44287,31.0408,30.63879,30.55698,30.42691,30.41489,30.47299
14.334973096847534,6.998,3.564,32.2836,31.4614,31.05478,30.64862,30.56342,30.43073,30.41681,30.47354
14.409887075424194,6.997,3.562,32.31873,31.48813,31.0752,30.66461,30.57391,30.43597,30.41858,30.47403
14.484637975692749,6.996,3.561,32.34293,31.50638,31.08932,30.67487,30.58044,30.4397,30.42084,30.47592
14.563768148422241,6.995,3.558,32.37946,31.535,31.11014,30.68915,30.58954,30.44647,30.42535,30.47754
14.638046026229858,6.992,3.556,32.40369,31.55347,31.12421,30.6994,30.59619,30.45032,30.42786,30.47867
14.715972185134888,6.989,3.553,32.43878,31.58069,31.14621,30.71613,30.60641,30.45496,30.43088,30.48193
14.790117979049683,6.986,3.551,32.46237,31.59967,31.16046,30.72626,30.61331,30.45923,30.43326,30.48352
14.867117166519165,6.982,3.549,32.49908,31.62717,31.18091,30.74182,30.62427,30.46716,30.4371,30.48468
14.942912101745605,6.979,3.545,32.52283,31.64548,31.19537,30.75238,30.63129,30.47144,30.43976,30.48608
15.018624067306519,6.973,3.542,32.55844,31.67435,31.21808,30.76788,30.64117,30.47675,30.44482,30.49069
15.096383094787598,6.97,3.538,32.5824,31.69296,31.23193,30.77844,30.64807,30.4812,30.44763,30.49228
15.171424150466919,6.962,3.534,32.61777,31.71997,31.25348,30.7955,30.65988,30.48813,30.4509,30.49374
15.247579097747803,6.958,3.531,32.64169,31.7388,31.26813,30.80615,30.66702,30.49271,30.45398,30.4964
15.325282096862793,6.95,3.526,32.67767,31.76773,31.28989,30.82193,30.67764,30.50073,30.45966,30.4996
15.398643970489502,6.946,3.522,32.70132,31.78647,31.30417,30.83246,30.6853,30.50525,30.46292,30.50177
15.47729206085205,6.936,3.517,32.73624,31.81357,31.32709,30.85016,30.69641,30.51178,30.46667,30.50568
15.55185317993164,6.93,3.512,32.75986,31.83282,31.34125,30.86105,30.70361,30.51675,30.47025,30.50806
15.628302097320557,6.92,3.507,32.7963,31.86099,31.36319,30.87747,30.71591,30.52573,30.47543,30.50998
15.701925992965698,6.913,3.502,32.81949,31.87952,31.3779,30.88901,30.72363,30.53076,30.47897,30.51334
15.781843185424805,6.902,3.496,32.85443,31.90823,31.40125,30.90549,30.73468,30.53741,30.48486,30.51871
15.854178190231323,6.895,3.491,32.87799,31.92657,31.41595,30.91653,30.74261,30.54248,30.48846,30.52179
15.933154106140137,6.883,3.484,32.91302,31.95459,31.43747,30.93448,30.75516,30.55121,30.49319,30.52408
16.008329153060913,6.876,3.479,32.93646,31.97296,31.45248,30.94571,30.76343,30.556,30.49695,30.52722
16.085072994232178,6.863,3.472,32.97217,32.00223,31.47531,30.96182,30.77448,30.56516,30.50372,30.53229
16.160338163375854,6.853,3.465,32.995,32.02139,31.49014,30.97345,30.78256,30.57062,30.50793,30.53513
16.236715078353882,6.84,3.46,33.02902,32.04858,31.51367,30.99213,30.7952,30.57791,30.5127,30.54031
16.31293296813965,6.83,3.451,33.05203,32.06769,31.52817,31.00388,30.80353,30.5835,30.51691,30.54282
16.38961911201477,6.815,3.445,33.0878,32.09528,31.54968,31.01999,30.81662,30.59387,30.52429,30.54697
16.465847969055176,6.805,3.436,33.11099,32.11481,31.56573,31.03214,30.82495,30.59988,30.52789,30.55029
16.54026699066162,6.788,3.428,33.14462,32.1431,31.58914,31.04996,30.83676,30.60757,30.5351,30.55704
16.615915060043335,6.778,3.42,33.16791,32.16193,31.60455,31.06177,30.84546,30.61383,30.53943,30.5611
16.694236993789673,6.761,3.411,33.20181,32.18924,31.62576,31.07993,30.85913,30.6236,30.54547,30.5643
16.76664900779724,6.749,3.403,33.22467,32.20816,31.64194,31.09204,30.86819,30.62943,30.55017,30.56845
16.8438880443573,6.731,3.395,33.25906,32.23706,31.66422,31.10883,30.8801,30.6391,30.55804,30.5751
16.920505046844482,6.719,3.385,33.28177,32.25565,31.67999,31.12088,30.88904,30.64548,30.56305,30.57858
16.998234033584595,6.7,3.378,33.31491,32.28305,31.70288,31.13998,30.90231,30.65396,30.56873,30.58453
17.073894023895264,6.686,3.367,33.33728,32.30176,31.71811,31.15237,30.91129,30.66049,30.57394,30.58899
17.149964094161987,6.666,3.357,33.37167,32.33002,31.741,31.16922,30.92505,30.67117,30.58197,30.59387
17.224364042282104,6.653,3.348,33.39438,32.34845,31.75613,31.18192,30.9342,30.67853,30.58707,30.59766
17.301913022994995,6.631,3.338,33.42697,32.37683,31.78021,31.20062,30.94754,30.68677,30.595,30.6059
17.376222133636475,6.617,3.327,33.44894,32.39557,31.79547,31.21249,30.95633,30.69394,30.60056,30.61053
17.4535551071167,6.595,3.318,33.48242,32.42261,31.8176,31.23141,30.97095,30.7048,30.60745,30.61496
17.529142141342163,6.58,3.306,33.50385,32.4411,31.8334,31.24384,30.98047,30.71127,30.61316,30.61969
17.606091022491455,6.557,3.294,33.53751,32.47,31.85699,31.26147,30.99338,30.72202,30.62186,30.62726
17.680328130722046,6.541,3.283,33.55951,32.48871,31.8725,31.27374,31.00272,30.72864,30.62732,30.63141
17.75708508491516,6.517,3.271,33.59113,32.51511,31.89529,31.2937,31.01749,30.73926,30.63498,30.6391
17.832056045532227,6.5,3.259,33.61273,32.53357,31.91113,31.30594,31.02695,30.74612,30.64032,30.64346
17.90936303138733,6.475,3.248,33.64606,32.5618,31.93353,31.32336,31.04135,30.7579,30.64975,30.65005
17.98531699180603,6.458,3.236,33.66748,32.5799,31.94888,31.33624,31.0509,30.76556,30.65546,30.65485
18.06197714805603,6.432,3.224,33.69778,32.6073,31.97287,31.35565,31.06503,30.77502,30.66418,30.66351
18.137827157974243,6.414,3.211,33.72,32.62598,31.98877,31.36819,31.07458,30.78268,30.67041,30.66925
18.21328616142273,6.388,3.199,33.75208,32.65283,32.01083,31.38715,31.09015,30.79465,30.67877,30.67493
18.288475036621094,6.368,3.185,33.77283,32.67093,32.02612,31.39993,31.10007,30.80203,30.68488,30.68073
18.367316961288452,6.341,3.173,33.80438,32.69931,32.0498,31.41824,31.11374,30.8132,30.69489,30.69019
18.441712141036987,6.322,3.159,33.82535,32.71735,32.06525,31.43091,31.12381,30.82144,30.70145,30.69519
