Date and Time: 2025-11-13 10:11:32
Approximate Polling Time: 100 ms
Comments: 7, 20
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
7.373260021209717,1.326,0.507,32.95016,32.26599,31.90152,31.50043,31.40976,31.2626,31.23721,31.29126
7.451779127120972,1.129,0.415,32.96628,32.28436,31.91873,31.5134,31.41937,31.26917,31.24078,31.29211
7.526392221450806,0.996,0.314,32.97394,32.29443,31.92783,31.5217,31.42505,31.27307,31.24368,31.29489
7.60170316696167,0.798,0.231,32.98795,32.31293,31.94608,31.53506,31.43399,31.27869,31.24826,31.29938
7.676944017410278,0.665,0.17,32.99512,32.32346,31.95627,31.54395,31.44052,31.28329,31.25052,31.29984
7.754754066467285,0.463,0.131,33.00458,32.3382,31.97107,31.55695,31.45038,31.28821,31.25372,31.30209
7.8310019969940186,0.329,0.094,33.01089,32.34784,31.9805,31.56509,31.4559,31.29132,31.25577,31.30447
7.9217212200164795,0.13,0.067,33.02066,32.36383,31.99667,31.57779,31.46573,31.29919,31.26141,31.30643
7.980632066726685,-0.004,-0.046,33.02679,32.37354,32.00653,31.58594,31.47208,31.30435,31.2644,31.30884
8.057662010192871,-0.204,-0.039,33.03278,32.38718,32.02158,31.59912,31.48068,31.30893,31.26828,31.31259
8.132613182067871,-0.338,-0.074,33.03748,32.39606,32.03021,31.60666,31.4866,31.31323,31.27191,31.31552
8.209074020385742,-0.538,-0.119,33.04236,32.40802,32.04526,31.61966,31.49725,31.32047,31.27493,31.3161
8.28426218032837,-0.671,-0.191,33.04453,32.41568,32.05234,31.62747,31.50391,31.32605,31.27881,31.3183
8.361607074737549,-0.872,-0.261,33.04886,32.42786,32.0668,31.63867,31.51147,31.33249,31.28455,31.32544
8.436358213424683,-1.003,-0.352,33.05063,32.43515,32.07507,31.64703,31.51843,31.33688,31.28787,31.32672
8.514103174209595,-1.202,-0.436,33.05151,32.44513,32.08847,31.65903,31.52771,31.34235,31.29147,31.32935
8.5888512134552,-1.334,-0.534,33.0527,32.45255,32.09784,31.66696,31.53369,31.3472,31.29535,31.33328
8.665596008300781,-1.531,-0.621,33.05478,32.46158,32.10968,31.67831,31.54398,31.35623,31.30109,31.33643
8.741343021392822,-1.661,-0.722,33.05371,32.46661,32.11566,31.685,31.54977,31.36035,31.30402,31.33817
8.817098140716553,-1.855,-0.811,33.0517,32.47571,32.12955,31.69733,31.55893,31.36597,31.3089,31.34335
8.89284610748291,-1.984,-0.912,33.05164,32.48019,32.13654,31.70395,31.56393,31.37048,31.31296,31.34708
8.969657182693481,-2.177,-1.001,33.04892,32.48697,32.14658,31.71445,31.57431,31.37778,31.31793,31.34946
9.044454097747803,-2.302,-1.102,33.04773,32.49158,32.15274,31.72159,31.58026,31.3833,31.32156,31.35217
9.121203184127808,-2.492,-1.189,33.04376,32.49841,32.16318,31.73123,31.5889,31.39063,31.32828,31.35782
9.199223041534424,-2.617,-1.288,33.04105,32.50195,32.16907,31.73782,31.59473,31.39523,31.33188,31.36096
9.27547001838684,-2.802,-1.374,33.03528,32.50711,32.18069,31.74893,31.60312,31.40121,31.33713,31.36588
9.361752033233643,-2.924,-1.472,33.03033,32.50928,32.18372,31.75433,31.60919,31.40506,31.34009,31.36819
9.426613092422485,-3.104,-1.558,33.02631,32.5145,32.19449,31.76462,31.61902,31.41443,31.34634,31.37262
9.502161026000977,-3.224,-1.65,33.02136,32.51651,32.2001,31.77036,31.62424,31.41934,31.35028,31.37552
9.580103158950806,-3.401,-1.733,33.01257,32.51993,32.20789,31.77911,31.63239,31.42606,31.35699,31.38315
9.65494418144226,-3.517,-1.824,33.00586,32.52081,32.21185,31.78525,31.63812,31.43106,31.36118,31.38568
9.730226039886475,-3.69,-1.903,32.99631,32.52249,32.21951,31.79437,31.64752,31.4382,31.36609,31.39011
9.805085182189941,-3.804,-1.992,32.9895,32.52332,32.22397,31.79977,31.65244,31.44263,31.3699,31.39282
9.882389068603516,-3.971,-2.069,32.97928,32.52548,32.2305,31.80725,31.66068,31.45087,31.37686,31.39838
9.958322048187256,-4.08,-2.155,32.97134,32.52512,32.23419,31.8121,31.66605,31.45547,31.38101,31.40179
10.033977031707764,-4.241,-2.229,32.95749,32.52527,32.24103,31.82101,31.67386,31.46182,31.38699,31.40851
10.108736038208008,-4.346,-2.311,32.94882,32.52429,32.24417,31.82654,31.67935,31.46588,31.39087,31.41309
10.188865184783936,-4.502,-2.385,32.93549,32.52316,32.24854,31.83307,31.68756,31.47491,31.39676,31.41589
10.260951042175293,-4.603,-2.463,32.92627,32.52264,32.25327,31.83847,31.69363,31.48071,31.40115,31.41895
10.338253021240234,-4.754,-2.531,32.90948,32.52112,32.25754,31.84351,31.69888,31.48651,31.40829,31.42758
10.41368317604065,-4.85,-2.605,32.89914,32.51846,32.26001,31.84869,31.70438,31.49118,31.41214,31.42978
10.490050077438354,-4.994,-2.67,32.88232,32.51456,32.26257,31.85541,31.71268,31.49777,31.41745,31.43509
10.566703081130981,-5.087,-2.742,32.87003,32.51224,32.2659,31.85947,31.71713,31.50275,31.42218,31.4397
10.643712997436523,-5.222,-2.802,32.85281,32.50821,32.26752,31.86386,31.72375,31.51086,31.42984,31.4444
10.718014001846313,-5.311,-2.869,32.83951,32.50443,32.26843,31.86789,31.72903,31.51556,31.43423,31.44818
10.794793128967285,-5.438,-2.929,32.81882,32.49869,32.27167,31.87357,31.73566,31.52109,31.44022,31.45563
10.869693994522095,-5.522,-2.991,32.80637,32.4957,32.27328,31.87656,31.73938,31.52509,31.44391,31.46017
10.946868181228638,-5.644,-3.045,32.78497,32.48755,32.27237,31.88141,31.74692,31.53354,31.45068,31.46564
11.023380041122437,-5.722,-3.104,32.77133,32.48373,32.27469,31.88513,31.75128,31.53754,31.45404,31.46866
11.098145008087158,-5.836,-3.155,32.74857,32.47638,32.27505,31.88901,31.75696,31.54514,31.4621,31.47699
11.176509141921997,-5.909,-3.21,32.73386,32.47141,32.27499,31.89133,31.76065,31.54843,31.46579,31.47833
11.2522611618042,-6.013,-3.256,32.71143,32.46246,32.27457,31.89551,31.76666,31.55453,31.47092,31.4848
11.328298091888428,-6.08,-3.309,32.69489,32.45691,32.27515,31.89783,31.77097,31.55954,31.47562,31.4903
11.40497899055481,-6.178,-3.352,32.6723,32.44702,32.27325,31.90015,31.77667,31.56696,31.4827,31.49524
11.480515003204346,-6.24,-3.398,32.65573,32.44055,32.27173,31.90179,31.78036,31.57135,31.4873,31.49997
11.557720184326172,-6.328,-3.438,32.62964,32.42993,32.27017,31.90515,31.78503,31.57614,31.49338,31.5069
11.631766080856323,-6.384,-3.479,32.61292,32.42303,32.26883,31.90613,31.78851,31.5809,31.49777,31.51053
11.708233118057251,-6.464,-3.514,32.58618,32.41037,32.26514,31.90891,31.7944,31.58743,31.5033,31.51624
11.783989191055298,-6.514,-3.553,32.56851,32.40329,32.26453,31.90967,31.79709,31.58987,31.50702,31.52054
11.861252069473267,-6.584,-3.584,32.54318,32.39197,32.26001,31.91031,31.80194,31.59784,31.51468,31.52643
11.935650110244751,-6.629,-3.618,32.52515,32.38275,32.25702,31.91132,31.80527,31.60162,31.51859,31.53027
12.013617992401123,-6.69,-3.646,32.49689,32.36972,32.25455,31.9129,31.80917,31.60632,31.52423,31.53717
12.086700201034546,-6.728,-3.675,32.47775,32.36121,32.25113,31.91321,31.81204,31.61032,31.52853,31.54184
12.162774085998535,-6.781,-3.699,32.45044,32.34705,32.24506,31.91284,31.8161,31.61703,31.53369,31.54694
12.239229202270508,-6.814,-3.723,32.43115,32.33722,32.24179,31.91388,31.81937,31.62082,31.5383,31.55045
12.316708087921143,-6.856,-3.743,32.40292,32.32349,32.23743,31.91275,31.82169,31.62573,31.54541,31.55875
12.391530990600586,-6.882,-3.762,32.38251,32.3136,32.2327,31.91296,31.82486,31.63055,31.54947,31.56229
12.46799612045288,-6.916,-3.779,32.35306,32.29761,32.22702,31.91254,31.82822,31.63412,31.55356,31.56763
12.5436270236969,-6.935,-3.794,32.33432,32.2876,32.22363,31.91306,31.83087,31.63834,31.55786,31.5715
12.618890047073364,-6.96,-3.806,32.30508,32.27179,32.215,31.90924,31.83301,31.6434,31.56473,31.57886
12.695282220840454,-6.972,-3.818,32.2847,32.26053,32.21075,31.90897,31.83511,31.6474,31.56812,31.58237
12.771882057189941,-6.988,-3.826,32.25323,32.24454,32.20441,31.90778,31.83731,31.65103,31.57388,31.58936
12.847944021224976,-6.994,-3.834,32.23276,32.23306,32.19897,31.90668,31.83887,31.65408,31.57773,31.59338
12.924408197402954,-6.998,-3.837,32.20343,32.21579,32.1904,31.9046,31.84192,31.65958,31.58252,31.59796
13.000538110733032,-7.0,-3.839,32.18262,32.20425,32.18521,31.90265,31.84332,31.66254,31.58594,31.60089
13.075669050216675,-6.995,-3.84,32.15131,32.18738,32.17728,31.89975,31.84442,31.66739,31.59302,31.60983
13.149728059768677,-6.989,-3.838,32.13086,32.17499,32.17026,31.89752,31.84528,31.66983,31.59619,31.61282
13.228134155273438,-6.974,-3.834,32.09845,32.15561,32.16101,31.89499,31.84766,31.67325,31.6004,31.61917
13.303786039352417,-6.962,-3.828,32.07767,32.14377,32.15503,31.89261,31.84805,31.67566,31.60394,31.62299
13.379626035690308,-6.938,-3.821,32.04785,32.12537,32.14395,31.88806,31.8494,31.68094,31.60941,31.62711
13.45572304725647,-6.919,-3.81,32.02597,32.11328,32.13766,31.88477,31.85049,31.68356,31.61285,31.63239
13.531944990158081,-6.887,-3.799,31.99405,32.09393,32.12823,31.88162,31.85031,31.686,31.61783,31.63806
13.605478048324585,-6.862,-3.784,31.97321,32.08105,32.12128,31.87827,31.85056,31.68854,31.6214,31.64169
13.682800054550171,-6.818,-3.769,31.94141,32.06067,32.10999,31.87436,31.8519,31.69226,31.62527,31.64621
13.758962154388428,-6.787,-3.749,31.92047,32.04767,32.10208,31.87112,31.85226,31.69403,31.62878,31.65018
13.835783004760742,-6.734,-3.73,31.88885,32.0285,32.09164,31.86496,31.85184,31.69827,31.63425,31.65594
13.911842107772827,-6.697,-3.707,31.86749,32.01517,32.08371,31.86127,31.8519,31.70016,31.63776,31.659
13.986853122711182,-6.636,-3.684,31.83533,31.99445,32.07236,31.85733,31.85175,31.70206,31.64072,31.66583
14.06268310546875,-6.593,-3.656,31.8143,31.98102,32.06525,31.85358,31.8508,31.70407,31.64355,31.66855
14.140190124511719,-6.522,-3.629,31.78397,31.96039,32.05191,31.8465,31.85117,31.7077,31.64798,31.67365
14.215574026107788,-6.473,-3.597,31.76199,31.94638,32.04355,31.84265,31.8508,31.70938,31.65067,31.67624
14.29274606704712,-6.392,-3.566,31.72986,31.92673,32.03204,31.83572,31.84891,31.71094,31.65524,31.68338
14.3667471408844,-6.338,-3.53,31.70956,31.91266,32.02304,31.83185,31.84802,31.71274,31.65802,31.68655
14.444788217544556,-6.25,-3.496,31.67743,31.89075,32.00964,31.82571,31.84787,31.71466,31.66077,31.69046
14.520569086074829,-6.188,-3.455,31.65723,31.87668,32.00162,31.82098,31.84689,31.71606,31.66266,31.69287
14.598343133926392,-6.091,-3.417,31.6264,31.85617,31.98886,31.81311,31.84445,31.71829,31.66797,31.69727
14.672569036483765,-6.024,-3.371,31.60532,31.84198,31.9798,31.80841,31.84341,31.71985,31.67026,31.70068
14.747839212417603,-5.921,-3.329,31.57367,31.82065,31.96674,31.80164,31.84152,31.71976,31.67331,31.70685
14.822818994522095,-5.848,-3.278,31.55331,31.80658,31.95682,31.79703,31.84033,31.72055,31.67535,31.71051
14.90215802192688,-5.735,-3.234,31.52328,31.78442,31.9425,31.78891,31.83807,31.7233,31.67853,31.71255
14.975996017456055,-5.657,-3.18,31.50259,31.77054,31.93311,31.78339,31.83698,31.72357,31.68033,31.71603
15.052805185317993,-5.536,-3.131,31.47232,31.74982,31.91971,31.77512,31.83365,31.72495,31.68423,31.72116
15.12718415260315,-5.453,-3.074,31.45288,31.73523,31.90976,31.76959,31.83142,31.72501,31.68658,31.72391
15.203988075256348,-5.326,-3.021,31.42172,31.7131,31.89566,31.7623,31.82947,31.72501,31.68805,31.72815
15.279603004455566,-5.237,-2.959,31.40161,31.69925,31.88632,31.75662,31.82773,31.72559,31.68991,31.7301
15.354816198348999,-5.102,-2.903,31.37299,31.67801,31.87115,31.74631,31.82422,31.72775,31.6929,31.73306
15.429830074310303,-5.01,-2.838,31.35379,31.66336,31.86163,31.74106,31.82199,31.72812,31.69479,31.73596
15.50732421875,-4.867,-2.784,31.32364,31.64221,31.84744,31.7327,31.81821,31.72659,31.69708,31.741
15.584274053573608,-4.77,-2.713,31.3046,31.62772,31.83826,31.72687,31.8154,31.72696,31.69882,31.74289
15.659317016601562,-4.62,-2.649,31.27588,31.60602,31.82196,31.71796,31.81268,31.72784,31.6998,31.7442
15.734491109848022,-4.519,-2.576,31.25763,31.59143,31.81216,31.71155,31.81015,31.7276,31.70132,31.74734
15.812694072723389,-4.364,-2.509,31.22989,31.57135,31.79709,31.70142,31.80551,31.72757,31.70447,31.75113
15.888591051101685,-4.259,-2.432,31.21146,31.55698,31.78745,31.69501,31.80313,31.72726,31.7056,31.75375
15.965070009231567,-4.098,-2.364,31.18359,31.53528,31.77261,31.6864,31.79895,31.72595,31.7059,31.75659
16.03919005393982,-3.989,-2.281,31.16544,31.52094,31.76239,31.68018,31.79562,31.72546,31.707,31.7594
16.1146240234375,-3.822,-2.209,31.13995,31.50015,31.74661,31.66949,31.79163,31.72635,31.70901,31.76089
16.192310094833374,-3.709,-2.125,31.12204,31.48621,31.73636,31.66293,31.78876,31.72595,31.70947,31.76245
16.26960015296936,-3.536,-2.05,31.09531,31.46616,31.72235,31.65305,31.78317,31.72345,31.71121,31.76678
16.344465017318726,-3.42,-1.963,31.07877,31.45267,31.71216,31.64621,31.78024,31.72266,31.71268,31.76825
16.422068119049072,-3.244,-1.886,31.05353,31.43143,31.69586,31.63629,31.77563,31.72147,31.71207,31.76889
16.49669599533081,-3.125,-1.796,31.03717,31.41782,31.68613,31.62994,31.77228,31.72049,31.71262,31.77039
16.57392716407776,-2.944,-1.716,31.0137,31.39835,31.67072,31.6185,31.7666,31.7196,31.71439,31.77313
16.649165153503418,-2.821,-1.625,30.99799,31.38495,31.66046,31.61172,31.76328,31.71854,31.71475,31.77426
16.726482152938843,-2.638,-1.542,30.97375,31.36487,31.64502,31.60257,31.75775,31.71545,31.71454,31.77628
16.800981998443604,-2.513,-1.448,30.95828,31.35202,31.63593,31.59521,31.75394,31.71439,31.71481,31.77853
16.87746810913086,-2.323,-1.36,30.93686,31.33234,31.61917,31.58484,31.7489,31.71387,31.71512,31.77811
16.952791213989258,-2.196,-1.264,30.9216,31.31906,31.60959,31.57782,31.74512,31.71231,31.71466,31.77863
17.029444217681885,-2.005,-1.177,30.90048,31.30081,31.59537,31.56662,31.73856,31.70935,31.71567,31.78275
17.103835105895996,-1.876,-1.078,30.88672,31.28845,31.58505,31.55951,31.73453,31.70792,31.71576,31.78293
17.179956197738647,-1.682,-0.99,30.86578,31.2692,31.56931,31.54993,31.72946,31.70508,31.71426,31.78241
17.256076097488403,-1.552,-0.89,30.8522,31.25681,31.56094,31.54324,31.72482,31.70255,31.71347,31.78406
17.33378505706787,-1.356,-0.8,30.83377,31.23898,31.54504,31.53058,31.71863,31.70203,31.71521,31.78555
17.409467220306396,-1.224,-0.698,30.8215,31.22668,31.53436,31.52341,31.71466,31.70016,31.71439,31.78571
17.485812187194824,-1.025,-0.608,30.80359,31.21008,31.52237,31.5145,31.70837,31.69617,31.71375,31.78821
17.558974027633667,-0.892,-0.506,30.79135,31.19894,31.51282,31.50677,31.70358,31.69403,31.71338,31.78882
17.637248039245605,-0.694,-0.417,30.77551,31.18118,31.49585,31.49628,31.69846,31.69147,31.71179,31.78656
17.711796045303345,-0.559,-0.318,30.76376,31.1698,31.48685,31.48932,31.69376,31.68909,31.711,31.78693
17.789887189865112,-0.36,-0.234,30.74921,31.15384,31.47394,31.47772,31.6864,31.68628,31.71103,31.7886
17.863816022872925,-0.226,-0.159,30.73965,31.14349,31.46243,31.47089,31.68256,31.68509,31.71021,31.78763
17.94186806678772,-0.025,-0.106,30.72415,31.12708,31.44962,31.46094,31.67572,31.6799,31.7074,31.78836
18.01752805709839,0.107,0.071,30.71533,31.11691,31.44073,31.45453,31.6712,31.6778,31.70673,31.78824
18.09211015701294,0.31,0.051,30.7037,31.10202,31.42661,31.44269,31.66464,31.67542,31.70551,31.78775
18.167006015777588,0.443,0.049,30.69553,31.09241,31.41721,31.436,31.65994,31.67252,31.70471,31.78683
