Date and Time: 2025-11-10 10:31:50
Approximate Polling Time: 100 ms
Comments: T(10), A(4)
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
3.0493409633636475,-1.818,-0.651,28.82135,28.45624,28.2905,28.00699,27.99683,27.89069,27.8793,27.94092
3.114008903503418,-1.952,-0.761,28.82312,28.46158,28.29568,28.01004,28.00009,27.89279,27.88177,27.94217
3.1923129558563232,-2.152,-0.857,28.82596,28.46808,28.30368,28.01749,28.00607,27.89771,27.88348,27.94244
3.2682509422302246,-2.279,-0.962,28.82858,28.47382,28.3089,28.02118,28.01007,27.9007,27.88489,27.94028
3.3456919193267822,-2.462,-1.053,28.82785,28.48001,28.31421,28.02585,28.01184,27.90268,27.88928,27.9476
3.423161029815674,-2.582,-1.155,28.827,28.48318,28.31967,28.03006,28.01443,27.90405,27.89047,27.94635
3.495784044265747,-2.753,-1.243,28.8259,28.48657,28.32574,28.03799,28.02158,27.90857,27.89142,27.94778
3.5715229511260986,-2.861,-1.336,28.82446,28.48917,28.32919,28.04187,28.02515,27.91074,27.89355,27.94904
3.6496288776397705,-3.017,-1.418,28.82288,28.49591,28.33658,28.04593,28.0289,27.91528,27.89752,27.95203
3.7254068851470947,-3.115,-1.503,28.82135,28.49887,28.3418,28.05069,28.03235,27.91849,27.89944,27.95181
3.799288034439087,-3.253,-1.576,28.81708,28.50253,28.34836,28.05676,28.03619,27.91852,27.90149,27.95758
3.8750388622283936,-3.34,-1.652,28.81284,28.50363,28.35074,28.06061,28.03937,27.92151,27.90292,27.95764
3.9531219005584717,-3.46,-1.716,28.8082,28.50534,28.35446,28.06509,28.04492,27.92706,27.90573,27.95773
4.027733087539673,-3.534,-1.783,28.80408,28.50677,28.3577,28.06927,28.04843,27.92932,27.90717,27.9599
4.103178024291992,-3.637,-1.84,28.79669,28.51001,28.36426,28.07373,28.0513,27.93161,27.91153,27.96368
4.178524017333984,-3.697,-1.896,28.79163,28.51099,28.36786,28.07742,28.05484,27.93527,27.91376,27.965
4.256731033325195,-3.779,-1.943,28.7821,28.50983,28.37057,28.08417,28.06042,27.93805,27.91473,27.96671
4.33254599571228,-3.827,-1.99,28.77612,28.51062,28.37442,28.08673,28.06293,27.94006,27.91669,27.96857
4.409280061721802,-3.887,-2.028,28.7677,28.51099,28.37656,28.0896,28.06705,27.94614,27.92102,27.97046
4.484905004501343,-3.92,-2.064,28.76013,28.51047,28.37888,28.09296,28.07037,27.94882,27.92328,27.97232
4.560152053833008,-3.959,-2.091,28.74625,28.50861,28.38376,28.09915,28.07394,27.94968,27.92508,27.97638
4.636703014373779,-3.978,-2.116,28.73917,28.50803,28.38464,28.10077,28.07626,27.95242,27.92795,27.97775
4.7107930183410645,-3.995,-2.134,28.72696,28.50485,28.38647,28.10498,28.08237,27.95782,27.93088,27.97836
4.788790941238403,-4.0,-2.146,28.7182,28.50305,28.38831,28.10754,28.08499,27.95996,27.93225,27.98032
4.86310601234436,-3.995,-2.154,28.70425,28.50153,28.39124,28.11053,28.08765,27.96283,27.93719,27.98553
4.938945055007935,-3.984,-2.156,28.69501,28.49927,28.39215,28.11203,28.09021,27.96591,27.93918,27.98706
5.01400899887085,-3.958,-2.155,28.67828,28.49301,28.39331,28.11743,28.09537,27.96848,27.94028,27.98828
5.092400074005127,-3.934,-2.145,28.66782,28.49017,28.39444,28.12003,28.09784,27.97028,27.94308,27.99124
5.168065071105957,-3.884,-2.132,28.65372,28.48572,28.39233,28.12006,28.10086,27.97662,27.94769,27.99261
5.244024991989136,-3.846,-2.112,28.6427,28.48251,28.39319,28.12228,28.104,27.97943,27.94946,27.99545
5.322052955627441,-3.776,-2.09,28.62378,28.47601,28.39508,28.12537,28.10638,27.98065,27.95291,28.00134
5.396656036376953,-3.724,-2.058,28.61371,28.47284,28.39456,28.12759,28.10895,27.98254,27.95456,28.00226
5.472615957260132,-3.634,-2.027,28.59656,28.46454,28.39273,28.12976,28.11395,27.98773,27.95685,28.0022
5.546676874160767,-3.566,-1.983,28.5849,28.46033,28.3924,28.13126,28.11606,27.99048,27.95923,28.00589
5.624276876449585,-3.457,-1.941,28.56754,28.45499,28.3916,28.1308,28.1181,27.99368,27.96347,28.00919
5.699150085449219,-3.378,-1.889,28.55582,28.44965,28.39069,28.13239,28.12021,27.99554,27.96567,28.01099
5.776741981506348,-3.25,-1.839,28.53763,28.4408,28.38849,28.13455,28.12387,27.99792,27.96793,28.01385
5.852683067321777,-3.158,-1.777,28.52328,28.43481,28.38721,28.13535,28.12552,27.99988,27.96985,28.01657
5.926999092102051,-3.012,-1.716,28.50671,28.42645,28.3837,28.13522,28.12875,28.00644,27.97403,28.01883
6.003079891204834,-2.909,-1.644,28.49554,28.42117,28.38196,28.13528,28.1308,28.00735,27.97577,28.02032
6.080620050430298,-2.747,-1.576,28.4744,28.41272,28.38162,28.13635,28.13159,28.00876,27.97903,28.02548
6.155687093734741,-2.633,-1.494,28.4628,28.40643,28.37827,28.13623,28.13339,28.0112,27.9812,28.02713
6.230690002441406,-2.456,-1.419,28.44391,28.39487,28.37451,28.13699,28.13699,28.01511,27.98364,28.02872
6.306714057922363,-2.334,-1.327,28.43259,28.38907,28.37213,28.13721,28.13806,28.01645,27.98587,28.03305
6.3841469287872314,-2.144,-1.245,28.41595,28.38202,28.37057,28.13568,28.13962,28.02078,27.99066,28.03598
6.461118936538696,-2.014,-1.146,28.40427,28.37469,28.36578,28.13403,28.14066,28.02295,27.99265,28.03806
6.534636974334717,-1.813,-1.058,28.38342,28.36285,28.36157,28.13541,28.14279,28.02338,27.99374,28.04141
6.610388994216919,-1.675,-0.954,28.3718,28.3566,28.35986,28.13531,28.14413,28.02545,27.996,28.04361
6.686747074127197,-1.465,-0.86,28.35574,28.34534,28.3526,28.13278,28.14664,28.0303,27.99924,28.04346
6.763071060180664,-1.321,-0.751,28.34409,28.3392,28.34964,28.13174,28.14731,28.03125,28.00122,28.04694
6.841943025588989,-1.1,-0.652,28.32654,28.32928,28.3439,28.12958,28.14621,28.03119,28.00406,28.05389
6.916696071624756,-0.953,-0.537,28.31689,28.32336,28.34265,28.12961,28.14813,28.03503,28.00766,28.0545
6.99142599105835,-0.73,-0.437,28.30167,28.31171,28.33707,28.12878,28.15024,28.03802,28.00937,28.05658
7.066735029220581,-0.578,-0.326,28.29016,28.30402,28.3313,28.12775,28.15057,28.03833,28.00931,28.05707
7.145693063735962,-0.35,-0.233,28.27682,28.29532,28.32669,28.12338,28.15143,28.04187,28.01437,28.06207
7.2180259227752686,-0.198,-0.156,28.26758,28.28922,28.32257,28.12146,28.15146,28.04416,28.01596,28.06219
7.296756029129028,0.03,0.103,28.25104,28.27762,28.3194,28.12125,28.15152,28.04312,28.01804,28.06693
7.370830059051514,0.182,0.069,28.24353,28.27179,28.31461,28.11917,28.15137,28.04483,28.01996,28.0694
7.4498450756073,0.41,0.053,28.23087,28.26105,28.30649,28.11575,28.15256,28.04868,28.02304,28.07135
7.524949073791504,0.563,0.053,28.22412,28.25516,28.30316,28.11459,28.15335,28.04971,28.02405,28.07187
7.601948976516724,0.788,0.065,28.21124,28.24594,28.29724,28.11069,28.15097,28.0495,28.02701,28.0762
7.67395806312561,0.938,0.118,28.20535,28.24036,28.29453,28.10938,28.15192,28.05148,28.02942,28.07874
7.752439975738525,1.162,0.181,28.19385,28.22852,28.28677,28.10757,28.15347,28.0546,28.0307,28.08173
7.82912802696228,1.304,0.277,28.18924,28.2244,28.28461,28.10565,28.15286,28.05377,28.03168,28.08264
7.90542197227478,1.52,0.368,28.18222,28.21698,28.2778,28.10107,28.15234,28.05835,28.03592,28.08401
7.978868007659912,1.662,0.475,28.17703,28.21158,28.27365,28.09818,28.15088,28.05768,28.03674,28.08698
8.055700063705444,1.867,0.571,28.16812,28.20294,28.26959,28.09729,28.15051,28.05707,28.03833,28.09094
8.132597923278809,2.0,0.68,28.16403,28.19818,28.26526,28.09467,28.14993,28.05804,28.04034,28.09259
8.209589958190918,2.196,0.775,28.15933,28.19016,28.25815,28.09146,28.15106,28.06158,28.04202,28.09265
8.284828901290894,2.322,0.88,28.15558,28.18561,28.25519,28.08929,28.15048,28.06226,28.043,28.09412
8.360106945037842,2.504,0.971,28.1507,28.18063,28.25064,28.08435,28.14731,28.06195,28.04666,28.1001
8.435703992843628,2.622,1.071,28.14835,28.17624,28.24683,28.08307,28.14786,28.06308,28.04749,28.10025
8.513840913772583,2.79,1.156,28.14404,28.16849,28.24222,28.08163,28.14761,28.06268,28.04745,28.10086
8.58779788017273,2.898,1.249,28.14285,28.16541,28.23776,28.07938,28.14786,28.0636,28.04926,28.10449
8.665735960006714,3.053,1.329,28.14105,28.16074,28.23386,28.07455,28.14615,28.06644,28.05292,28.10623
8.73921799659729,3.149,1.416,28.14105,28.15741,28.22882,28.07236,28.1456,28.06705,28.05328,28.10672
8.81570291519165,3.284,1.488,28.13919,28.15302,28.22598,28.07043,28.14392,28.06564,28.05466,28.11157
8.89244294166565,3.37,1.564,28.13864,28.15018,28.22275,28.06796,28.14301,28.06607,28.05621,28.11249
8.969181060791016,3.487,1.627,28.14163,28.1452,28.21756,28.06494,28.14346,28.0686,28.05655,28.11209
9.044168949127197,3.56,1.693,28.14279,28.14258,28.21469,28.06317,28.14267,28.0683,28.05759,28.11401
9.119575023651123,3.659,1.748,28.14517,28.14185,28.21249,28.06006,28.1402,28.06772,28.06049,28.11841
9.196035861968994,3.718,1.805,28.14969,28.14124,28.21039,28.05835,28.13956,28.07071,28.06241,28.1203
9.272336959838867,3.796,1.85,28.15143,28.13611,28.20599,28.05649,28.1391,28.0683,28.06134,28.12064
9.348835945129395,3.841,1.895,28.15497,28.13562,28.20346,28.0546,28.13791,28.06818,28.06219,28.12259
9.423219919204712,3.899,1.932,28.16165,28.13535,28.19965,28.05093,28.13666,28.0705,28.06439,28.12341
9.498693943023682,3.93,1.966,28.16711,28.13452,28.19754,28.04874,28.13638,28.07098,28.06552,28.12375
9.576776027679443,3.966,1.992,28.17429,28.13452,28.19583,28.04764,28.13495,28.06952,28.06677,28.12833
9.651588916778564,3.983,2.016,28.17877,28.13477,28.19421,28.04623,28.13348,28.06897,28.0672,28.1301
9.729243993759155,3.997,2.033,28.18887,28.13406,28.19119,28.04385,28.1337,28.07074,28.06717,28.12772
9.802366971969604,4.0,2.045,28.19553,28.13513,28.19028,28.04285,28.13312,28.07086,28.06805,28.12918
9.879556894302368,3.991,2.051,28.20697,28.13889,28.19016,28.03989,28.13092,28.07117,28.07068,28.13293
9.95570707321167,3.979,2.052,28.215,28.14023,28.18845,28.03882,28.13031,28.0712,28.0712,28.13306
10.033835887908936,3.949,2.048,28.22522,28.14148,28.18802,28.039,28.12991,28.06976,28.07065,28.13464
10.11221194267273,3.923,2.037,28.23303,28.14334,28.18665,28.03757,28.12869,28.06955,28.07135,28.13556
10.183084964752197,3.872,2.024,28.24835,28.14798,28.18652,28.03516,28.12839,28.07208,28.07358,28.13596
10.259145975112915,3.83,2.001,28.25668,28.14993,28.18616,28.03531,28.1286,28.07178,28.07324,28.1366
10.335999965667725,3.758,1.978,28.27097,28.15662,28.18796,28.03394,28.1264,28.07022,28.07434,28.13943
10.41269302368164,3.703,1.945,28.28152,28.15961,28.18729,28.03281,28.12531,28.06946,28.07547,28.14142
10.48780608177185,3.61,1.912,28.29675,28.16339,28.18802,28.034,28.12674,28.07117,28.07428,28.13995
10.562973022460938,3.541,1.867,28.30737,28.16714,28.18875,28.03351,28.12613,28.07062,28.07495,28.1412
10.64090895652771,3.43,1.825,28.32394,28.17499,28.19009,28.03192,28.12463,28.07153,28.07657,28.14209
10.71571397781372,3.348,1.771,28.33554,28.17981,28.19226,28.03195,28.12415,28.07166,28.07742,28.14313
10.79247498512268,3.217,1.724,28.34988,28.18597,28.19525,28.03415,28.12454,28.06955,28.07687,28.14594
10.865764856338501,3.125,1.657,28.36053,28.19067,28.19644,28.03461,28.12476,28.06976,28.07666,28.14517
10.94287896156311,2.976,1.595,28.37946,28.19897,28.19873,28.03339,28.12436,28.0715,28.07791,28.14478
11.019840955734253,2.872,1.52,28.39178,28.20435,28.20023,28.03394,28.1246,28.07187,28.07846,28.146
11.09678602218628,2.708,1.451,28.40744,28.21332,28.20395,28.03552,28.12363,28.07068,28.07977,28.14911
11.170589923858643,2.593,1.366,28.41895,28.21887,28.20605,28.03647,28.12375,28.0705,28.08002,28.14996
11.247129917144775,2.416,1.289,28.43558,28.22632,28.2085,28.03864,28.12524,28.07202,28.07925,28.14801
11.323734045028687,2.291,1.198,28.44598,28.23273,28.21246,28.03937,28.12485,28.07144,28.07974,28.14951
11.40022897720337,2.098,1.114,28.46432,28.24298,28.21603,28.03967,28.12497,28.07275,28.08176,28.15063
11.474164009094238,1.966,1.016,28.47568,28.24945,28.2193,28.04117,28.12518,28.07324,28.08218,28.15067
11.551745891571045,1.764,0.926,28.49054,28.25772,28.22559,28.0452,28.12607,28.07037,28.08109,28.15277
11.627760887145996,1.625,0.821,28.50156,28.2645,28.22845,28.04642,28.1265,28.07132,28.08182,28.15402
11.702812910079956,1.414,0.728,28.51804,28.27484,28.23154,28.04745,28.1282,28.07431,28.0827,28.15134
11.777565002441406,1.268,0.618,28.52682,28.28064,28.23572,28.04996,28.12915,28.07394,28.08307,28.15286
11.854367017745972,1.05,0.515,28.5419,28.29233,28.24228,28.05197,28.12811,28.07312,28.0845,28.15549
11.928755044937134,0.901,0.399,28.55167,28.29828,28.245,28.05383,28.12918,28.07428,28.0856,28.15616
12.006718873977661,0.677,0.298,28.56491,28.30655,28.25146,28.05841,28.13147,28.07407,28.08371,28.15549
12.081815004348755,0.526,0.208,28.57242,28.31287,28.25607,28.06128,28.13321,28.07489,28.08401,28.15634
12.157716989517212,0.295,0.146,28.58676,28.32394,28.26044,28.06229,28.13358,28.07684,28.08646,28.15729
12.234464883804321,0.145,0.099,28.59399,28.32953,28.26404,28.06445,28.13461,28.07758,28.0871,28.1571
12.31085991859436,-0.085,-0.067,28.60333,28.33853,28.27185,28.07019,28.13596,28.07574,28.08658,28.15927
12.387587070465088,-0.238,-0.049,28.61081,28.34531,28.2756,28.07227,28.13727,28.07684,28.08719,28.15933
12.465350866317749,-0.466,-0.048,28.6203,28.35309,28.28058,28.0752,28.14023,28.07971,28.08746,28.15796
12.539107084274292,-0.618,-0.081,28.6264,28.35852,28.28415,28.07874,28.14178,28.07956,28.08746,28.15802
12.615364074707031,-0.842,-0.13,28.63345,28.36844,28.29187,28.08212,28.14172,28.07956,28.08987,28.16092
12.690083026885986,-0.991,-0.211,28.63916,28.37469,28.29813,28.08435,28.1438,28.08231,28.09186,28.16324
12.766826868057251,-1.212,-0.291,28.64352,28.37985,28.30206,28.09012,28.1467,28.08072,28.08917,28.16058
12.842069864273071,-1.357,-0.394,28.64859,28.3858,28.30789,28.09354,28.14853,28.08246,28.08981,28.16031
12.918775081634521,-1.57,-0.488,28.65314,28.39288,28.31073,28.09454,28.15021,28.08511,28.09225,28.1615
12.994521856307983,-1.709,-0.597,28.65582,28.39755,28.31509,28.09854,28.15225,28.08621,28.09274,28.16202
13.07093596458435,-1.915,-0.693,28.65817,28.40427,28.32153,28.10251,28.15274,28.08401,28.09259,28.16458
13.146804094314575,-2.046,-0.803,28.65897,28.40787,28.32574,28.10599,28.15488,28.08694,28.09476,28.16547
13.222552061080933,-2.242,-0.898,28.66183,28.41217,28.33051,28.11038,28.15952,28.08945,28.09421,28.16397
13.298299074172974,-2.366,-1.003,28.66275,28.41541,28.33231,28.1127,28.16025,28.09088,28.09576,28.16479
13.375042915344238,-2.548,-1.094,28.66293,28.42197,28.33862,28.11563,28.16174,28.09161,28.09775,28.16559
13.449794054031372,-2.664,-1.194,28.66287,28.42468,28.34238,28.11807,28.1633,28.09265,28.09894,28.16647
13.526537895202637,-2.83,-1.278,28.66202,28.42804,28.34851,28.12415,28.16718,28.09351,28.09811,28.16733
13.601428031921387,-2.936,-1.37,28.65854,28.42966,28.3504,28.12738,28.16919,28.09351,28.09854,28.16849
13.679900884628296,-3.086,-1.45,28.65948,28.43439,28.35449,28.12997,28.17227,28.09851,28.10126,28.16776
13.754168033599854,-3.181,-1.534,28.65625,28.4357,28.35599,28.13123,28.17429,28.10022,28.10205,28.1673
13.831868886947632,-3.314,-1.605,28.65115,28.4386,28.36401,28.13708,28.17517,28.09796,28.10257,28.1713
13.908094882965088,-3.398,-1.679,28.6489,28.44049,28.3656,28.13907,28.17709,28.10025,28.10416,28.17142
13.985079050064087,-3.515,-1.741,28.64374,28.44183,28.36935,28.14285,28.1814,28.10388,28.10413,28.16949
14.05829906463623,-3.583,-1.806,28.63913,28.44205,28.37085,28.14566,28.18344,28.10516,28.10519,28.17072
14.136812925338745,-3.68,-1.859,28.63235,28.44415,28.37473,28.14844,28.18466,28.10678,28.10822,28.17401
14.212877035140991,-3.738,-1.914,28.62781,28.44482,28.37717,28.15085,28.18732,28.11005,28.10855,28.17325
14.289386987686157,-3.812,-1.958,28.61844,28.44296,28.38107,28.15588,28.19077,28.10904,28.10931,28.17487
14.3627610206604,-3.857,-2.001,28.61121,28.4425,28.38208,28.15689,28.19156,28.10925,28.1102,28.17648
14.438881874084473,-3.911,-2.037,28.60281,28.44226,28.38431,28.15909,28.19492,28.1142,28.11252,28.17584
14.51417088508606,-3.94,-2.07,28.5947,28.44031,28.384,28.1604,28.19656,28.11502,28.11322,28.17633
14.593174934387207,-3.973,-2.095,28.58398,28.44031,28.38864,28.16525,28.19855,28.11514,28.11496,28.17966
14.668739080429077,-3.988,-2.117,28.57571,28.43851,28.38934,28.16602,28.19974,28.11694,28.11649,28.18005
14.743159055709839,-3.998,-2.131,28.56302,28.43347,28.38837,28.16849,28.2038,28.12057,28.11673,28.18005
14.81670594215393,-3.998,-2.141,28.55383,28.43048,28.38931,28.17007,28.20517,28.12119,28.11743,28.18082
14.896816968917847,-3.988,-2.146,28.54144,28.4285,28.38992,28.17041,28.20627,28.12433,28.12091,28.18307
14.971862077713013,-3.973,-2.145,28.53156,28.42551,28.38971,28.17188,28.20819,28.12546,28.12161,28.18369
15.047615051269531,-3.941,-2.14,28.51517,28.41977,28.39102,28.17548,28.2113,28.12625,28.12244,28.18661
15.121742010116577,-3.912,-2.128,28.5058,28.41769,28.39233,28.1777,28.2131,28.12683,28.12289,28.18665
15.199004888534546,-3.858,-2.112,28.49002,28.41092,28.38834,28.17624,28.2153,28.13144,28.12555,28.18506
15.273830890655518,-3.815,-2.089,28.47882,28.40591,28.38678,28.17719,28.21701,28.13248,28.12689,28.18649
15.350650072097778,-3.739,-2.064,28.4631,28.40201,28.38916,28.17957,28.21756,28.13336,28.12939,28.19202
15.425524950027466,-3.683,-2.03,28.45233,28.39667,28.38632,28.17844,28.21848,28.1344,28.13019,28.19135
15.502408027648926,-3.587,-1.995,28.43347,28.38791,28.38544,28.181,28.22168,28.13666,28.13089,28.19214
15.577811002731323,-3.517,-1.949,28.42218,28.38312,28.38342,28.18182,28.2233,28.13705,28.13104,28.19336
15.65783405303955,-3.402,-1.906,28.40616,28.37686,28.38135,28.17972,28.22366,28.14099,28.13501,28.19473
15.730130910873413,-3.319,-1.849,28.39542,28.37207,28.37994,28.18094,28.22537,28.1434,28.13571,28.19559
15.80676007270813,-3.186,-1.797,28.37479,28.36169,28.37744,28.1813,28.22644,28.14194,28.13684,28.1983
15.882936954498291,-3.091,-1.73,28.36282,28.35651,28.37637,28.18173,28.22699,28.14255,28.13748,28.2005
15.959833860397339,-2.939,-1.669,28.3472,28.34723,28.36969,28.18005,28.22961,28.14664,28.13901,28.19897
16.0367648601532,-2.833,-1.593,28.33493,28.34134,28.36819,28.17941,28.23038,28.14798,28.14084,28.2009
16.11132287979126,-2.668,-1.523,28.31583,28.33337,28.36584,28.17853,28.22977,28.14847,28.14334,28.20364
16.18682599067688,-2.551,-1.44,28.30399,28.32669,28.36331,28.1778,28.23029,28.14929,28.14453,28.20523
16.26460599899292,-2.371,-1.361,28.28564,28.31546,28.3584,28.17807,28.23282,28.1506,28.14432,28.20529
16.338883876800537,-2.245,-1.268,28.27322,28.30823,28.35535,28.17743,28.23303,28.15137,28.14566,28.20752
16.415459871292114,-2.053,-1.183,28.25757,28.29984,28.35052,28.17355,28.23251,28.15506,28.14966,28.21002
16.489458084106445,-1.92,-1.084,28.24649,28.2926,28.34561,28.17145,28.23251,28.15555,28.14951,28.20944
16.56671690940857,-1.716,-0.993,28.22699,28.2822,28.34314,28.17221,28.23383,28.1546,28.15021,28.21274
16.641927003860474,-1.577,-0.887,28.21661,28.27585,28.33987,28.17023,28.23322,28.15469,28.15112,28.21344
16.718810081481934,-1.364,-0.791,28.20065,28.26465,28.33267,28.168,28.2356,28.15921,28.15277,28.21304
16.793209075927734,-1.219,-0.682,28.18927,28.25714,28.32861,28.16644,28.23541,28.15945,28.15329,28.21417
16.870373010635376,-0.996,-0.582,28.17355,28.24796,28.32449,28.16382,28.23355,28.15921,28.15573,28.21597
16.945122957229614,-0.847,-0.468,28.16321,28.24133,28.31998,28.16129,28.23328,28.16095,28.15747,28.21848
17.022748947143555,-0.623,-0.367,28.14856,28.22949,28.3129,28.15909,28.23401,28.16135,28.15686,28.21957
17.100425004959106,-0.47,-0.26,28.13751,28.22217,28.31036,28.15842,28.23431,28.1615,28.15762,28.22171
17.17683696746826,-0.244,-0.183,28.12534,28.2131,28.30295,28.15283,28.23291,28.16394,28.16037,28.22095
17.249804973602295,-0.09,-0.121,28.11612,28.20627,28.2988,28.15088,28.23297,28.1647,28.16125,28.22284
17.326835870742798,0.138,0.08,28.10114,28.19623,28.29297,28.14923,28.2319,28.16425,28.1629,28.22708
17.402906894683838,0.29,0.059,28.09308,28.18909,28.28918,28.14682,28.23093,28.16312,28.16299,28.22708
17.48058795928955,0.518,0.05,28.08258,28.17853,28.28165,28.14291,28.23148,28.1658,28.16388,28.22729
17.555892944335938,0.67,0.061,28.07495,28.17221,28.27744,28.14063,28.23071,28.16562,28.16422,28.22714
17.632078886032104,0.896,0.089,28.06589,28.1655,28.27304,28.13733,28.22824,28.16592,28.16635,28.22934
17.70583200454712,1.043,0.16,28.05875,28.15811,28.26724,28.13342,28.22726,28.16641,28.16739,28.23096
17.78316903114319,1.264,0.233,28.04901,28.14786,28.26221,28.13165,28.2272,28.16492,28.16602,28.23065
17.860126972198486,1.409,0.336,28.04266,28.14188,28.25705,28.12839,28.22534,28.16501,28.16751,28.23331
17.93786096572876,1.62,0.43,28.0365,28.13452,28.25037,28.12347,28.224,28.16632,28.16873,28.2334
18.01063895225525,1.759,0.539,28.03305,28.12946,28.24686,28.12085,28.22311,28.16714,28.16919,28.23285
18.08764886856079,1.962,0.635,28.0249,28.12222,28.24133,28.11792,28.2211,28.16635,28.17081,28.23825
18.16413187980652,2.094,0.743,28.02097,28.11688,28.2374,28.11484,28.21985,28.1666,28.17227,28.24005
