Date and Time: 2025-11-10 09:40:56
Approximate Polling Time: 100 ms
Comments: T(5), A(7)
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
4.7073609828948975,6.996,3.674,27.49207,27.35968,27.30414,27.04233,27.01556,26.87766,26.83878,26.8779
4.786398887634277,6.96,3.719,27.49182,27.35666,27.30389,27.04272,27.01736,26.88037,26.84177,26.8812
4.857357025146484,6.83,3.733,27.49609,27.35355,27.30054,27.04074,27.01834,26.88513,26.84702,26.88501
4.934599876403809,6.694,3.704,27.50192,27.35345,27.2981,27.0419,27.02219,26.88879,26.84985,26.88855
5.010362863540649,6.416,3.653,27.50809,27.34763,27.29706,27.0434,27.02396,26.88962,26.85168,26.8923
5.083449840545654,6.188,3.552,27.5152,27.34729,27.29639,27.04254,27.0253,26.89142,26.85422,26.89395
5.1613929271698,5.77,3.437,27.5285,27.34711,27.29077,27.0426,27.02945,26.89636,26.85718,26.89691
5.235637903213501,5.454,3.262,27.54111,27.34729,27.29236,27.04239,27.03046,26.89948,26.85983,26.89813
5.313382863998413,4.918,3.085,27.5589,27.35028,27.29279,27.04138,27.03214,26.90079,26.86411,26.90585
5.390018939971924,4.522,2.845,27.57318,27.35202,27.29224,27.04257,27.03259,26.90335,26.86707,26.90707
5.477643966674805,3.883,2.612,27.59525,27.35519,27.28989,27.04385,27.03583,26.90674,26.8685,26.90738
5.539971828460693,3.426,2.31,27.61105,27.35867,27.2915,27.04388,27.03735,26.9082,26.87067,26.91183
5.6165618896484375,2.707,2.027,27.63727,27.3671,27.29355,27.0426,27.03818,26.91229,26.87601,26.91541
5.693948030471802,2.204,1.674,27.65485,27.37152,27.29089,27.04288,27.0386,26.9133,26.8757,26.91635
5.7712178230285645,1.432,1.348,27.68149,27.3804,27.29678,27.04596,27.04187,26.91455,26.87994,26.92331
5.850570917129517,0.902,0.958,27.70023,27.38739,27.29904,27.04675,27.0426,26.91733,26.8822,26.92661
5.920236825942993,0.104,0.634,27.73364,27.39734,27.30164,27.04785,27.04581,26.92227,26.88669,26.92435
5.9968719482421875,-0.43,-0.421,27.75101,27.40579,27.30191,27.04919,27.04721,26.92398,26.88843,26.92926
6.072177886962891,-1.224,-0.353,27.77634,27.4205,27.31042,27.05045,27.0484,26.9245,26.89084,26.93509
6.149293899536133,-1.748,-0.506,27.79535,27.42645,27.31265,27.05124,27.04944,26.92706,26.89291,26.93765
6.224014043807983,-2.51,-0.707,27.82272,27.44168,27.31763,27.05719,27.05273,26.9306,26.89447,26.93695
6.2992918491363525,-3.004,-1.02,27.83932,27.44958,27.32022,27.05814,27.05463,26.93228,26.89764,26.94162
6.375639915466309,-3.706,-1.314,27.86337,27.46585,27.32498,27.05978,27.05612,26.93433,26.90302,26.94254
6.45061182975769,-4.142,-1.661,27.87848,27.47418,27.33319,27.06274,27.05725,26.93765,26.90427,26.94672
6.527314901351929,-4.765,-1.961,27.89786,27.48788,27.34201,27.06818,27.05969,26.9379,26.90607,26.94827
6.602494955062866,-5.138,-2.29,27.90955,27.49704,27.34641,27.06985,27.05975,26.93771,26.90726,26.95215
6.680261850357056,-5.647,-2.566,27.92865,27.51071,27.35284,27.07382,27.06479,26.94467,26.91095,26.95477
6.75566291809082,-5.947,-2.844,27.9389,27.52045,27.35651,27.07816,27.06708,26.94427,26.91486,26.95203
6.833482980728149,-6.33,-3.076,27.94931,27.53409,27.36975,27.08435,27.06839,26.94739,26.91742,26.96082
6.917001962661743,-6.54,-3.295,27.95474,27.54291,27.37335,27.08655,27.07019,26.94995,26.91925,26.9621
6.983428001403809,-6.781,-3.466,27.96088,27.55267,27.38229,27.09326,27.07523,26.95187,26.92136,26.96213
7.058302879333496,-6.894,-3.615,27.96533,27.56076,27.38528,27.09763,27.07761,26.95377,26.92276,26.96628
7.136322021484375,-6.988,-3.724,27.96729,27.57147,27.39551,27.10104,27.08008,26.95917,26.92749,26.96915
7.212111949920654,-6.998,-3.802,27.96732,27.57724,27.40094,27.10477,27.0827,26.96143,26.92926,26.97079
7.288517951965332,-6.938,-3.845,27.96198,27.58392,27.41013,27.1127,27.08682,26.96124,26.93222,26.97421
7.3615288734436035,-6.847,-3.849,27.96021,27.59125,27.41257,27.11835,27.08975,26.9617,26.93521,26.9765
7.439034938812256,-6.637,-3.829,27.95233,27.59509,27.42096,27.12042,27.09283,26.96866,26.93805,26.97659
7.513491868972778,-6.448,-3.76,27.94525,27.59927,27.42685,27.12689,27.09891,26.97211,26.93906,26.9819
7.592326879501343,-6.095,-3.675,27.93588,27.60324,27.4332,27.13147,27.10049,26.97397,26.94229,26.98611
7.664567947387695,-5.819,-3.535,27.92126,27.60391,27.43643,27.13406,27.10236,26.97482,26.94339,26.98886
7.74252986907959,-5.33,-3.386,27.90775,27.60452,27.44443,27.14322,27.10956,26.9809,26.94629,26.99109
7.817317008972168,-4.974,-3.177,27.8927,27.6062,27.44785,27.14728,27.11261,26.9819,26.94925,26.99475
7.896728038787842,-4.38,-2.97,27.87711,27.60541,27.45233,27.1507,27.11624,26.98523,26.9527,26.99548
7.969472885131836,-3.948,-2.698,27.86359,27.60391,27.45587,27.15338,27.11887,26.98993,26.95605,26.99884
8.045392990112305,-3.263,-2.438,27.83945,27.60144,27.46045,27.16019,27.12387,26.98993,26.95697,27.00366
8.122016906738281,-2.779,-2.108,27.82602,27.59747,27.46048,27.16348,27.12729,26.99261,26.95969,27.00598
8.199772834777832,-2.028,-1.8,27.80301,27.59207,27.46237,27.16818,27.13217,26.99854,26.96356,27.0065
8.274648904800415,-1.51,-1.428,27.78671,27.58804,27.46411,27.16907,27.13602,27.00116,26.96451,27.00998
8.349825859069824,-0.72,-1.086,27.76266,27.58203,27.46674,27.17441,27.13879,27.00287,26.96979,27.01642
8.42476487159729,-0.184,-0.714,27.74753,27.57901,27.46625,27.17621,27.14108,27.00522,26.9722,27.01462
8.501463890075684,0.614,0.456,27.71899,27.56787,27.46783,27.18005,27.14767,27.01031,26.97339,27.01877
8.57764482498169,1.146,0.38,27.70389,27.56372,27.46869,27.18417,27.15024,27.01282,26.97687,27.02072
8.65317988395691,1.927,0.438,27.68188,27.55499,27.46689,27.18347,27.15372,27.01941,26.98215,27.02597
8.726974964141846,2.437,0.669,27.66739,27.54779,27.46591,27.18488,27.15558,27.02023,26.98315,27.02625
8.804670810699463,3.169,0.918,27.64331,27.53769,27.46338,27.1889,27.15964,27.01999,26.98651,27.03079
8.881233930587769,3.638,1.246,27.63007,27.53098,27.46393,27.189,27.16113,27.02551,26.98917,27.03198
8.95735788345337,4.297,1.547,27.61053,27.51901,27.46085,27.19098,27.16443,27.03021,26.99261,27.03403
9.032407999038696,4.7,1.882,27.59579,27.51208,27.45938,27.19095,27.16666,27.03247,26.99625,27.03583
9.109549045562744,5.268,2.171,27.57947,27.50247,27.45663,27.19205,27.16727,27.0365,26.99924,27.0434
9.184545993804932,5.6,2.478,27.5704,27.49783,27.44989,27.1926,27.17111,27.0379,27.00085,27.04401
9.261880874633789,6.042,2.728,27.55472,27.4855,27.44882,27.19461,27.17429,27.04147,27.00391,27.04584
9.3352370262146,6.295,2.978,27.54605,27.47891,27.44681,27.19479,27.177,27.04315,27.00574,27.04706
9.412549018859863,6.604,3.175,27.53516,27.46976,27.44171,27.19171,27.17883,27.04877,27.01038,27.05295
9.487321853637695,6.762,3.362,27.5303,27.46423,27.43958,27.19177,27.17984,27.05078,27.01279,27.05273
9.565696001052856,6.924,3.5,27.52405,27.45425,27.43915,27.19644,27.18222,27.05276,27.01587,27.06247
9.641654968261719,6.982,3.613,27.52158,27.45074,27.43182,27.19196,27.18228,27.05502,27.01724,27.06146
9.725754976272583,6.992,3.687,27.52167,27.44339,27.42764,27.19061,27.186,27.05899,27.02145,27.06046
9.791532039642334,6.948,3.726,27.52194,27.43851,27.42517,27.19009,27.18704,27.0607,27.02338,27.06342
9.867959022521973,6.808,3.735,27.52664,27.43591,27.42087,27.18808,27.18774,27.06131,27.02829,27.07065
9.944248914718628,6.662,3.7,27.53119,27.43304,27.41824,27.18781,27.18814,27.06436,27.03061,27.07187
10.021420001983643,6.373,3.645,27.54117,27.42557,27.41663,27.18649,27.19104,27.06821,27.03217,27.07385
10.099604845046997,6.133,3.537,27.5463,27.4278,27.41315,27.18732,27.19034,27.07034,27.03415,27.07529
10.172420978546143,5.708,3.416,27.56302,27.42709,27.40945,27.18417,27.19287,27.07294,27.03864,27.07965
10.24706482887268,5.387,3.237,27.57248,27.42618,27.41052,27.1825,27.19467,27.07397,27.04059,27.08337
10.324786901473999,4.836,3.056,27.59131,27.42764,27.40762,27.18362,27.19452,27.0755,27.043,27.08633
10.412147045135498,4.441,2.81,27.60532,27.42984,27.40671,27.18179,27.19553,27.07648,27.04504,27.08722
10.475199937820435,3.794,2.574,27.62964,27.43341,27.40369,27.18155,27.19775,27.08188,27.04797,27.08896
10.55012583732605,3.334,2.265,27.64493,27.43686,27.40387,27.18079,27.1983,27.08298,27.04922,27.0925
10.628320932388306,2.609,1.979,27.67209,27.44431,27.4053,27.17975,27.19769,27.08447,27.05328,27.09933
10.703804969787598,2.104,1.624,27.68781,27.45035,27.40427,27.18073,27.19736,27.08676,27.056,27.09912
10.783471822738647,1.328,1.296,27.71619,27.45673,27.40585,27.18146,27.20071,27.08801,27.05676,27.10223
10.854710817337036,0.798,0.906,27.73477,27.46436,27.40695,27.18347,27.20007,27.08997,27.05786,27.10651
10.930733919143677,0.0,0.586,27.76523,27.47348,27.41245,27.18027,27.20172,27.09274,27.06345,27.10754
11.006808996200562,-0.535,-0.398,27.78366,27.48221,27.41174,27.18146,27.20276,27.09387,27.06436,27.1098
11.08467984199524,-1.328,-0.361,27.81213,27.49301,27.41513,27.1861,27.20187,27.09576,27.06656,27.11157
11.162585020065308,-1.85,-0.533,27.82602,27.50385,27.41626,27.18481,27.20447,27.09427,27.06937,27.11649
11.234623908996582,-2.609,-0.747,27.85556,27.51544,27.42288,27.18723,27.20605,27.0997,27.07034,27.11581
11.308351993560791,-3.098,-1.063,27.87076,27.52423,27.4259,27.18732,27.20795,27.09848,27.07382,27.11652
11.385685920715332,-3.794,-1.359,27.89636,27.54062,27.43158,27.19211,27.20578,27.10342,27.07462,27.12506
11.462905883789062,-4.226,-1.708,27.91177,27.54886,27.43768,27.19223,27.20831,27.10309,27.07745,27.12521
11.537324905395508,-4.842,-2.006,27.93369,27.56042,27.44507,27.19489,27.21164,27.10547,27.07703,27.12643
11.612452983856201,-5.209,-2.331,27.94281,27.57114,27.44827,27.19894,27.2124,27.10541,27.08163,27.12726
11.690320014953613,-5.708,-2.605,27.96039,27.58487,27.45633,27.20142,27.21402,27.10938,27.0842,27.13159
11.764508962631226,-6.002,-2.879,27.9696,27.59283,27.46078,27.20499,27.21399,27.11218,27.08527,27.13138
11.842911005020142,-6.373,-3.104,27.98099,27.60312,27.47183,27.21008,27.21628,27.11111,27.08841,27.13263
11.916812896728516,-6.576,-3.319,27.98538,27.61526,27.47055,27.21405,27.21664,27.11407,27.08798,27.13992
11.993083000183105,-6.808,-3.484,27.99255,27.62427,27.48325,27.21686,27.22055,27.11719,27.09271,27.13623
12.069715023040771,-6.912,-3.629,27.99738,27.63086,27.48767,27.21982,27.22418,27.1174,27.09332,27.13934
12.147058010101318,-6.992,-3.733,27.99957,27.64114,27.49805,27.22437,27.2258,27.11893,27.09668,27.14685
12.224376916885376,-6.996,-3.805,27.9975,27.64767,27.5011,27.2287,27.22763,27.12103,27.0983,27.14587
12.296955823898315,-6.924,-3.844,27.9938,27.65463,27.50662,27.23544,27.23154,27.12329,27.09982,27.14612
12.371019840240479,-6.826,-3.842,27.98965,27.65958,27.51163,27.23819,27.23477,27.12561,27.10132,27.14957
12.449363946914673,-6.604,-3.817,27.98221,27.66434,27.51862,27.2424,27.23795,27.1301,27.10416,27.15448
12.534628868103027,-6.409,-3.743,27.97601,27.66809,27.5235,27.24603,27.23959,27.13065,27.10635,27.1532
12.600401878356934,-6.042,-3.656,27.96127,27.6712,27.53128,27.25189,27.24347,27.13113,27.1076,27.15936
12.674751996994019,-5.759,-3.509,27.95285,27.67261,27.53455,27.25607,27.24564,27.13281,27.1105,27.16058
12.753054857254028,-5.268,-3.355,27.93729,27.67285,27.5387,27.26065,27.25061,27.13745,27.11249,27.16013
12.827877044677734,-4.9,-3.142,27.92603,27.67072,27.54254,27.26382,27.25253,27.13913,27.11429,27.16187
12.91252589225769,-4.297,-2.933,27.90552,27.67261,27.5488,27.26733,27.25613,27.14059,27.11719,27.16772
12.97936487197876,-3.86,-2.655,27.89404,27.66885,27.54947,27.27173,27.25876,27.14221,27.12076,27.1665
13.055712938308716,-3.169,-2.389,27.86993,27.66666,27.55173,27.27679,27.26315,27.14658,27.12109,27.16934
13.131325006484985,-2.682,-2.056,27.85501,27.66284,27.55298,27.27902,27.26602,27.14841,27.12152,27.17352
13.209542036056519,-1.927,-1.745,27.83243,27.65939,27.5546,27.28342,27.26944,27.15381,27.12601,27.17871
13.287582874298096,-1.406,-1.368,27.81812,27.65402,27.55856,27.28381,27.2738,27.15338,27.1297,27.17545
13.359570026397705,-0.614,-1.033,27.79022,27.64944,27.5556,27.29037,27.27451,27.15829,27.12991,27.18127
13.435710906982422,-0.078,-0.667,27.77515,27.64441,27.56058,27.29074,27.27869,27.15717,27.13293,27.1824
13.511240005493164,0.72,0.428,27.74966,27.63333,27.55768,27.29318,27.28418,27.16357,27.13647,27.18286
13.58882188796997,1.25,0.388,27.73657,27.62582,27.55774,27.29532,27.2851,27.16531,27.13699,27.18442
13.662741899490356,2.028,0.47,27.71252,27.61847,27.55756,27.2973,27.28729,27.16733,27.14136,27.19156
13.738379955291748,2.527,0.713,27.69788,27.61209,27.55493,27.29861,27.29001,27.16953,27.14322,27.19128
13.813632011413574,3.263,0.965,27.67569,27.60175,27.55896,27.30148,27.29367,27.17419,27.14404,27.19504
13.889379978179932,3.72,1.297,27.6604,27.59393,27.55322,27.30276,27.29477,27.17416,27.14658,27.19592
13.972745895385742,4.373,1.598,27.6416,27.58438,27.54855,27.30185,27.29852,27.17899,27.15118,27.19879
14.042212963104248,4.778,1.931,27.62939,27.57712,27.54791,27.30115,27.29907,27.18228,27.15271,27.20084
14.117966890335083,5.33,2.218,27.61249,27.56616,27.54526,27.3042,27.30078,27.18204,27.15591,27.20386
14.194734811782837,5.663,2.521,27.60117,27.56015,27.5386,27.30414,27.30362,27.1832,27.15897,27.20731
14.280279874801636,6.095,2.769,27.58792,27.54834,27.5361,27.30341,27.30594,27.18881,27.16055,27.20511
14.348325967788696,6.341,3.013,27.5791,27.54065,27.53677,27.30325,27.30536,27.19278,27.16058,27.20551
14.422245979309082,6.637,3.207,27.56964,27.53375,27.52988,27.30103,27.3082,27.1937,27.16599,27.21359
14.497450828552246,6.788,3.387,27.5636,27.52737,27.52502,27.30057,27.3096,27.19394,27.16913,27.21307
14.575721025466919,6.938,3.522,27.55768,27.51825,27.52121,27.30161,27.31143,27.19736,27.16974,27.21463
14.650176048278809,6.989,3.628,27.55548,27.51471,27.51718,27.30231,27.31143,27.19971,27.17035,27.21988
14.731843948364258,6.988,3.698,27.55734,27.50674,27.51422,27.29758,27.31366,27.20334,27.17538,27.21988
14.800384998321533,6.935,3.731,27.55832,27.50308,27.51074,27.29672,27.31458,27.20529,27.17712,27.22171
14.876967906951904,6.781,3.735,27.56085,27.49777,27.50836,27.29355,27.31619,27.20413,27.18073,27.22424
14.954474925994873,6.632,3.695,27.56592,27.49597,27.50278,27.29523,27.31555,27.20618,27.18173,27.22842
15.02835988998413,6.33,3.635,27.57693,27.49045,27.50052,27.29367,27.31744,27.21161,27.18369,27.22977
15.104312896728516,6.086,3.52,27.58591,27.49005,27.4982,27.29211,27.31848,27.21231,27.18524,27.23065
15.181810855865479,5.652,3.396,27.59921,27.49115,27.49374,27.28995,27.31876,27.2121,27.18994,27.23593
15.255597829818726,5.32,3.212,27.61292,27.49051,27.49268,27.28949,27.3187,27.21582,27.19092,27.23602
15.332342863082886,4.765,3.026,27.63025,27.49103,27.49384,27.28754,27.32068,27.21677,27.19073,27.23941
15.407089948654175,4.358,2.776,27.64365,27.49341,27.49069,27.28958,27.3204,27.21707,27.19272,27.24411
15.483703851699829,3.706,2.535,27.66959,27.49731,27.48978,27.28522,27.32117,27.22067,27.19724,27.2446
15.559454917907715,3.24,2.224,27.68561,27.50125,27.48874,27.28406,27.32181,27.22247,27.19818,27.2475
15.636656045913696,2.51,1.933,27.71011,27.50735,27.49121,27.28458,27.32159,27.22137,27.20044,27.25027
15.72140884399414,2.003,1.573,27.7294,27.51105,27.49323,27.2836,27.32074,27.22391,27.20102,27.25754
15.788664817810059,1.224,1.241,27.75781,27.52048,27.49026,27.28415,27.32385,27.22586,27.2041,27.25351
15.863481044769287,0.694,0.855,27.77701,27.52667,27.49054,27.28555,27.32297,27.22733,27.20499,27.25696
15.941283941268921,-0.104,-0.547,27.80536,27.53976,27.4942,27.28415,27.32312,27.2287,27.20837,27.2616
16.0147488117218,-0.641,-0.387,27.82416,27.548,27.49493,27.28531,27.32297,27.22876,27.20926,27.2623
16.0916268825531,-1.432,-0.376,27.85104,27.55777,27.49594,27.28763,27.32556,27.22964,27.20938,27.26743
16.166911840438843,-1.944,-0.564,27.87057,27.56506,27.5036,27.28879,27.3252,27.23175,27.21124,27.26703
16.243626832962036,-2.699,-0.786,27.89734,27.58154,27.50488,27.28769,27.32632,27.23373,27.21545,27.26776
16.317939043045044,-3.185,-1.107,27.91681,27.58798,27.51187,27.2879,27.327,27.23306,27.21823,27.26755
16.394819974899292,-3.876,-1.407,27.93787,27.60178,27.51865,27.29343,27.32568,27.23422,27.21967,27.26895
16.470365047454834,-4.31,-1.752,27.95148,27.61313,27.51978,27.29419,27.32822,27.2348,27.22037,27.27145
16.546995878219604,-4.912,-2.053,27.97327,27.62515,27.52628,27.29797,27.32886,27.23993,27.21988,27.27417
16.622764825820923,-5.279,-2.376,27.98541,27.63394,27.53107,27.30048,27.33139,27.23969,27.22205,27.27448
16.700206995010376,-5.77,-2.643,27.99979,27.65036,27.54041,27.30255,27.33148,27.24158,27.22458,27.2803
16.79642081260681,-6.055,-2.916,28.01028,27.65784,27.54504,27.30478,27.33286,27.24182,27.22696,27.27957
16.852397918701172,-6.416,-3.136,28.02069,27.66913,27.55234,27.31039,27.33551,27.24265,27.22745,27.28085
16.925614833831787,-6.612,-3.345,28.02591,27.67676,27.55792,27.31363,27.33636,27.24368,27.22885,27.28226
17.00274682044983,-6.83,-3.507,28.03467,27.68863,27.56332,27.31607,27.33871,27.24698,27.23187,27.28351
17.07939600944519,-6.928,-3.645,28.03714,27.69586,27.56967,27.3183,27.33936,27.24927,27.23355,27.28616
17.155118942260742,-6.996,-3.744,28.03723,27.7056,27.57727,27.32639,27.34195,27.24704,27.23523,27.2861
17.229459047317505,-6.992,-3.81,28.03674,27.71085,27.58234,27.32776,27.34354,27.24948,27.23544,27.29172
17.306614875793457,-6.907,-3.845,28.03433,27.71649,27.5896,27.3327,27.34833,27.25262,27.23773,27.2897
17.381999969482422,-6.803,-3.837,28.02988,27.72067,27.59421,27.3367,27.35104,27.2529,27.2384,27.29245
17.45841884613037,-6.57,-3.809,28.02142,27.72845,27.60092,27.34131,27.35223,27.25589,27.2421,27.2952
17.550678968429565,-6.366,-3.729,28.01245,27.72992,27.60666,27.34467,27.35431,27.25766,27.24387,27.2948
17.610535860061646,-5.993,-3.633,28.00128,27.73373,27.60913,27.35004,27.35864,27.25876,27.24426,27.2988
17.68476891517639,-5.699,-3.482,27.9899,27.73294,27.61719,27.35486,27.36096,27.26047,27.24557,27.30054
17.762637853622437,-5.197,-3.324,27.97488,27.73566,27.61877,27.35837,27.36441,27.26382,27.24808,27.30109
17.837496995925903,-4.823,-3.104,27.96402,27.73544,27.6225,27.36047,27.36716,27.26654,27.25006,27.30368
17.91575789451599,-4.213,-2.887,27.94354,27.73364,27.62802,27.36636,27.36987,27.2666,27.25171,27.30762
17.987502813339233,-3.773,-2.609,27.92828,27.73215,27.63013,27.36932,27.37274,27.26614,27.25357,27.31033
18.064707040786743,-3.076,-2.338,27.91031,27.72794,27.63132,27.37375,27.37637,27.27383,27.25467,27.31116
18.14061999320984,-2.585,-2.0,27.89224,27.72705,27.62949,27.37839,27.37833,27.27612,27.25546,27.30927
