Date and Time: 2025-11-10 10:10:29
Approximate Polling Time: 100 ms
Comments: T(20), A(7)
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
3.112199068069458,6.841,3.526,32.57443,32.0748,31.89545,31.63974,31.6748,31.60522,31.61343,31.68344
3.185373067855835,6.812,3.508,32.5972,32.08856,31.9035,31.64557,31.67734,31.6062,31.61398,31.68414
3.2623419761657715,6.763,3.49,32.63239,32.10843,31.91599,31.65323,31.68323,31.60953,31.61383,31.68231
3.3365719318389893,6.727,3.467,32.65585,32.12436,31.92618,31.65945,31.685,31.60962,31.61496,31.68301
3.419783115386963,6.67,3.445,32.69113,32.14746,31.9389,31.66553,31.6889,31.61215,31.61719,31.68454
3.4892349243164062,6.628,3.417,32.71454,32.16223,31.94864,31.67059,31.69168,31.61395,31.61783,31.68634
3.566197156906128,6.56,3.391,32.74832,32.18362,31.96243,31.68158,31.69687,31.61456,31.61755,31.6861
3.6422359943389893,6.512,3.361,32.77185,32.19897,31.97299,31.68726,31.69962,31.61578,31.61838,31.68719
3.7191319465637207,6.436,3.331,32.80829,32.22275,31.9866,31.69522,31.7049,31.62097,31.62112,31.68658
3.7951910495758057,6.383,3.293,32.83127,32.2381,31.99591,31.70157,31.70801,31.62238,31.62207,31.6864
3.871427059173584,6.298,3.259,32.8653,32.26227,32.01242,31.71216,31.71237,31.62274,31.62308,31.68988
3.946208953857422,6.238,3.22,32.88913,32.27808,32.02322,31.71899,31.71594,31.62445,31.6246,31.69116
4.024662971496582,6.144,3.182,32.92468,32.30072,32.03738,31.72906,31.72293,31.62921,31.62549,31.68961
4.113454103469849,6.079,3.138,32.94751,32.31677,32.04837,31.73572,31.72644,31.63095,31.62653,31.69043
4.180230140686035,5.977,3.097,32.98288,32.34225,32.06479,31.74573,31.73129,31.6333,31.62894,31.69308
4.249720096588135,5.906,3.051,33.0058,32.35907,32.07584,31.75229,31.73526,31.63577,31.63077,31.6926
4.327507972717285,5.796,3.005,33.03873,32.38135,32.0925,31.7652,31.74249,31.63885,31.63098,31.69385
4.404242038726807,5.72,2.952,33.06091,32.39758,32.10349,31.77283,31.7475,31.64124,31.63293,31.69482
4.479619979858398,5.603,2.903,33.09561,32.42358,32.12054,31.78192,31.75269,31.64612,31.63611,31.69678
4.557544946670532,5.521,2.845,33.11877,32.43954,32.13187,31.78964,31.75766,31.64844,31.6373,31.69669
4.630636930465698,5.394,2.793,33.1506,32.46292,32.15002,31.802,31.76364,31.64917,31.63937,31.70099
4.705265045166016,5.308,2.733,33.1723,32.48056,32.16193,31.81015,31.76822,31.65274,31.6405,31.70151
4.7845940589904785,5.176,2.677,33.20602,32.50439,32.17776,31.82208,31.77682,31.65826,31.64319,31.70102
4.867351055145264,5.084,2.612,33.22714,32.52054,32.18936,31.83026,31.7814,31.6611,31.64462,31.70203
4.935245990753174,4.944,2.553,33.25827,32.54639,32.20892,31.84207,31.78732,31.66428,31.64828,31.70566
5.0100250244140625,4.849,2.486,33.27835,32.56271,32.22134,31.85019,31.79242,31.66739,31.65024,31.70731
5.087260961532593,4.703,2.423,33.3089,32.58505,32.23862,31.86447,31.80185,31.672,31.65118,31.70679
5.1616370677948,4.602,2.351,33.32962,32.60144,32.25006,31.87326,31.8071,31.67484,31.65359,31.70901
5.238508939743042,4.45,2.284,33.35977,32.62656,32.26868,31.8844,31.81403,31.6806,31.65778,31.7114
5.312389135360718,4.345,2.207,33.3797,32.64291,32.28043,31.8924,31.81946,31.68436,31.66019,31.71295
5.390166997909546,4.184,2.138,33.4071,32.66556,32.29941,31.9071,31.82822,31.68738,31.6622,31.71609
5.465111970901489,4.079,2.059,33.4252,32.68109,32.31116,31.91556,31.83353,31.69101,31.66483,31.71851
5.544609069824219,3.912,1.987,33.45511,32.70502,32.32809,31.92783,31.84274,31.69897,31.66928,31.71921
5.621289968490601,3.8,1.904,33.47214,32.72107,32.34137,31.93811,31.84943,31.70306,31.67105,31.72174
5.694811105728149,3.631,1.831,33.49799,32.7446,32.36118,31.95163,31.85669,31.70581,31.67514,31.72546
5.770596981048584,3.515,1.746,33.51468,32.75922,32.3714,31.96011,31.86261,31.70984,31.67731,31.72775
5.848407030105591,3.341,1.668,33.54028,32.78079,32.38959,31.97412,31.87268,31.71609,31.68033,31.72711
5.928674936294556,3.222,1.58,33.55615,32.79602,32.40213,31.98306,31.87848,31.71906,31.68286,31.73026
5.999191045761108,3.043,1.501,33.57983,32.81998,32.4205,31.99588,31.88678,31.72543,31.68839,31.73438
6.073907136917114,2.922,1.409,33.59494,32.83389,32.43259,32.00513,31.89313,31.72925,31.69086,31.7359
6.1512839794158936,2.74,1.327,33.61569,32.85391,32.45068,32.02042,31.90329,31.73453,31.69339,31.73782
6.228039979934692,2.615,1.232,33.63065,32.8685,32.46344,32.02957,31.90921,31.73883,31.69678,31.74048
6.303318023681641,2.426,1.149,33.6517,32.88974,32.48001,32.04202,31.91922,31.74686,31.70239,31.74445
6.3777830600738525,2.302,1.052,33.66434,32.9035,32.49176,32.05103,31.92593,31.75153,31.7052,31.74609
6.454093933105469,2.11,0.968,33.68188,32.92294,32.51077,32.0668,31.93497,31.75613,31.70898,31.75061
6.531796932220459,1.982,0.871,33.69321,32.93604,32.52209,32.0759,31.94162,31.76025,31.71286,31.7536
6.607779026031494,1.789,0.782,33.71201,32.95514,32.53787,32.08878,31.95239,31.7692,31.71719,31.75488
6.682314157485962,1.66,0.685,33.72266,32.9679,32.54953,32.09802,31.95926,31.77396,31.72089,31.75806
6.757884979248047,1.464,0.597,33.7374,32.98703,32.56784,32.11182,31.96786,31.77933,31.72629,31.76456
6.835237979888916,1.333,0.494,33.74753,32.99899,32.57874,32.12094,31.97491,31.78427,31.73007,31.7663
6.912301063537598,1.135,0.403,33.76044,33.01483,32.59467,32.13596,31.98605,31.79105,31.73416,31.76913
6.993878126144409,1.003,0.303,33.76859,33.02582,32.60699,32.14493,31.99265,31.79617,31.73721,31.77222
7.062700033187866,0.805,0.223,33.78107,33.04425,32.62177,32.15695,32.00229,31.80466,31.74445,31.77707
7.137830972671509,0.671,0.164,33.78854,33.05453,32.63287,32.16614,32.00943,31.81033,31.74765,31.77905
7.215255975723267,0.469,0.122,33.79684,33.06961,32.6496,32.18079,32.01938,31.81506,31.75287,31.78531
7.30066704750061,0.338,0.089,33.8027,33.07965,32.66037,32.1897,32.02625,31.82031,31.7569,31.78867
7.36561393737793,0.136,0.064,33.81174,33.09302,32.67389,32.20264,32.03766,31.83002,31.76291,31.79163
7.442711114883423,0.001,0.044,33.81717,33.10297,32.68365,32.21124,32.04492,31.83496,31.76636,31.79385
7.519824028015137,-0.197,-0.038,33.82239,33.11737,32.69928,32.22449,32.05353,31.84094,31.77307,31.80106
7.595337152481079,-0.331,-0.078,33.8259,33.12604,32.7085,32.23248,32.06061,31.84656,31.77704,31.80356
7.670858144760132,-0.532,-0.126,33.83008,33.13684,32.72226,32.24652,32.07236,31.85562,31.78247,31.80698
7.74532413482666,-0.665,-0.2,33.83167,33.14337,32.73169,32.25552,32.07892,31.85971,31.78519,31.80945
7.822709083557129,-0.864,-0.273,33.83688,33.15756,32.74368,32.26541,32.08795,31.86774,31.79285,31.81668
7.898618936538696,-0.996,-0.365,33.83759,33.16397,32.75403,32.27426,32.09576,31.87503,31.79822,31.82089
7.9763031005859375,-1.194,-0.448,33.83627,33.17255,32.76721,32.28833,32.10651,31.88113,31.80328,31.82523
8.063722133636475,-1.326,-0.545,33.83646,33.18008,32.77606,32.29654,32.11304,31.88626,31.80777,31.8298
8.127211093902588,-1.524,-0.632,33.8382,33.18875,32.78708,32.30676,32.12369,31.89694,31.81491,31.8331
8.201872110366821,-1.652,-0.733,33.83716,33.19424,32.79538,32.3154,32.13068,31.9021,31.81943,31.83749
8.280833005905151,-1.849,-0.822,33.8342,33.20258,32.80823,32.32742,32.13956,31.90823,31.82639,31.84512
8.353420972824097,-1.978,-0.921,33.83316,33.20749,32.81509,32.3345,32.146,31.9144,31.83109,31.85046
8.430166959762573,-2.168,-1.01,33.83057,33.21341,32.82584,32.34558,32.15744,31.92438,31.83725,31.85165
8.504395008087158,-2.296,-1.11,33.82727,33.21759,32.83081,32.35312,32.16431,31.92938,31.84164,31.85675
8.581140041351318,-2.484,-1.198,33.82346,33.22504,32.84271,32.36301,32.17267,31.93704,31.84988,31.86523
8.656888961791992,-2.609,-1.296,33.82047,33.22861,32.84912,32.37003,32.17938,31.94315,31.85471,31.86902
8.734631061553955,-2.794,-1.383,33.81372,33.23203,32.85886,32.38205,32.18994,31.95102,31.85995,31.87369
8.809383153915405,-2.916,-1.479,33.80923,33.23438,32.86475,32.38837,32.19669,31.95679,31.86523,31.87845
8.886127948760986,-3.098,-1.563,33.8031,33.24014,32.87381,32.3967,32.20557,31.96661,31.87354,31.88434
8.960880041122437,-3.216,-1.656,33.79672,33.24207,32.87845,32.40338,32.21259,31.97238,31.87854,31.88989
9.037625074386597,-3.395,-1.737,33.78741,33.24414,32.88766,32.41446,32.22141,31.97775,31.88504,31.897
9.11337399482727,-3.511,-1.829,33.78119,33.24582,32.89264,32.4205,32.22742,31.98355,31.8898,31.90067
9.19011902809143,-3.683,-1.908,33.77179,33.24704,32.89886,32.42874,32.23828,31.99435,31.89749,31.90552
9.26487112045288,-3.797,-1.996,33.76404,33.24765,32.90311,32.435,32.24429,32.00006,31.90207,31.90988
9.341617107391357,-3.964,-2.073,33.75168,33.24994,32.91159,32.44302,32.25162,32.00684,31.9104,31.91898
9.41700005531311,-4.073,-2.158,33.74353,33.24979,32.91537,32.44876,32.25775,32.01297,31.91537,31.92368
9.494313955307007,-4.234,-2.231,33.72995,33.24768,32.92093,32.45813,32.26791,32.02115,31.92148,31.92853
9.57150411605835,-4.34,-2.314,33.72052,33.2471,32.92413,32.46371,32.27319,32.02618,31.92667,31.93295
9.645359992980957,-4.495,-2.387,33.70667,33.24741,32.92963,32.4696,32.28091,32.03601,31.93552,31.94141
9.721410036087036,-4.597,-2.465,33.69586,33.24557,32.93332,32.47467,32.28668,32.04141,31.9411,31.94601
9.799024105072021,-4.747,-2.533,33.67844,33.24167,32.93759,32.48373,32.29617,32.04688,31.94699,31.95413
9.875363111495972,-4.844,-2.607,33.66702,33.2403,32.94073,32.48767,32.30093,32.05338,31.95215,31.95779
9.963281154632568,-4.988,-2.671,33.65079,33.237,32.94308,32.49335,32.30972,32.06418,31.96057,31.96292
10.026096105575562,-5.081,-2.742,33.63852,33.23431,32.9455,32.4978,32.31528,32.06909,31.96576,31.96701
10.102280139923096,-5.216,-2.803,33.61829,33.22968,32.94867,32.50491,32.32202,32.07495,31.97369,31.97745
10.179271936416626,-5.305,-2.87,33.60532,33.22681,32.95081,32.50803,32.32712,32.08044,31.97842,31.9826
10.25637698173523,-5.434,-2.929,33.58554,33.2193,32.95181,32.51428,32.33615,32.09009,31.9852,31.98697
10.338376998901367,-5.516,-2.991,33.57166,33.2153,32.95331,32.51834,32.341,32.09531,31.98972,31.99173
10.40637493133545,-5.638,-3.044,33.55103,33.21008,32.95477,32.52209,32.34747,32.10345,31.9989,32.00146
10.481666088104248,-5.717,-3.103,33.53482,33.20511,32.95581,32.52499,32.35168,32.10825,32.00418,32.00665
10.560325145721436,-5.831,-3.154,33.51205,33.19537,32.95615,32.53125,32.35977,32.11487,32.01028,32.01291
10.647884130477905,-5.903,-3.21,33.49576,33.19003,32.95688,32.53448,32.36414,32.11969,32.01538,32.01831
10.71084713935852,-6.008,-3.256,33.47351,33.18335,32.9567,32.53677,32.37064,32.1297,32.02457,32.02484
10.785398006439209,-6.077,-3.309,33.45776,33.17627,32.9549,32.53915,32.37518,32.13458,32.02881,32.02902
10.864398956298828,-6.173,-3.352,33.43137,33.16571,32.95465,32.54395,32.38104,32.13983,32.03595,32.039
10.940277099609375,-6.235,-3.397,33.41461,33.15988,32.9545,32.54581,32.38507,32.14517,32.04111,32.04373
11.014318943023682,-6.324,-3.437,33.38986,33.14819,32.9509,32.54816,32.39249,32.15387,32.04837,32.04843
11.09028697013855,-6.38,-3.479,33.37228,33.14069,32.94983,32.55032,32.39627,32.15875,32.05338,32.05368
11.166402101516724,-6.46,-3.515,33.34525,33.13052,32.94757,32.55212,32.4006,32.16422,32.0618,32.06281
11.244409084320068,-6.51,-3.552,33.32761,33.12256,32.94641,32.55359,32.40433,32.16965,32.0668,32.06805
11.31854796409607,-6.581,-3.585,33.29974,33.10843,32.94208,32.55667,32.41068,32.17673,32.07269,32.07407
11.396662950515747,-6.625,-3.618,33.28091,33.1001,32.93921,32.55756,32.41403,32.18085,32.07739,32.07944
11.470171928405762,-6.688,-3.645,33.25394,33.08792,32.9357,32.55737,32.41891,32.18875,32.08615,32.08749
11.545427083969116,-6.726,-3.675,33.23483,33.0788,32.93271,32.55804,32.42181,32.19357,32.09094,32.09195
11.624053955078125,-6.779,-3.7,33.20505,33.06348,32.92865,32.56058,32.42703,32.19785,32.09726,32.10052
11.70759105682373,-6.811,-3.724,33.18512,33.05463,32.92575,32.56058,32.42978,32.20251,32.10226,32.10501
11.774043083190918,-6.854,-3.744,33.15707,33.03989,32.91849,32.56003,32.43478,32.21082,32.10968,32.11035
11.848407983779907,-6.881,-3.764,33.13687,33.02994,32.91495,32.56009,32.43759,32.21512,32.11414,32.11536
11.927096128463745,-6.914,-3.78,33.1062,33.01489,32.90976,32.55984,32.44022,32.21954,32.12131,32.12466
12.002650022506714,-6.934,-3.796,33.08569,33.0051,32.90509,32.55933,32.44278,32.22351,32.1261,32.13022
12.08271312713623,-6.959,-3.808,33.05554,32.98621,32.89859,32.55887,32.44797,32.23108,32.13196,32.13489
12.152809143066406,-6.972,-3.82,33.03436,32.97562,32.89264,32.5585,32.4505,32.2345,32.13611,32.1402
12.229504108428955,-6.986,-3.828,33.00433,32.96039,32.88614,32.55548,32.45193,32.24045,32.14453,32.14865
12.30641794204712,-6.994,-3.836,32.98383,32.94904,32.88068,32.55463,32.45422,32.24417,32.14886,32.15259
12.382791996002197,-6.998,-3.839,32.95148,32.93045,32.87308,32.55441,32.45792,32.24792,32.15402,32.16037
12.457191944122314,-7.0,-3.842,32.92984,32.91895,32.86801,32.55249,32.45981,32.2515,32.15845,32.16495
12.533746004104614,-6.995,-3.843,32.89999,32.9017,32.85797,32.54913,32.46213,32.25861,32.16522,32.17044
12.609981060028076,-6.989,-3.841,32.87854,32.88928,32.85278,32.54712,32.46335,32.26257,32.17017,32.17584
12.687411069869995,-6.976,-3.837,32.84579,32.87088,32.84491,32.54468,32.46518,32.2652,32.17542,32.18475
12.762835025787354,-6.962,-3.831,32.82477,32.85828,32.83789,32.54282,32.46573,32.26901,32.18002,32.18921
12.838701963424683,-6.94,-3.824,32.7933,32.83829,32.82675,32.53912,32.46912,32.27481,32.18588,32.19345
12.912590026855469,-6.92,-3.813,32.77209,32.82507,32.82074,32.53726,32.47009,32.27744,32.18951,32.19876
12.99075698852539,-6.888,-3.801,32.73999,32.80737,32.81143,32.53192,32.47,32.28119,32.19647,32.20639
13.066447973251343,-6.863,-3.787,32.7179,32.79453,32.80386,32.52933,32.47119,32.28485,32.20059,32.21085
13.151878118515015,-6.821,-3.772,32.68521,32.77304,32.79242,32.52661,32.47336,32.28848,32.20493,32.21588
13.217447996139526,-6.79,-3.753,32.66281,32.76013,32.78595,32.52283,32.47372,32.2912,32.20822,32.22101
13.294579982757568,-6.738,-3.734,32.6322,32.74094,32.77368,32.51706,32.47363,32.29642,32.21548,32.22787
13.369992971420288,-6.701,-3.71,32.61078,32.72708,32.76666,32.51361,32.47443,32.29849,32.21927,32.23148
13.448861122131348,-6.64,-3.689,32.57681,32.70642,32.75565,32.50998,32.47443,32.30075,32.22333,32.23996
13.520920991897583,-6.596,-3.659,32.55539,32.69315,32.74875,32.50607,32.47449,32.30289,32.2269,32.24445
13.59766697883606,-6.527,-3.633,32.52408,32.67169,32.73434,32.49963,32.47531,32.30841,32.23212,32.24753
13.67285704612732,-6.476,-3.601,32.50244,32.6575,32.72668,32.49603,32.47525,32.30997,32.23532,32.25165
13.751613140106201,-6.398,-3.571,32.46988,32.63773,32.71469,32.49011,32.4729,32.31207,32.24112,32.25967
13.832673072814941,-6.342,-3.535,32.44855,32.6235,32.70624,32.48563,32.47293,32.31415,32.2446,32.26309
13.901708126068115,-6.254,-3.5,32.41589,32.60092,32.69254,32.47995,32.47342,32.31732,32.24786,32.2674
13.977338075637817,-6.194,-3.46,32.39508,32.58652,32.68414,32.47571,32.47278,32.31976,32.25143,32.27191
14.055448055267334,-6.097,-3.422,32.36349,32.56641,32.67087,32.46738,32.4707,32.32242,32.25671,32.27866
14.134424924850464,-6.03,-3.377,32.34277,32.552,32.6618,32.46268,32.47049,32.3244,32.25943,32.28156
14.205721139907837,-5.926,-3.334,32.30997,32.52969,32.64905,32.45697,32.46918,32.32532,32.26294,32.28827
14.280988931655884,-5.854,-3.284,32.28827,32.51532,32.6405,32.45203,32.46771,32.32602,32.2659,32.29196
14.358145952224731,-5.742,-3.24,32.25848,32.49387,32.62512,32.44324,32.46686,32.33075,32.27039,32.29541
14.43291711807251,-5.664,-3.186,32.23764,32.47934,32.61591,32.43848,32.46542,32.33115,32.27316,32.29895
14.509854078292847,-5.544,-3.138,32.2059,32.45804,32.60303,32.43115,32.46262,32.33148,32.27679,32.30579
14.585122108459473,-5.461,-3.08,32.18484,32.44305,32.59274,32.42496,32.46011,32.33176,32.27908,32.30896
14.66179895401001,-5.334,-3.029,32.15552,32.42059,32.57816,32.41791,32.45978,32.33539,32.2822,32.31216
14.738970041275024,-5.246,-2.966,32.13553,32.40738,32.56995,32.41257,32.4581,32.33557,32.28381,32.31473
14.81381607055664,-5.11,-2.912,32.1058,32.3858,32.55371,32.40213,32.45444,32.33673,32.28925,32.32291
14.88901400566101,-5.017,-2.845,32.08551,32.37189,32.54562,32.39752,32.45197,32.33847,32.29147,32.32446
14.96550703048706,-4.876,-2.786,32.05484,32.34866,32.53091,32.39029,32.45065,32.3381,32.29288,32.32806
15.04150104522705,-4.778,-2.719,32.03616,32.33469,32.52145,32.38498,32.44833,32.33801,32.29437,32.33102
15.119143009185791,-4.631,-2.655,32.00775,32.31308,32.50479,32.37357,32.44534,32.34082,32.29883,32.33487
15.204414129257202,-4.529,-2.583,31.98813,32.29849,32.49478,32.36768,32.44257,32.34082,32.30066,32.3381
15.27004098892212,-4.374,-2.518,31.9584,32.2767,32.48053,32.35959,32.43826,32.33929,32.30267,32.34363
15.345016956329346,-4.268,-2.441,31.93906,32.26294,32.47095,32.35364,32.4353,32.33969,32.30463,32.34601
15.422867059707642,-4.109,-2.373,31.91257,32.24045,32.45395,32.34378,32.43341,32.34109,32.30664,32.34799
15.499129056930542,-4.0,-2.291,31.89392,32.22571,32.44492,32.33734,32.43057,32.34119,32.30817,32.35037
15.584742069244385,-3.832,-2.225,31.86649,32.20605,32.42932,32.32739,32.42511,32.33978,32.31149,32.3566
15.650048017501831,-3.72,-2.14,31.84857,32.19275,32.41974,32.32037,32.42255,32.33939,32.31287,32.35867
15.726379156112671,-3.547,-2.064,31.82196,32.16901,32.40338,32.31253,32.41907,32.33914,32.31299,32.36038
15.80234694480896,-3.431,-1.977,31.80396,32.15582,32.39481,32.30652,32.41672,32.33887,32.314,32.36292
15.878915071487427,-3.256,-1.898,31.77966,32.13608,32.37878,32.29395,32.41098,32.33945,32.31741,32.3667
15.958506107330322,-3.136,-1.81,31.76321,32.1221,32.36792,32.28735,32.40778,32.33914,32.31802,32.36691
16.03116798400879,-2.956,-1.73,31.73663,32.10135,32.35379,32.27884,32.40286,32.336,32.31857,32.37173
16.104241132736206,-2.834,-1.639,31.72049,32.0878,32.34354,32.27185,32.39978,32.33502,32.31964,32.37369
16.18288493156433,-2.65,-1.557,31.69748,32.06726,32.32669,32.26108,32.39532,32.33633,32.32092,32.37497
16.2687931060791,-2.525,-1.463,31.6821,32.05432,32.31671,32.25385,32.39218,32.33554,32.32162,32.37674
16.33377504348755,-2.338,-1.377,31.65842,32.03543,32.30267,32.24423,32.38574,32.33215,32.32303,32.38031
16.409493923187256,-2.21,-1.281,31.64206,32.02206,32.29233,32.2374,32.38187,32.33072,32.3237,32.38351
16.48661208152771,-2.017,-1.194,31.62238,32.00198,32.27597,32.22717,32.37875,32.33063,32.32321,32.38272
16.560688018798828,-1.891,-1.096,31.60687,31.98831,32.26642,32.22034,32.37466,32.32922,32.32291,32.38309
16.637704133987427,-1.696,-1.008,31.58685,31.97092,32.25156,32.20828,32.36768,32.32834,32.32547,32.38751
16.712085962295532,-1.565,-0.908,31.57333,31.95874,32.24237,32.20221,32.36453,32.32712,32.32611,32.38794
16.78883194923401,-1.369,-0.819,31.55133,31.93848,32.22562,32.19196,32.35809,32.32333,32.32483,32.38913
16.864813089370728,-1.237,-0.717,31.54068,31.92786,32.2168,32.18549,32.35498,32.3222,32.32486,32.39047
16.943689107894897,-1.04,-0.628,31.52261,31.91046,32.20227,32.17349,32.34903,32.32126,32.32614,32.39258
17.017895936965942,-0.907,-0.525,31.51041,31.89868,32.1929,32.16718,32.34503,32.3194,32.32498,32.39078
17.093892097473145,-0.708,-0.435,31.49158,31.88177,32.17883,32.15723,32.33774,32.3136,32.3251,32.39676
17.16978406906128,-0.575,-0.337,31.48148,31.87088,32.17044,32.15051,32.33426,32.31342,32.32437,32.39517
17.245602130889893,-0.376,-0.252,31.46552,31.85266,32.15417,32.13983,32.32898,32.31155,32.32361,32.39502
17.321705102920532,-0.241,-0.172,31.4559,31.84186,32.14371,32.13226,32.32477,32.30954,32.32361,32.39651
17.405329942703247,-0.038,-0.115,31.44012,31.82654,32.13187,32.12241,32.31699,32.30707,32.32416,32.39798
17.47296714782715,0.091,0.076,31.43143,31.8165,32.12204,32.11423,32.31238,32.30499,32.32358,32.39755
17.550729036331177,0.294,0.054,31.41779,31.7999,32.10776,32.10461,32.30771,32.30157,32.32117,32.397
17.625429153442383,0.428,0.05,31.40985,31.79041,32.09888,32.09827,32.30307,32.29926,32.32083,32.39828
17.70650315284729,0.628,0.052,31.39844,31.776,32.08475,32.08649,32.29578,32.29666,32.32001,32.39691
17.777573108673096,0.761,0.076,31.3912,31.767,32.07574,32.07971,32.29166,32.2944,32.31912,32.39777
17.85471796989441,0.96,0.115,31.3783,31.75259,32.06528,32.07071,32.28473,32.28879,32.31677,32.3978
17.929590940475464,1.092,0.185,31.37314,31.74432,32.0563,32.06412,32.28043,32.28714,32.3165,32.39899
18.008564949035645,1.29,0.257,31.36563,31.73169,32.04318,32.05295,32.27408,32.28455,32.31479,32.39563
18.0905020236969,1.421,0.35,31.35934,31.72226,32.03445,32.04718,32.271,32.28339,32.31418,32.39651
18.15873908996582,1.616,0.433,31.35266,31.71216,32.02313,32.03687,32.26205,32.27817,32.31345,32.39859
