Date and Time: 2025-11-10 09:44:59
Approximate Polling Time: 100 ms
Comments: T(10), A(7)
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
1.8227031230926514,4.836,2.74,30.78271,30.54288,30.55945,30.46103,30.61206,30.61429,30.6564,30.74149
1.9040350914001465,4.638,2.605,30.8082,30.55676,30.56589,30.4621,30.61163,30.61072,30.64984,30.75
1.9741079807281494,4.331,2.48,30.84018,30.57297,30.57263,30.46045,30.61136,30.60861,30.65222,30.74515
2.0490071773529053,4.117,2.326,30.85709,30.58414,30.58649,30.46429,30.61298,30.60818,30.65332,30.72784
2.128498077392578,3.787,2.189,30.89658,30.5986,30.57422,30.45563,30.60446,30.60696,30.65427,30.75421
2.2152020931243896,3.559,2.025,30.92026,30.6196,30.59583,30.46649,30.60992,30.60721,30.65024,30.74207
2.2783679962158203,3.209,1.876,30.96252,30.64331,30.61984,30.4761,30.61603,30.61487,30.65341,30.75006
2.3535280227661133,2.968,1.699,30.97913,30.65015,30.61816,30.47076,30.60629,30.60767,30.64862,30.74112
2.4291701316833496,2.6,1.542,30.99994,30.66678,30.61966,30.47934,30.60587,30.60593,30.64658,30.74747
2.5039660930633545,2.354,1.353,31.02084,30.68689,30.64395,30.4736,30.60342,30.5932,30.63715,30.7197
2.5810110569000244,1.969,1.186,31.06546,30.70386,30.63422,30.48914,30.61526,30.5943,30.63834,30.74124
2.6571741104125977,1.715,0.991,31.07925,30.71573,30.64163,30.49435,30.61423,30.59155,30.6402,30.74466
2.7336480617523193,1.32,0.815,31.11096,30.73404,30.65921,30.49289,30.61035,30.60071,30.64072,30.73358
2.8109941482543945,1.06,0.613,31.13281,30.75516,30.6698,30.48831,30.6091,30.59525,30.64264,30.73248
2.885864019393921,0.658,0.441,31.1535,30.76746,30.68094,30.49951,30.61392,30.5994,30.63809,30.72699
2.9665651321411133,0.395,0.293,31.16492,30.7753,30.6864,30.51144,30.61145,30.59818,30.63773,30.73029
3.0376131534576416,-0.008,-0.191,31.19629,30.79822,30.69724,30.51205,30.61804,30.59821,30.63574,30.72791
3.1125359535217285,-0.272,-0.138,31.20871,30.81247,30.7048,30.51636,30.6192,30.59833,30.63516,30.72375
3.1915509700775146,-0.676,-0.145,31.23312,30.82544,30.70712,30.53043,30.62698,30.59659,30.62579,30.71487
3.2738471031188965,-0.937,-0.238,31.24371,30.84354,30.72235,30.52954,30.61771,30.59808,30.63931,30.72598
3.3420021533966064,-1.337,-0.349,31.27014,30.86707,30.74667,30.53336,30.6174,30.58545,30.63187,30.73373
3.4163739681243896,-1.595,-0.512,31.27127,30.86923,30.75424,30.53799,30.62711,30.60098,30.62921,30.72861
3.494758129119873,-1.986,-0.667,31.27661,30.89053,30.77386,30.55579,30.63641,30.59424,30.63269,30.73666
3.570997953414917,-2.238,-0.858,31.30011,30.8942,30.77716,30.55206,30.62872,30.60699,30.63559,30.71344
3.6576390266418457,-2.617,-1.026,31.29364,30.9093,30.7923,30.56711,30.63254,30.59021,30.62158,30.70709
3.719547986984253,-2.86,-1.22,31.31937,30.93396,30.79068,30.55594,30.64026,30.60785,30.6225,30.72144
3.7972681522369385,-3.224,-1.389,31.3244,30.93665,30.79486,30.57306,30.63992,30.60245,30.63089,30.7128
3.871648073196411,-3.456,-1.579,31.32599,30.94196,30.80612,30.57938,30.64084,30.60193,30.63242,30.71759
3.9519541263580322,-3.798,-1.745,31.33661,30.95361,30.83188,30.59171,30.64548,30.59195,30.6348,30.70566
4.023983955383301,-4.021,-1.924,31.33463,30.9675,30.82458,30.59055,30.64771,30.60144,30.63171,30.71487
4.10125207901001,-4.342,-2.081,31.34372,30.96954,30.81815,30.58981,30.65549,30.61539,30.63547,30.70901
4.177391052246094,-4.549,-2.25,31.33774,30.97876,30.84631,30.6076,30.65894,30.61002,30.62558,30.70218
4.253667116165161,-4.846,-2.398,31.33939,30.99384,30.84778,30.61099,30.65927,30.6051,30.63159,30.71017
4.33473801612854,-5.035,-2.552,31.33301,30.99863,30.86499,30.61981,30.66068,30.60638,30.62952,30.70715
4.4050209522247314,-5.305,-2.685,31.32629,31.01062,30.87863,30.62186,30.66428,30.60248,30.63638,30.71497
4.480008125305176,-5.476,-2.826,31.32605,31.00757,30.87808,30.62903,30.66876,30.61008,30.62903,30.70248
4.55824613571167,-5.717,-2.944,31.32648,31.0181,30.88409,30.63611,30.67145,30.61557,30.6322,30.70325
4.647870063781738,-5.867,-3.07,31.31204,31.02368,30.87613,30.64069,30.67719,30.60727,30.63715,30.69714
4.708757162094116,-6.076,-3.174,31.31427,31.02469,30.89377,30.64752,30.67853,30.61157,30.63501,30.71417
4.784024953842163,-6.204,-3.283,31.29865,31.02103,30.90891,30.64871,30.67984,30.60831,30.62891,30.70908
4.859534025192261,-6.379,-3.374,31.28778,31.02527,30.9115,30.66223,30.69318,30.61111,30.63342,30.71222
4.936758995056152,-6.485,-3.465,31.26804,31.01764,30.89435,30.66571,30.69669,30.62216,30.63184,30.71625
5.018663167953491,-6.625,-3.54,31.27121,31.03473,30.92648,30.67395,30.69714,30.62741,30.63541,30.70142
5.087779998779297,-6.707,-3.613,31.25476,31.03061,30.92596,30.67612,30.70313,30.62946,30.63293,30.69781
5.1641621589660645,-6.81,-3.673,31.23816,31.02768,30.92438,30.67725,30.70267,30.62689,30.63535,30.70569
5.239015102386475,-6.868,-3.728,31.22183,31.02176,30.92554,30.68103,30.70718,30.62894,30.63153,30.70734
5.317625045776367,-6.934,-3.771,31.20267,31.0191,30.92459,30.68777,30.71149,30.62454,30.63397,30.71454
5.396844148635864,-6.965,-3.809,31.18353,31.01315,30.91727,30.68451,30.71478,30.64154,30.64511,30.71613
5.467249155044556,-6.994,-3.835,31.17426,31.02225,30.94293,30.69522,30.71622,30.63641,30.64352,30.70053
5.54266095161438,-7.0,-3.855,31.14951,31.00797,30.92691,30.69467,30.72116,30.63837,30.64011,30.70691
5.620382070541382,-6.99,-3.866,31.14389,31.01471,30.94983,30.70691,30.72815,30.64557,30.6409,30.70517
5.696627140045166,-6.97,-3.867,31.1142,31.00534,30.93686,30.7016,30.72498,30.63684,30.64587,30.71057
5.779778003692627,-6.922,-3.862,31.09506,30.99649,30.93423,30.70102,30.72754,30.64499,30.64609,30.70282
5.8467700481414795,-6.877,-3.846,31.08151,30.98425,30.94476,30.71512,30.73035,30.6376,30.6423,30.71713
5.9226601123809814,-6.791,-3.825,31.04495,30.97961,30.94284,30.71027,30.7326,30.65018,30.64832,30.70526
5.99905800819397,-6.721,-3.79,31.0314,30.97467,30.94119,30.70959,30.7355,30.65015,30.6481,30.71298
6.076862096786499,-6.599,-3.754,31.00876,30.96298,30.92764,30.71744,30.73694,30.6532,30.65216,30.71271
6.155944108963013,-6.504,-3.701,30.98749,30.95886,30.93848,30.71179,30.74078,30.65619,30.65073,30.71368
6.2273781299591064,-6.347,-3.648,30.95639,30.94348,30.93179,30.71585,30.74435,30.65698,30.65332,30.71213
6.302628040313721,-6.228,-3.579,30.94305,30.94205,30.94833,30.71954,30.74008,30.64825,30.64978,30.71716
6.380014181137085,-6.036,-3.511,30.90939,30.92505,30.92618,30.71439,30.74829,30.66211,30.65543,30.71707
6.467159986495972,-5.896,-3.425,30.89069,30.91626,30.92569,30.71716,30.75076,30.66431,30.65555,30.716
6.531044960021973,-5.67,-3.341,30.86594,30.91144,30.93057,30.7074,30.74899,30.67001,30.65698,30.71054
6.606281995773315,-5.509,-3.236,30.8414,30.89346,30.9191,30.71622,30.74997,30.66669,30.66077,30.7186
6.683662176132202,-5.254,-3.138,30.80789,30.87076,30.92041,30.71228,30.75137,30.67654,30.66049,30.70798
6.758831024169922,-5.072,-3.019,30.79099,30.87384,30.89758,30.70776,30.76044,30.66171,30.65274,30.70972
6.838181018829346,-4.788,-2.906,30.75943,30.8454,30.90771,30.71643,30.74966,30.65945,30.65973,30.71521
6.909064054489136,-4.589,-2.771,30.74619,30.84879,30.88409,30.70691,30.76132,30.67484,30.65964,30.7074
6.9877660274505615,-4.279,-2.646,30.71365,30.81744,30.89468,30.71234,30.75143,30.67438,30.67117,30.73691
7.061131000518799,-4.064,-2.497,30.69159,30.81198,30.88388,30.71509,30.76053,30.67926,30.67499,30.7435
7.138156175613403,-3.732,-2.36,30.668,30.80103,30.88098,30.70615,30.7598,30.6759,30.6684,30.72708
7.216070175170898,-3.502,-2.193,30.65698,30.78125,30.88257,30.69714,30.7598,30.68362,30.66409,30.74261
7.290122032165527,-3.15,-2.043,30.61951,30.77335,30.86572,30.69821,30.76053,30.67941,30.672,30.73541
7.366141080856323,-2.908,-1.866,30.59412,30.7641,30.85333,30.70328,30.75861,30.68109,30.67014,30.741
7.441835165023804,-2.539,-1.708,30.57846,30.74939,30.8399,30.69333,30.76657,30.68723,30.66879,30.73865
7.517191171646118,-2.287,-1.521,30.55997,30.72836,30.85019,30.68552,30.76578,30.67572,30.67844,30.7457
7.59358811378479,-1.906,-1.351,30.52493,30.71838,30.83566,30.68747,30.75928,30.68091,30.68051,30.74295
7.667866945266724,-1.646,-1.155,30.50916,30.70517,30.82571,30.68414,30.75769,30.68594,30.68048,30.73862
7.745607137680054,-1.255,-0.979,30.47992,30.67972,30.82791,30.67706,30.75882,30.68335,30.68362,30.73203
7.820357084274292,-0.99,-0.779,30.4635,30.67538,30.81754,30.67654,30.75586,30.68469,30.68231,30.74091
7.897936105728149,-0.593,-0.6,30.43802,30.66241,30.80988,30.66693,30.75311,30.67963,30.6843,30.75391
7.972671985626221,-0.325,-0.415,30.43301,30.64484,30.7952,30.66718,30.75433,30.68878,30.68457,30.74103
8.049515008926392,0.074,0.268,30.41,30.63547,30.78845,30.659,30.75095,30.69131,30.67917,30.75763
8.12624216079712,0.342,0.177,30.39359,30.62146,30.76962,30.66135,30.75275,30.68115,30.68756,30.73962
8.211640119552612,0.742,0.135,30.3801,30.59573,30.76636,30.6474,30.75116,30.69708,30.67984,30.76224
8.276597023010254,1.008,0.171,30.358,30.59613,30.74744,30.65533,30.74579,30.69522,30.68228,30.75485
8.353129148483276,1.402,0.246,30.33109,30.58112,30.73376,30.63699,30.74866,30.68558,30.69312,30.73877
8.43002700805664,1.663,0.39,30.32446,30.56625,30.75516,30.6312,30.74496,30.68936,30.68646,30.74698
8.50676417350769,2.05,0.531,30.30734,30.55273,30.71591,30.63361,30.74896,30.68073,30.69373,30.74481
8.58678412437439,2.304,0.709,30.2999,30.5361,30.72983,30.61893,30.7435,30.69098,30.68576,30.74768
8.656536102294922,2.678,0.873,30.28711,30.52884,30.70956,30.61725,30.73953,30.68661,30.69098,30.75586
8.731913089752197,2.924,1.062,30.28006,30.51749,30.70251,30.61502,30.73514,30.68893,30.69257,30.75284
8.809040069580078,3.283,1.23,30.2619,30.49408,30.70361,30.60397,30.72839,30.69199,30.68646,30.76636
8.889955043792725,3.517,1.42,30.26102,30.49976,30.6965,30.59842,30.73575,30.67331,30.69629,30.7464
8.961039066314697,3.857,1.584,30.2522,30.48135,30.67416,30.59598,30.72775,30.68695,30.69183,30.75839
9.036141157150269,4.079,1.763,30.24792,30.46991,30.67947,30.58429,30.73053,30.67935,30.69662,30.74838
9.11432695388794,4.397,1.918,30.23895,30.46075,30.66171,30.5835,30.72223,30.68195,30.69302,30.76074
9.188364028930664,4.602,2.085,30.23865,30.46109,30.64264,30.57596,30.7171,30.68661,30.68829,30.77304
9.267588138580322,4.896,2.23,30.22037,30.44238,30.64294,30.57907,30.71576,30.67657,30.69666,30.74652
9.338917970657349,5.084,2.388,30.22729,30.44037,30.62991,30.56732,30.71741,30.67764,30.69574,30.74744
9.416288137435913,5.351,2.521,30.23615,30.42416,30.63712,30.55322,30.71283,30.67426,30.69461,30.75601
9.49164605140686,5.52,2.661,30.23746,30.41971,30.62305,30.55957,30.7037,30.68646,30.68835,30.77356
9.569029092788696,5.756,2.778,30.22507,30.41711,30.60779,30.55002,30.70428,30.67273,30.69098,30.76511
9.649022102355957,5.905,2.903,30.23401,30.40842,30.61212,30.54559,30.70145,30.6748,30.68988,30.76364
9.71945309638977,6.11,3.008,30.23001,30.40985,30.5914,30.54391,30.69025,30.67941,30.69339,30.7493
9.795904159545898,6.236,3.116,30.23859,30.40466,30.59213,30.53833,30.68835,30.67972,30.68817,30.76355
9.871273040771484,6.408,3.205,30.25031,30.39545,30.58923,30.52734,30.68967,30.66937,30.69089,30.76465
9.94667100906372,6.51,3.296,30.25833,30.392,30.58871,30.52191,30.68793,30.66794,30.69083,30.76971
10.024065017700195,6.647,3.371,30.26791,30.3902,30.57813,30.51791,30.68231,30.66998,30.68845,30.76389
10.0986909866333,6.725,3.445,30.26993,30.39359,30.56577,30.52029,30.6763,30.66861,30.69022,30.75638
10.176047086715698,6.826,3.503,30.2872,30.39163,30.56259,30.50995,30.67679,30.66104,30.68909,30.7681
10.251775026321411,6.88,3.556,30.30344,30.38681,30.57126,30.49945,30.67636,30.659,30.68832,30.77151
10.333665132522583,6.942,3.598,30.31467,30.39148,30.5563,30.50076,30.6702,30.65891,30.68692,30.7583
10.403036117553711,6.971,3.635,30.32306,30.39362,30.5498,30.49799,30.66983,30.65378,30.68405,30.77094
10.478958129882812,6.996,3.66,30.35263,30.3952,30.55008,30.4895,30.66138,30.65952,30.68726,30.76126
10.553660154342651,7.0,3.678,30.36603,30.39902,30.54993,30.48621,30.6615,30.65433,30.68451,30.76428
10.632018089294434,6.985,3.688,30.38724,30.40067,30.54956,30.48505,30.6535,30.65375,30.68246,30.7598
10.714063167572021,6.964,3.688,30.40369,30.40482,30.54593,30.48169,30.65378,30.65115,30.6824,30.76169
10.782685995101929,6.911,3.68,30.42487,30.41388,30.53922,30.47879,30.64862,30.64758,30.68347,30.75436
10.858680009841919,6.864,3.662,30.44766,30.41245,30.53961,30.48035,30.64691,30.64795,30.68289,30.75659
10.934888124465942,6.774,3.639,30.47079,30.42444,30.54965,30.4679,30.64609,30.6423,30.67841,30.76611
11.011788129806519,6.703,3.602,30.49808,30.42834,30.54718,30.4722,30.64041,30.64368,30.6803,30.75519
11.086688995361328,6.575,3.563,30.52451,30.43933,30.54532,30.46912,30.64044,30.64154,30.67526,30.76083
11.161710023880005,6.48,3.509,30.54062,30.44724,30.54379,30.47382,30.63202,30.64108,30.67624,30.75769
11.238980054855347,6.317,3.455,30.58148,30.45898,30.54297,30.46967,30.63132,30.64218,30.67703,30.74875
11.315443992614746,6.198,3.383,30.59775,30.46906,30.54712,30.46539,30.63193,30.63687,30.67401,30.75558
11.394971132278442,6.0,3.311,30.63275,30.4838,30.55002,30.46753,30.62939,30.63327,30.6687,30.75528
11.46616005897522,5.86,3.22,30.64908,30.49075,30.55646,30.46008,30.63403,30.62341,30.67307,30.76053
11.542690992355347,5.629,3.134,30.6864,30.50421,30.55954,30.46265,30.62662,30.63083,30.66879,30.75534
11.618488073348999,5.468,3.029,30.7088,30.52051,30.55905,30.45792,30.62918,30.63025,30.66516,30.75955
11.696087121963501,5.207,2.929,30.74649,30.52957,30.57135,30.4632,30.62326,30.62674,30.66663,30.75259
11.772271156311035,5.027,2.805,30.7713,30.54248,30.57205,30.46072,30.62408,30.6235,30.66263,30.76053
11.84675407409668,4.736,2.691,30.79907,30.56018,30.57236,30.46872,30.61978,30.62674,30.65942,30.75763
11.92157506942749,4.538,2.553,30.827,30.56891,30.58661,30.46533,30.6236,30.61963,30.66415,30.74591
12.000893115997314,4.224,2.425,30.85907,30.59097,30.59091,30.46826,30.61929,30.62,30.66251,30.75027
12.08398699760437,4.01,2.27,30.88052,30.60513,30.5986,30.46695,30.61963,30.62231,30.65704,30.75681
12.151113033294678,3.672,2.13,30.92487,30.62405,30.59235,30.47556,30.6243,30.61072,30.65405,30.76227
12.226051092147827,3.445,1.963,30.93262,30.63715,30.59946,30.47522,30.62234,30.61914,30.65237,30.75531
12.302670955657959,3.086,1.81,30.98465,30.65784,30.63141,30.48499,30.61548,30.60968,30.66199,30.7428
12.379058122634888,2.848,1.639,31.00183,30.66031,30.61588,30.48752,30.6153,30.61899,30.6517,30.75638
12.454539060592651,2.473,1.475,31.02783,30.68631,30.6351,30.48615,30.6189,30.60992,30.65405,30.74249
12.529072999954224,2.225,1.283,31.04758,30.7005,30.64346,30.48898,30.61935,30.60901,30.65347,30.74188
12.606563091278076,1.838,1.113,31.08658,30.71573,30.63855,30.49908,30.61639,30.60556,30.65735,30.746
12.682132005691528,1.582,0.916,31.09653,30.73242,30.65594,30.49692,30.6181,30.61594,30.64578,30.74866
12.759191036224365,1.186,0.74,31.12939,30.75931,30.65872,30.50082,30.62704,30.61398,30.64905,30.72144
12.83211898803711,0.925,0.537,31.14368,30.75839,30.68451,30.51541,30.62546,30.60245,30.64706,30.75333
12.909042119979858,0.522,0.371,31.16107,30.78693,30.69882,30.50577,30.63077,30.60571,30.63751,30.73782
12.985897064208984,0.259,0.244,31.17853,30.7955,30.69846,30.51447,30.62933,30.60251,30.64597,30.72568
13.06364107131958,-0.144,-0.161,31.22198,30.81125,30.70712,30.52997,30.6203,30.60794,30.64767,30.72025
13.136974096298218,-0.408,-0.141,31.22855,30.82794,30.71802,30.52628,30.62708,30.60992,30.64203,30.73538
13.213685989379883,-0.806,-0.172,31.24426,30.84668,30.73392,30.53418,30.63147,30.60303,30.6442,30.73495
13.289370059967041,-1.073,-0.285,31.25607,30.85431,30.7373,30.54022,30.63348,30.60083,30.64502,30.72934
13.36515212059021,-1.466,-0.408,31.27527,30.87564,30.75348,30.54639,30.63358,30.60983,30.64258,30.72726
13.441297054290771,-1.728,-0.578,31.28091,30.89313,30.75186,30.55368,30.6348,30.60507,30.64053,30.73465
13.518593072891235,-2.112,-0.74,31.30188,30.90237,30.7735,30.55783,30.63879,30.60522,30.64163,30.72733
13.615686178207397,-2.366,-0.929,31.30734,30.91425,30.77692,30.56461,30.63889,30.6091,30.63925,30.72903
13.66947603225708,-2.74,-1.101,31.31274,30.92905,30.80002,30.56488,30.64868,30.60303,30.6442,30.73138
13.744163990020752,-2.984,-1.292,31.31714,30.93506,30.80658,30.58243,30.64432,30.61469,30.63467,30.72806
13.820772171020508,-3.341,-1.463,31.32626,30.95215,30.82349,30.57654,30.6521,30.61893,30.63409,30.73004
13.89880108833313,-3.574,-1.651,31.33673,30.96204,30.81885,30.58847,30.65051,30.61346,30.63959,30.72247
13.983010053634644,-3.912,-1.815,31.34644,30.96866,30.82855,30.59805,30.65662,30.61487,30.634,30.72122
14.050563097000122,-4.132,-1.991,31.34909,30.974,30.84265,30.60126,30.65738,30.61575,30.63464,30.72748
14.123939037322998,-4.447,-2.145,31.33771,30.995,30.84872,30.60571,30.66162,30.61041,30.6452,30.70462
14.201048135757446,-4.651,-2.312,31.34879,30.99509,30.85217,30.61536,30.66638,30.61432,30.64011,30.71695
14.277894020080566,-4.943,-2.457,31.34937,31.00467,30.8609,30.62744,30.66888,30.61267,30.63593,30.71188
14.362836122512817,-5.129,-2.61,31.34015,31.00967,30.88223,30.62671,30.6684,30.62125,30.64026,30.7132
14.428482055664062,-5.393,-2.74,31.34073,31.01816,30.88879,30.63342,30.67416,30.62552,30.63773,30.70917
14.50270414352417,-5.56,-2.877,31.33743,31.0213,30.88541,30.63953,30.67963,30.62119,30.63788,30.71793
14.581048965454102,-5.794,-2.993,31.32547,31.02908,30.89999,30.64105,30.68582,30.62604,30.6445,30.71564
14.657044172286987,-5.94,-3.116,31.32596,31.0282,30.88818,30.64597,30.68088,30.63058,30.64896,30.71707
14.732793092727661,-6.142,-3.218,31.31119,31.03604,30.91049,30.65805,30.68924,30.62747,30.6427,30.72159
14.807196140289307,-6.266,-3.323,31.30844,31.03641,30.91071,30.66327,30.69446,30.62775,30.64243,30.71912
14.885348081588745,-6.434,-3.41,31.30402,31.03427,30.914,30.66895,30.69403,30.63718,30.64786,30.71002
14.96064805984497,-6.535,-3.498,31.28162,31.04129,30.92227,30.67163,30.70053,30.63223,30.64081,30.70703
15.046760082244873,-6.667,-3.57,31.26718,31.03799,30.91751,30.68182,30.71158,30.64029,30.64737,30.71356
15.111302137374878,-6.744,-3.639,31.26654,31.02979,30.93854,30.68555,30.70605,30.63663,30.6398,30.72293
15.187150001525879,-6.84,-3.695,31.24509,31.02951,30.94214,30.68591,30.7142,30.63681,30.65039,30.7045
15.264597177505493,-6.892,-3.747,31.23969,31.03067,30.9371,30.69403,30.71127,30.64612,30.64154,30.72488
15.341681957244873,-6.95,-3.787,31.21011,31.03391,30.94153,30.69601,30.71796,30.64114,30.64874,30.71609
15.419119119644165,-6.977,-3.821,31.19073,31.03757,30.93607,30.70129,30.71817,30.64832,30.64401,30.72708
15.491466045379639,-6.997,-3.844,31.17374,31.02475,30.94711,30.70294,30.72647,30.64569,30.64783,30.71854
15.567314147949219,-6.998,-3.86,31.15976,31.02707,30.94724,30.70648,30.7244,30.64874,30.65079,30.71591
15.643444061279297,-6.98,-3.868,31.1413,31.01468,30.94034,30.71371,30.72968,30.65518,30.65109,30.72617
15.72116208076477,-6.956,-3.866,31.11972,31.0098,30.94882,30.71259,30.73383,30.65244,30.65283,30.71835
15.795809030532837,-6.9,-3.858,31.08612,31.00613,30.94409,30.71912,30.73325,30.65601,30.65457,30.71533
15.870557069778442,-6.851,-3.837,31.07562,30.99396,30.94748,30.71942,30.74036,30.65332,30.65598,30.71799
15.948364973068237,-6.757,-3.813,31.05499,30.98438,30.94849,30.71802,30.74677,30.65988,30.65738,30.71454
16.021734952926636,-6.682,-3.775,31.03906,30.97879,30.94177,30.71811,30.74606,30.65869,30.65851,30.7218
16.099069118499756,-6.552,-3.735,31.00247,30.97372,30.94397,30.72104,30.75012,30.6601,30.65973,30.72729
16.174463033676147,-6.454,-3.679,30.98236,30.96353,30.94501,30.72467,30.74969,30.65985,30.66153,30.728
16.2500581741333,-6.288,-3.623,30.96542,30.94629,30.94403,30.72867,30.75079,30.67264,30.65945,30.73209
16.32707715034485,-6.166,-3.55,30.9418,30.93951,30.93643,30.72681,30.75433,30.67288,30.66293,30.71918
16.412623167037964,-5.965,-3.48,30.91559,30.93152,30.92957,30.7308,30.75256,30.67584,30.66132,30.73691
16.47745108604431,-5.821,-3.389,30.89594,30.91946,30.93405,30.72107,30.7641,30.67157,30.6694,30.72391
16.554595947265625,-5.59,-3.302,30.86676,30.90222,30.92978,30.73096,30.75934,30.67862,30.66458,30.73148
16.629076957702637,-5.424,-3.194,30.83768,30.90015,30.92303,30.72598,30.76373,30.67242,30.6666,30.73343
16.707905054092407,-5.162,-3.094,30.80945,30.88049,30.92563,30.71823,30.7702,30.67178,30.67584,30.73267
16.792298078536987,-4.978,-2.971,30.79327,30.87079,30.92334,30.71899,30.76483,30.68405,30.668,30.73618
16.85830307006836,-4.687,-2.856,30.76025,30.86115,30.90381,30.72202,30.76849,30.67676,30.67676,30.73514
16.93378496170044,-4.486,-2.717,30.73444,30.85199,30.90359,30.72134,30.77127,30.68478,30.67139,30.74271
17.00916814804077,-4.171,-2.591,30.72421,30.83234,30.88989,30.7149,30.77399,30.67859,30.68045,30.72662
17.091017961502075,-3.952,-2.438,30.69296,30.82098,30.88895,30.71912,30.77365,30.69156,30.67816,30.73361
17.16170597076416,-3.616,-2.295,30.67099,30.80832,30.89417,30.71774,30.77298,30.68454,30.67465,30.74057
17.23658299446106,-3.383,-2.13,30.64459,30.78873,30.88998,30.70786,30.77219,30.68591,30.68359,30.73624
17.31389307975769,-3.028,-1.977,30.61206,30.77618,30.86923,30.70779,30.77417,30.68872,30.68198,30.74347
17.39014196395874,-2.784,-1.8,30.59787,30.76462,30.86456,30.70822,30.76901,30.6904,30.68262,30.74197
17.467039108276367,-2.412,-1.638,30.5817,30.74197,30.86246,30.69705,30.77048,30.69562,30.68008,30.75543
17.54201602935791,-2.159,-1.448,30.56113,30.73154,30.84958,30.69931,30.7666,30.69873,30.68256,30.75143
17.617459058761597,-1.775,-1.277,30.53052,30.71927,30.83981,30.69345,30.77356,30.68637,30.68668,30.75861
17.692098140716553,-1.513,-1.079,30.50662,30.70996,30.84195,30.69427,30.76529,30.69434,30.68466,30.75546
17.771100997924805,-1.121,-0.902,30.48697,30.69193,30.82312,30.68814,30.76379,30.7005,30.68555,30.7562
17.851722955703735,-0.854,-0.701,30.47928,30.68442,30.81125,30.67709,30.77274,30.68652,30.69498,30.73947
17.920809030532837,-0.456,-0.523,30.45084,30.66663,30.80899,30.67389,30.76859,30.69284,30.69342,30.75876
17.995558977127075,-0.188,-0.345,30.44067,30.64679,30.8056,30.6734,30.76376,30.70651,30.69724,30.7471
18.072721004486084,0.21,0.221,30.40454,30.63126,30.79718,30.66531,30.76868,30.68817,30.69745,30.75677
