Date and Time: 2025-11-10 11:56:35
Approximate Polling Time: 100 ms
Comments: A(7), T(10), Steady State
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
7.147226810455322,6.545,3.243,32.20935,32.35275,32.54535,32.48926,32.65842,32.6459,32.66931,32.74615
7.223820924758911,6.635,3.324,32.21631,32.35117,32.54089,32.48444,32.65619,32.64423,32.66907,32.74646
7.299569845199585,6.752,3.388,32.22861,32.34775,32.53485,32.47925,32.6528,32.64261,32.66751,32.74466
7.374489784240723,6.817,3.451,32.23779,32.34723,32.53174,32.47629,32.6499,32.64069,32.66626,32.74466
7.450238943099976,6.898,3.499,32.25421,32.34784,32.52585,32.46936,32.64484,32.63904,32.66635,32.74438
7.52643895149231,6.938,3.543,32.26563,32.3483,32.52252,32.46597,32.64221,32.63721,32.66617,32.74414
7.60332989692688,6.979,3.575,32.28296,32.34949,32.51849,32.46115,32.63858,32.63361,32.66376,32.74551
7.678080797195435,6.995,3.602,32.29626,32.35162,32.5162,32.45822,32.63547,32.63211,32.66364,32.74481
7.754897832870483,6.998,3.619,32.31845,32.35532,32.51212,32.45328,32.63235,32.63089,32.66223,32.74353
7.829561948776245,6.988,3.627,32.33301,32.35812,32.51093,32.45044,32.62939,32.62979,32.66153,32.74207
7.907305002212524,6.952,3.628,32.35724,32.36411,32.50931,32.44632,32.62506,32.62604,32.66074,32.74307
7.982770919799805,6.916,3.618,32.37445,32.36893,32.50858,32.44363,32.62262,32.62466,32.65985,32.74307
8.059705972671509,6.844,3.602,32.40036,32.37531,32.50577,32.44077,32.62039,32.62305,32.65756,32.74149
8.133936882019043,6.781,3.575,32.41904,32.38098,32.50522,32.43893,32.61768,32.62009,32.65649,32.74176
8.21334981918335,6.672,3.543,32.44791,32.39014,32.50626,32.43524,32.61386,32.6189,32.65613,32.74057
8.29925799369812,6.586,3.498,32.46701,32.39706,32.50635,32.43365,32.6123,32.61688,32.65491,32.74008
8.363643884658813,6.438,3.451,32.49698,32.40787,32.5087,32.43243,32.6095,32.61319,32.65274,32.7395
8.438395977020264,6.328,3.389,32.51834,32.41559,32.50934,32.43118,32.60733,32.61206,32.65158,32.7392
8.516198873519897,6.146,3.326,32.5509,32.4278,32.5116,32.42972,32.60483,32.61066,32.6503,32.73672
8.592551946640015,6.013,3.243,32.57254,32.43661,32.51364,32.42947,32.60315,32.60907,32.64923,32.73621
8.667542934417725,5.798,3.166,32.60516,32.45123,32.51782,32.4278,32.60007,32.60593,32.64774,32.73709
8.742930889129639,5.645,3.069,32.62781,32.46088,32.52069,32.42828,32.59842,32.60471,32.64645,32.73593
8.820056915283203,5.395,2.977,32.66116,32.4754,32.52512,32.42862,32.59735,32.60199,32.64395,32.73315
8.894933938980103,5.221,2.863,32.68439,32.48615,32.52896,32.42896,32.59619,32.60034,32.64297,32.73303
8.97253680229187,4.946,2.756,32.71957,32.50342,32.53442,32.42896,32.59344,32.59915,32.6423,32.73209
9.04746699333191,4.753,2.627,32.74268,32.51447,32.53915,32.42978,32.5929,32.59793,32.64081,32.73135
9.123948812484741,4.451,2.509,32.77689,32.53214,32.54535,32.43259,32.5918,32.5947,32.63861,32.73065
9.19957184791565,4.241,2.363,32.79935,32.54413,32.55087,32.43362,32.59082,32.59344,32.63763,32.72906
9.277557849884033,3.912,2.228,32.83417,32.56262,32.55865,32.4353,32.59045,32.59283,32.63583,32.72739
9.350775003433228,3.69,2.07,32.85684,32.57523,32.56369,32.43741,32.59,32.59152,32.63501,32.72586
9.428570985794067,3.341,1.925,32.88986,32.59427,32.57355,32.44037,32.58905,32.58856,32.63364,32.72641
9.504380941390991,3.103,1.753,32.9119,32.60736,32.57913,32.44257,32.58884,32.58832,32.63263,32.72583
9.582227945327759,2.74,1.599,32.94394,32.62601,32.58923,32.44681,32.58929,32.58694,32.63086,32.72311
9.655619859695435,2.49,1.419,32.96506,32.63913,32.59543,32.44986,32.5896,32.58533,32.62918,32.72208
9.73270297050476,2.108,1.253,32.99649,32.65955,32.60611,32.45346,32.58942,32.58533,32.62872,32.72101
9.80757188796997,1.855,1.062,33.01657,32.67261,32.61237,32.45667,32.58975,32.5845,32.62762,32.71951
9.884705781936646,1.462,0.891,33.04514,32.69199,32.62439,32.46231,32.59067,32.58252,32.625,32.71933
9.961306810379028,1.199,0.693,33.06403,32.70517,32.63171,32.46597,32.59143,32.58176,32.62433,32.71756
10.047449827194214,0.803,0.523,33.09109,32.72473,32.64297,32.47147,32.59293,32.58133,32.6232,32.71619
10.111138820648193,0.535,0.351,33.10757,32.73773,32.64932,32.47546,32.59396,32.58072,32.62271,32.71475
10.188577890396118,0.136,0.232,33.13223,32.75693,32.66241,32.48099,32.59485,32.58026,32.62134,32.71494
10.263903856277466,-0.131,-0.156,33.14761,32.76968,32.66956,32.48553,32.5961,32.57986,32.62088,32.71326
10.343602895736694,-0.535,-0.131,33.16919,32.78738,32.6813,32.49246,32.59894,32.57965,32.6189,32.71063
10.416985988616943,-0.803,-0.202,33.18274,32.79907,32.68933,32.49683,32.60016,32.57956,32.61865,32.70868
10.492889881134033,-1.199,-0.298,33.20142,32.81772,32.70123,32.50302,32.60266,32.5795,32.61844,32.70871
10.568728923797607,-1.462,-0.451,33.21378,32.82852,32.70926,32.50775,32.60419,32.57993,32.61768,32.70758
10.646622896194458,-1.85,-0.599,33.22772,32.845,32.72192,32.5159,32.60669,32.57901,32.61636,32.70691
10.742955923080444,-2.108,-0.781,33.2373,32.85562,32.72961,32.52121,32.60803,32.57892,32.61639,32.70569
10.796594858169556,-2.49,-0.946,33.25031,32.87067,32.74103,32.52765,32.61209,32.58118,32.61499,32.70377
10.872168779373169,-2.74,-1.137,33.25763,32.88049,32.74857,32.53275,32.61407,32.58133,32.61481,32.70227
10.949387788772583,-3.103,-1.307,33.26706,32.89508,32.76074,32.53992,32.61682,32.58084,32.61447,32.70248
11.025770902633667,-3.341,-1.496,33.27213,32.90329,32.76837,32.54492,32.61902,32.58209,32.6142,32.70181
11.103906869888306,-3.686,-1.66,33.27795,32.91541,32.77942,32.55313,32.62338,32.58228,32.61319,32.69977
11.176146984100342,-3.912,-1.839,33.28165,32.92303,32.78665,32.55817,32.6254,32.58331,32.61301,32.69922
11.254000902175903,-4.241,-1.993,33.28561,32.93488,32.79694,32.56503,32.629,32.5849,32.61386,32.69791
11.330343961715698,-4.451,-2.163,33.28683,32.94125,32.80392,32.56995,32.63138,32.58603,32.61359,32.69733
11.405701875686646,-4.753,-2.308,33.28616,32.95068,32.81427,32.57837,32.63531,32.58594,32.61292,32.69681
11.480003833770752,-4.946,-2.466,33.28537,32.95673,32.82089,32.58292,32.63797,32.58694,32.61334,32.6965
11.557613849639893,-5.221,-2.597,33.28302,32.96411,32.82904,32.59024,32.64227,32.5899,32.61325,32.69455
11.633009910583496,-5.395,-2.738,33.28076,32.96866,32.83554,32.59515,32.64523,32.59088,32.61328,32.6936
11.711635828018188,-5.645,-2.858,33.27475,32.97556,32.84436,32.60196,32.64859,32.59195,32.61426,32.69458
11.79298996925354,-5.798,-2.986,33.26996,32.97922,32.84995,32.60675,32.65125,32.59326,32.61426,32.69467
11.862918853759766,-6.013,-3.091,33.26172,32.98264,32.85718,32.61398,32.65631,32.59521,32.61411,32.6922
11.937505960464478,-6.146,-3.201,33.25485,32.9852,32.86258,32.61819,32.659,32.59644,32.61465,32.69193
12.01461386680603,-6.328,-3.291,33.24371,32.98846,32.86902,32.62363,32.66278,32.59906,32.61618,32.69202
12.090620994567871,-6.438,-3.386,33.23563,32.9892,32.87372,32.62799,32.66571,32.6004,32.61639,32.69199
12.165919780731201,-6.586,-3.462,33.22046,32.99039,32.87952,32.63483,32.66977,32.60172,32.61682,32.69211
12.241737842559814,-6.671,-3.538,33.20993,32.98999,32.88412,32.63837,32.67258,32.60318,32.61716,32.69247
12.318176984786987,-6.781,-3.599,33.1944,32.98914,32.88736,32.64395,32.67679,32.60687,32.6181,32.69061
12.393056869506836,-6.844,-3.657,33.18259,32.98795,32.89124,32.64709,32.67963,32.6084,32.61865,32.69031
12.484099864959717,-6.916,-3.702,33.16342,32.9855,32.89627,32.6517,32.6835,32.60938,32.62033,32.69284
12.545005798339844,-6.952,-3.742,33.15002,32.98398,32.8974,32.65524,32.68546,32.61169,32.62094,32.69177
12.622435808181763,-6.988,-3.772,33.12924,32.97867,32.89993,32.66022,32.68997,32.61377,32.62115,32.69196
12.698638916015625,-6.998,-3.795,33.11401,32.97549,32.9017,32.66287,32.69278,32.61526,32.62207,32.69171
12.775383949279785,-6.995,-3.808,33.09198,32.97009,32.90359,32.66599,32.69604,32.61813,32.62442,32.69223
12.8506338596344,-6.979,-3.812,33.07642,32.96518,32.90424,32.66809,32.6987,32.62067,32.62491,32.69272
12.925740957260132,-6.938,-3.811,33.05103,32.95795,32.90533,32.67236,32.70212,32.62143,32.62552,32.69446
13.0014169216156,-6.898,-3.798,33.03433,32.95267,32.90564,32.67413,32.70413,32.62292,32.62695,32.694
13.081018924713135,-6.818,-3.78,33.00909,32.94327,32.90427,32.67642,32.70779,32.62695,32.62817,32.69412
13.167070865631104,-6.752,-3.749,32.9917,32.93707,32.90341,32.67792,32.7106,32.62817,32.62952,32.69437
13.231345891952515,-6.635,-3.716,32.96478,32.92712,32.90317,32.67996,32.71194,32.63028,32.63156,32.69632
13.305017948150635,-6.545,-3.669,32.94565,32.92032,32.90231,32.68161,32.71463,32.63144,32.63199,32.69702
13.383165836334229,-6.392,-3.62,32.91815,32.90808,32.8981,32.68259,32.71823,32.63446,32.63339,32.69629
13.45940899848938,-6.278,-3.553,32.8989,32.89981,32.89688,32.68372,32.71964,32.6348,32.63409,32.69879
13.53409481048584,-6.091,-3.491,32.87048,32.88837,32.89371,32.6825,32.72125,32.63876,32.63666,32.6991
13.609843969345093,-5.954,-3.408,32.8522,32.87918,32.89087,32.6835,32.72321,32.63919,32.63788,32.70123
13.686710834503174,-5.731,-3.329,32.82166,32.86572,32.88742,32.68387,32.72519,32.64127,32.63852,32.70282
13.7622389793396,-5.573,-3.228,32.80215,32.85605,32.88431,32.68344,32.72675,32.64246,32.63977,32.70346
13.841161966323853,-5.322,-3.133,32.77371,32.84164,32.87784,32.6824,32.72882,32.64594,32.64127,32.70309
13.913258790969849,-5.144,-3.019,32.75388,32.83148,32.87445,32.68167,32.73004,32.64682,32.64291,32.70447
13.989882946014404,-4.865,-2.911,32.72412,32.81747,32.86917,32.67963,32.73074,32.6481,32.64481,32.70731
14.06603193283081,-4.668,-2.781,32.70544,32.80609,32.86539,32.67892,32.7312,32.64941,32.64523,32.70898
14.14401388168335,-4.358,-2.66,32.67535,32.78976,32.85684,32.67801,32.73285,32.65112,32.64661,32.70819
14.229083776473999,-4.146,-2.514,32.6557,32.77917,32.85233,32.67603,32.73355,32.6521,32.64752,32.71033
14.295928001403809,-3.817,-2.38,32.62717,32.7634,32.84506,32.67239,32.73398,32.65488,32.64981,32.7114
14.370714902877808,-3.589,-2.219,32.60773,32.75244,32.83884,32.67068,32.73471,32.65491,32.65109,32.71246
14.446713924407959,-3.24,-2.079,32.57877,32.73517,32.83148,32.66821,32.73456,32.65558,32.6517,32.71497
14.522216796875,-3.0,-1.906,32.56033,32.72342,32.82614,32.66562,32.73483,32.65649,32.65268,32.71603
14.606534004211426,-2.629,-1.747,32.53271,32.70682,32.8158,32.66156,32.73459,32.65872,32.65439,32.71622
14.674566984176636,-2.378,-1.564,32.51468,32.69489,32.80994,32.65924,32.73453,32.65985,32.65506,32.71732
14.75170087814331,-1.999,-1.396,32.48776,32.6781,32.80136,32.65442,32.73352,32.66049,32.65714,32.72067
14.827653884887695,-1.74,-1.204,32.47025,32.66647,32.79468,32.6514,32.73282,32.66098,32.65808,32.72165
14.906431913375854,-1.35,-1.031,32.44461,32.64853,32.78427,32.64713,32.73279,32.66177,32.65833,32.72156
14.979461908340454,-1.086,-0.834,32.4278,32.63678,32.77832,32.64362,32.73203,32.66229,32.65955,32.72244
15.055501937866211,-0.684,-0.658,32.40433,32.61987,32.76807,32.63751,32.73044,32.66357,32.66138,32.72406
15.130822896957397,-0.421,-0.46,32.38815,32.60867,32.76025,32.63376,32.72955,32.66425,32.66229,32.72534
15.207698822021484,-0.017,-0.305,32.36505,32.59113,32.75067,32.62915,32.72772,32.66336,32.66245,32.72699
15.284096956253052,0.25,0.196,32.35086,32.5802,32.74323,32.62512,32.72641,32.66364,32.66318,32.72876
15.36345100402832,0.649,0.141,32.32974,32.56311,32.73206,32.61813,32.72479,32.66449,32.66409,32.72922
15.4341299533844,0.916,0.154,32.31668,32.55301,32.72507,32.61447,32.72321,32.66531,32.66455,32.72958
15.512598991394043,1.312,0.214,32.2973,32.53705,32.71564,32.60822,32.72,32.6636,32.66644,32.73126
15.588980913162231,1.573,0.348,32.28571,32.52621,32.7059,32.60416,32.71872,32.66406,32.66693,32.73236
15.679748773574829,1.966,0.482,32.26819,32.50955,32.6958,32.59818,32.71646,32.66315,32.66714,32.73248
15.739852905273438,2.221,0.657,32.25775,32.50003,32.68829,32.59357,32.71521,32.66312,32.66708,32.73431
15.816723823547363,2.597,0.816,32.24448,32.4856,32.67749,32.58603,32.71155,32.66373,32.66891,32.73489
15.892538785934448,2.844,1.003,32.23581,32.47607,32.66995,32.58096,32.70981,32.66299,32.66931,32.73584
15.970487833023071,3.205,1.169,32.22253,32.46201,32.65982,32.57489,32.70648,32.66129,32.66879,32.73761
16.048804998397827,3.44,1.352,32.21552,32.45364,32.65308,32.57001,32.70416,32.66064,32.66928,32.73721
16.121269941329956,3.787,1.516,32.20633,32.44031,32.64175,32.56293,32.70114,32.66144,32.66962,32.73773
16.195758819580078,4.01,1.693,32.20059,32.4325,32.63461,32.55795,32.69876,32.66022,32.66934,32.73792
16.27382183074951,4.331,1.847,32.19357,32.42093,32.62512,32.55096,32.69443,32.65829,32.67047,32.74127
16.352744817733765,4.538,2.016,32.18875,32.41422,32.61908,32.54614,32.69174,32.65784,32.66965,32.74005
16.424131870269775,4.836,2.158,32.18466,32.40274,32.60788,32.53955,32.68927,32.65689,32.66959,32.74084
16.498727798461914,5.027,2.311,32.18222,32.39578,32.60193,32.53494,32.68607,32.65573,32.66949,32.741
16.579128980636597,5.299,2.447,32.18063,32.38763,32.59219,32.52667,32.68216,32.65512,32.67014,32.74194
16.65162992477417,5.471,2.587,32.18051,32.38217,32.58643,32.52231,32.67947,32.65411,32.67001,32.74139
16.73017382621765,5.711,2.705,32.18079,32.37396,32.57797,32.5163,32.6756,32.65137,32.66931,32.74283
16.804183959960938,5.862,2.829,32.18289,32.3692,32.573,32.51147,32.67215,32.64981,32.66895,32.74295
16.88017988204956,6.071,2.933,32.18719,32.36249,32.56296,32.50464,32.66843,32.64951,32.66837,32.74149
16.95680284500122,6.2,3.041,32.19064,32.35901,32.55783,32.50052,32.66544,32.64825,32.66791,32.74182
17.035140991210938,6.378,3.132,32.19791,32.3551,32.55075,32.49365,32.6615,32.64557,32.6676,32.74429
17.11599087715149,6.484,3.223,32.2034,32.35251,32.54764,32.48944,32.65781,32.64438,32.66827,32.74377
17.185089826583862,6.624,3.299,32.21338,32.34833,32.54031,32.48395,32.6546,32.64166,32.66611,32.74213
17.260517835617065,6.706,3.373,32.22183,32.34735,32.53546,32.4798,32.65173,32.64038,32.66525,32.74265
17.337206840515137,6.809,3.432,32.23584,32.34659,32.52899,32.47333,32.64737,32.63925,32.66547,32.74277
17.41391086578369,6.866,3.488,32.24573,32.34641,32.52576,32.46954,32.64456,32.63773,32.66479,32.74237
17.488784790039062,6.932,3.531,32.26126,32.34598,32.52176,32.46539,32.64044,32.63467,32.66299,32.74298
17.56402277946472,6.965,3.57,32.27368,32.34766,32.5181,32.46201,32.63773,32.63287,32.66272,32.74319
17.641897916793823,6.994,3.596,32.29391,32.34976,32.51376,32.45648,32.63443,32.63129,32.6615,32.74088
17.716670989990234,7.0,3.617,32.30771,32.35168,32.51163,32.45361,32.63181,32.62991,32.66061,32.74063
17.80005192756653,6.99,3.628,32.32974,32.35675,32.50885,32.44846,32.62695,32.62683,32.65942,32.74176
17.867761850357056,6.97,3.631,32.34589,32.36005,32.50818,32.44601,32.62451,32.62558,32.65897,32.74094
17.94576597213745,6.922,3.626,32.37021,32.36548,32.50589,32.44269,32.62186,32.62277,32.65643,32.73972
18.020893812179565,6.877,3.61,32.38785,32.36996,32.50516,32.44055,32.61951,32.62131,32.65549,32.73962
18.09769082069397,6.791,3.589,32.41522,32.379,32.50424,32.43634,32.61548,32.61945,32.65546,32.73898
